"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture.activation","architecture.attention","architecture.batch_norm","architecture.dense_dropout","architecture.dense_size","architecture.dropout","architecture.global_pool","architecture.hidden_layers","architecture.input_channels","architecture.kernel_size","architecture.model_type","architecture.num_conv_blocks","architecture.num_dense_layers","architecture.out_channels","architecture.pool_size","architecture.pool_type","architecture.residual_connections","architecture.stride","architecture.uncertainty_estimation","architecture.use_dropout","batch_size","epochs","group_name","learning_rate","model_index","model_type","train_data","val_data","weight_decay","architecture.batch_size","architecture.bidirectional","architecture.clip_grad_norm","architecture.embedding_dim","architecture.filters_per_layer","architecture.hidden_size","architecture.initialization","architecture.learning_rate","architecture.normalization","architecture.num_conv_layers","architecture.num_layers","architecture.optimizer","architecture.padding","architecture.pooling_type","architecture.sequence_length","architecture.use_attention","architecture.weight_decay","optimizer_name","epoch","final_val_loss","train_loss_epoch","train_loss_step","trainer/global_step","val_loss"
"garage_only_run0_depth9_model4","finished","-","","","2025-08-03T02:45:14.000Z","28","","relu","0","","","","","","[{""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal"",""units"":64,""dropout"":0.3038495732293454,""activation"":""relu""}]","","","","","","","","","1","","1","","2048","40","garage_only_run0","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","9","0.09553250670433044","0.08729557693004608","0.08740086853504181","519","0.09553250670433044"
"outdoor_and_garage_run1_depth7_model7","finished","-","","","2025-08-13T06:19:10.000Z","71","","elu","","false","","","0.2","","","","7","","","","","3","","false","1","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.1167,  0.1667],
        [-0.1333,  0.4667],
        [-0.2167,  0.4833],
        ...,
        [ 0.2000,  0.0667],
        [-0.0333,  0.4667],
        [ 0.0167,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.2667],
        [ 0.0833,  0.1833],
        [-0.3000,  0.4667],
        ...,
        [ 0.4000, -0.1333],
        [ 0.0000, -0.0333],
        [ 0.4833, -0.2167]]))","0.00001","512","","","","256","","default","0.0001","instance","1","","adam","valid","none","","","0.00001","adam","9","0.09554774314165115","0.08802981674671173","0.08637814223766327","6489","0.09554774314165115"
"outdoor_only_run7_depth4_model1","finished","-","","","2025-08-02T22:44:22.000Z","113","","elu","0","","","","","","[{""units"":143,""dropout"":0.4986803526021677,""activation"":""elu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming""},{""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming"",""units"":143,""dropout"":0.4986803526021677,""activation"":""elu""},{""normalization"":""none"",""initialization"":""kaiming"",""units"":143,""dropout"":0.4986803526021677,""activation"":""elu"",""use_dropout"":1},{""units"":143,""dropout"":0.4986803526021677,""activation"":""elu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming""}]","","","","","","","","","1","","0","","2048","40","outdoor_only_run7","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","39","0.09556744992733002","0.11880771070718764","0.12222547084093094","4439","0.09556744992733002"
"garage_only_run2_depth8_model7","finished","-","","","2025-08-03T03:27:48.000Z","30","","relu","0","","","","","","[{""normalization"":""none"",""initialization"":""orthogonal"",""units"":255,""dropout"":0.38305644241368686,""activation"":""relu"",""use_dropout"":1}]","","","","","","","","","1","","0","","2048","40","garage_only_run2","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","10","0.09561528265476228","0.08723295480012894","0.08635997772216797","571","0.09561528265476228"
"outdoor_and_garage_run3_depth2_model0","finished","-","","","2025-08-13T08:15:14.000Z","269","","leaky_relu","","true","","","0.4","","","","3","","","","","2","","true","2","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.1167,  0.1667],
        [-0.1333,  0.4667],
        [-0.2167,  0.4833],
        ...,
        [ 0.2000,  0.0667],
        [-0.0333,  0.4667],
        [ 0.0167,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.2667],
        [ 0.0833,  0.1833],
        [-0.3000,  0.4667],
        ...,
        [ 0.4000, -0.1333],
        [ 0.0000, -0.0333],
        [ 0.4833, -0.2167]]))","0","64","","","","256","","default","0.0001","layer","1","","adam","same","none","","","0","adam","11","0.09572089463472366","0.08859086036682129","0.08405479788780212","62231","0.09572089463472366"
"garage_only_run2_depth3_model5","finished","-","","","2025-08-13T00:25:26.000Z","97","","tanh","","true","","","0.3","","","","5","","","","","3","","false","1","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.1833],
        [ 0.0833,  0.2833],
        [ 0.4833,  0.5833],
        ...,
        [ 0.5000,  0.6667],
        [ 0.1667,  0.1667],
        [-0.1167, -0.1167]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333, -0.0667],
        [-0.2167,  0.2833],
        [-0.4000,  0.2667],
        ...,
        [ 0.1167,  0.2667],
        [-0.4833,  0.2667],
        [ 0.1833, -0.1167]]))","0.00001","128","","","","16","","orthogonal","0.0001","instance","4","","adamw","same","none","","","0.00001","adamw","10","0.0957798883318901","0.08743083477020264","0.09156589210033415","9052","0.0957798883318901"
"garage_only_run5_depth0_model2","finished","-","","","2025-08-03T04:29:33.000Z","100","","leaky_relu","false","","","","","","[{""use_dropout"":true,""normalization"":""batch"",""initialization"":""default"",""units"":256,""dropout"":0.2,""activation"":""leaky_relu""}]","","","","","","","","","false","","false","","2048","40","garage_only_run5","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","39","0.09579204767942429","0.08620582520961761","0.08547063916921616","2079","0.09579204767942429"
"outdoor_and_garage_run3_depth8_model0","finished","-","","","2025-08-03T13:25:53.000Z","42","","leaky_relu","0","","","","","","[{""units"":126,""dropout"":0.2732004023792646,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal""},{""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal"",""units"":126,""dropout"":0.2732004023792646},{""units"":126,""dropout"":0.2732004023792646,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""orthogonal""}]","","","","","","","","","0","","0","","2048","40","outdoor_and_garage_run3","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2333, -0.3167],
        [ 0.1167, -0.2333],
        [ 0.3000,  0.1667],
        ...,
        [ 0.6667, -0.1333],
        [ 0.4833, -0.3167],
        [ 0.5000,  0.1833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2000,  0.4667],
        [ 0.4000, -0.0333],
        [ 0.5667, -0.2333],
        ...,
        [-0.1333,  0.2667],
        [-0.1333,  0.5667],
        [ 0.1667,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","13","0.09582293778657912","0.08849388360977173","0.08883460611104965","2281","0.09582293778657912"
"outdoor_only_run4_depth2_model1","finished","-","","","2025-08-12T21:29:46.000Z","121","","elu","","true","","","0.4","","","","3","","","","","3","","false","1","","true","4096","20","CNN","0.001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4000,  0.0667],
        [ 0.4833,  0.3833],
        [-0.3667,  0.1833],
        ...,
        [ 0.5667, -0.1333],
        [-0.0833,  0.3667],
        [-0.4000, -0.0333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000, -0.0333],
        [ 0.0833, -0.1167],
        [ 0.5667, -0.2333],
        ...,
        [ 0.4333, -0.6667],
        [ 0.5667,  0.5667],
        [-0.2000, -0.1167]]))","0","512","","","","256","","kaiming","0.001","instance","3","","sgd","same","max","","","0","sgd","18","0.09582631289958954","0.08882009983062744","0.08604533970355988","8416","0.09582631289958954"
"garage_only_run4_depth4_model1","finished","-","","","2025-08-13T01:18:10.000Z","115","","selu","","true","","","0.4","","","","3","","","","","2","","true","2","","true","4096","20","CNN","0.001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.1833],
        [ 0.0833,  0.2833],
        [ 0.4833,  0.5833],
        ...,
        [ 0.5000,  0.6667],
        [ 0.1667,  0.1667],
        [-0.1167, -0.1167]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333, -0.0667],
        [-0.2167,  0.2833],
        [-0.4000,  0.2667],
        ...,
        [ 0.1167,  0.2667],
        [-0.4833,  0.2667],
        [ 0.1833, -0.1167]]))","0.00001","256","","","","256","","xavier","0.001","none","5","","adam","same","none","","","0.00001","adam","16","0.09583907574415208","0.12787599861621857","0.1335092335939407","7003","0.09583907574415208"
"outdoor_only_run2_depth6_model5","finished","-","","","2025-08-12T19:14:03.000Z","332","","relu","","true","","","0.4","","","","7","","","","","3","","false","1","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4000,  0.0667],
        [ 0.4833,  0.3833],
        [-0.3667,  0.1833],
        ...,
        [ 0.5667, -0.1333],
        [-0.0833,  0.3667],
        [-0.4000, -0.0333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000, -0.0333],
        [ 0.0833, -0.1167],
        [ 0.5667, -0.2333],
        ...,
        [ 0.4333, -0.6667],
        [ 0.5667,  0.5667],
        [-0.2000, -0.1167]]))","0.00001","64","","","","16","","orthogonal","0.0001","instance","5","","adam","same","none","","","0.00001","adam","10","0.09585600346326828","0.08786901086568832","0.08685734868049622","38950","0.09585600346326828"
"outdoor_only_run1_depth1_model4","finished","-","","","2025-08-12T17:52:01.000Z","240","","elu","","true","","","0.2","","","","7","","","","","2","","false","2","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4000,  0.0667],
        [ 0.4833,  0.3833],
        [-0.3667,  0.1833],
        ...,
        [ 0.5667, -0.1333],
        [-0.0833,  0.3667],
        [-0.4000, -0.0333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000, -0.0333],
        [ 0.0833, -0.1167],
        [ 0.5667, -0.2333],
        ...,
        [ 0.4333, -0.6667],
        [ 0.5667,  0.5667],
        [-0.2000, -0.1167]]))","0","128","","","","64","","xavier","0.0001","batch","1","","adam","valid","avg","","","0","adam","12","0.09586503356695177","0.08790755271911621","0.09130191802978516","23022","0.09586503356695177"
"outdoor_only_run9_depth5_model3","finished","-","","","2025-08-02T23:30:06.000Z","69","","leaky_relu","1","","","","","","[{""normalization"":""batch"",""initialization"":""default"",""units"":256,""dropout"":0.5,""activation"":""leaky_relu"",""use_dropout"":1},{""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""default"",""units"":256,""dropout"":0.5},{""units"":256,""dropout"":0.5,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""default""}]","","","","","","","","","true","","0","","2048","40","outdoor_only_run9","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","17","0.09586627781391144","0.08785837888717651","0.08651044219732285","1997","0.09586627781391144"
"outdoor_only_run3_depth1_model4","finished","-","","","2025-08-02T20:32:40.000Z","92","","relu","0","","","","","","[{""normalization"":""none"",""initialization"":""kaiming"",""units"":149,""dropout"":0.4,""activation"":""relu"",""use_dropout"":1},{""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming"",""units"":149,""dropout"":0.4},{""units"":149,""dropout"":0.4,""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming""},{""initialization"":""kaiming"",""units"":149,""dropout"":0.4,""activation"":""relu"",""use_dropout"":1,""normalization"":""none""}]","","","","","","","","","false","","false","","2048","40","outdoor_only_run3","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","31","0.09586966782808304","0.09696735441684724","0.09005818516016006","3551","0.09586966782808304"
"outdoor_only_run0_depth4_model11","finished","-","","","2025-08-02T19:06:23.000Z","62","","elu","1","","","","","","[{""activation"":""elu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""kaiming"",""units"":64,""dropout"":0.4997303506236035},{""initialization"":""kaiming"",""units"":64,""dropout"":0.4997303506236035,""activation"":""elu"",""use_dropout"":1,""normalization"":""batch""},{""dropout"":0.4997303506236035,""activation"":""elu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""kaiming"",""units"":64},{""initialization"":""kaiming"",""units"":64,""dropout"":0.4997303506236035,""activation"":""elu"",""use_dropout"":1,""normalization"":""batch""}]","","","","","","","","","false","","0","","2048","40","outdoor_only_run0","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","16","0.0959196537733078","0.0878424122929573","0.0890667662024498","1886","0.0959196537733078"
"garage_only_run9_depth5_model10","finished","-","","","2025-08-03T05:50:28.000Z","36","","tanh","1","","","","","","[{""activation"":""tanh"",""use_dropout"":true,""normalization"":""none"",""initialization"":""orthogonal"",""units"":512,""dropout"":0.3},{""units"":512,""dropout"":0.3,""activation"":""tanh"",""use_dropout"":true,""normalization"":""none"",""initialization"":""orthogonal""},{""activation"":""tanh"",""use_dropout"":true,""normalization"":""none"",""initialization"":""orthogonal"",""units"":512,""dropout"":0.3},{""units"":512,""dropout"":0.3,""activation"":""tanh"",""use_dropout"":true,""normalization"":""none"",""initialization"":""orthogonal""}]","","","","","","","","","1","","false","","2048","40","garage_only_run9","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","9","0.0959259793162346","0.08637326955795288","0.08710721135139465","519","0.0959259793162346"
"garage_only_run7_depth4_model10","finished","-","","","2025-08-03T05:10:18.000Z","50","","selu","1","","","","","","[{""initialization"":""orthogonal"",""units"":512,""dropout"":0,""activation"":""selu"",""use_dropout"":0,""normalization"":""none""},{""units"":512,""dropout"":0,""activation"":""selu"",""use_dropout"":0,""normalization"":""none"",""initialization"":""orthogonal""},{""activation"":""selu"",""use_dropout"":0,""normalization"":""none"",""initialization"":""orthogonal"",""units"":512,""dropout"":0}]","","","","","","","","","true","","0","","2048","40","garage_only_run7","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","14","0.09596040844917296","0.08619466423988342","0.08543908596038818","779","0.09596040844917296"
"outdoor_only_run8_depth9_model2","finished","-","","","2025-08-02T23:05:43.000Z","40","","selu","0","","","","","","[{""use_dropout"":1,""normalization"":""none"",""initialization"":""default"",""units"":512,""dropout"":0.29937622447597884,""activation"":""selu""}]","","","","","","","","","0","","1","","2048","40","outdoor_only_run8","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","13","0.0959673821926117","0.32532596588134766","0.3270397186279297","1553","0.0959673821926117"
"outdoor_only_run1_depth9_model4","finished","-","","","2025-08-02T19:32:17.000Z","37","","relu","1","","","","","","[{""units"":500,""dropout"":0,""activation"":""relu"",""use_dropout"":0,""normalization"":""none"",""initialization"":""orthogonal""},{""use_dropout"":0,""normalization"":""none"",""initialization"":""orthogonal"",""units"":500,""dropout"":0,""activation"":""relu""}]","","","","","","","","","1","","0","","2048","40","outdoor_only_run1","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","9","0.0959857627749443","0.08784874528646469","0.09057018905878068","1109","0.0959857627749443"
"outdoor_only_run2_depth3_model9","finished","-","","","2025-08-02T20:07:01.000Z","109","","leaky_relu","false","","","","","","[{""normalization"":""batch"",""initialization"":""xavier"",""units"":268,""dropout"":0.5,""activation"":""leaky_relu"",""use_dropout"":1}]","","","","","","","","","false","","0","","2048","40","outdoor_only_run2","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","39","0.09600485861301422","0.0878409594297409","0.09014851599931716","4439","0.09600485861301422"
"outdoor_only_run0_depth6_model2","finished","-","","","2025-08-12T17:07:52.000Z","154","","elu","","false","","","0.3","","","","3","","","","","3","","true","2","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4000,  0.0667],
        [ 0.4833,  0.3833],
        [-0.3667,  0.1833],
        ...,
        [ 0.5667, -0.1333],
        [-0.0833,  0.3667],
        [-0.4000, -0.0333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000, -0.0333],
        [ 0.0833, -0.1167],
        [ 0.5667, -0.2333],
        ...,
        [ 0.4333, -0.6667],
        [ 0.5667,  0.5667],
        [-0.2000, -0.1167]]))","0.00001","256","","","","32","","xavier","0.0001","none","1","","adamw","valid","none","","","0.00001","adamw","15","0.09610320627689362","0.11765745282173155","0.11157885938882828","14175","0.09610320627689362"
