_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db5617564be,-64,-64,-57,6.4,16.0,1747172454.456361
68ad8e2cdd938db5617564bf,-66,-77,-59,6.4,22.400000000000002,1747172454.4583485
68ad8e2cdd938db5617564c0,-49,-64,-60,6.4,6.4,1747172454.460281
68ad8e2cdd938db5617564c1,-61,-73,-61,6.4,9.600000000000001,1747172454.4621003
68ad8e2cdd938db5617564c2,-66,-74,-57,6.4,32.0,1747172454.4639614
68ad8e2cdd938db5617564c3,-60,-77,-68,6.4,12.8,1747172454.4658544
68ad8e2cdd938db5617564c4,-75,-64,-56,6.4,25.6,1747172454.4678574
68ad8e2cdd938db5617564c5,-61,-64,-62,6.4,3.2,1747172454.4697473
68ad8e2cdd938db5617564c6,-67,-76,-58,6.4,22.400000000000002,1747172455.4162948
68ad8e2cdd938db5617564c7,-63,-64,-57,6.4,25.6,1747172455.4188595
68ad8e2cdd938db5617564c8,-60,-65,-58,6.4,3.2,1747172455.4210083
68ad8e2cdd938db5617564c9,-51,-65,-65,6.4,6.4,1747172455.423192
68ad8e2cdd938db5617564ca,-59,-71,-61,6.4,9.600000000000001,1747172455.4252617
68ad8e2cdd938db5617564cb,-63,-72,-58,6.4,32.0,1747172455.4269145
68ad8e2cdd938db5617564cc,-59,-70,-60,6.4,12.8,1747172455.4287112
68ad8e2cdd938db5617564cd,-70,-75,-62,6.4,28.8,1747172455.4304156
68ad8e2cdd938db5617564ce,-64,-64,-59,6.4,19.200000000000003,1747172455.4320035
68ad8e2cdd938db5617564cf,-61,-64,-57,6.4,16.0,1747172455.433586
68ad8e2cdd938db5617564d0,-63,-77,-62,6.4,28.8,1747172456.2351613
68ad8e2cdd938db5617564d1,-64,-75,-58,6.4,19.200000000000003,1747172456.237827
68ad8e2cdd938db5617564d2,-60,-64,-58,6.4,16.0,1747172456.2399657
68ad8e2cdd938db5617564d3,-61,-65,-60,6.4,3.2,1747172456.2418976
68ad8e2cdd938db5617564d4,-63,-74,-59,6.4,22.400000000000002,1747172456.2436419
68ad8e2cdd938db5617564d5,-49,-64,-63,6.4,6.4,1747172456.2452993
68ad8e2cdd938db5617564d6,-60,-72,-59,6.4,9.600000000000001,1747172456.2469134
68ad8e2cdd938db5617564d7,-59,-71,-68,6.4,12.8,1747172456.2487228
68ad8e2cdd938db5617564d8,-69,-74,-56,6.4,32.0,1747172456.2503996
68ad8e2cdd938db5617564d9,-77,-64,-56,6.4,25.6,1747172456.2522075
68ad8e2cdd938db5617564da,-63,-64,-64,6.4,28.8,1747172456.9983385
68ad8e2cdd938db5617564db,-59,-75,-69,6.4,12.8,1747172457.000976
68ad8e2cdd938db5617564dc,-52,-67,-60,6.4,6.4,1747172457.003097
68ad8e2cdd938db5617564dd,-62,-63,-60,6.4,3.2,1747172457.0051653
68ad8e2cdd938db5617564de,-67,-71,-59,6.4,22.400000000000002,1747172457.006173
68ad8e2cdd938db5617564df,-60,-68,-61,6.4,9.600000000000001,1747172457.0067642
68ad8e2cdd938db5617564e0,-62,-64,-61,6.4,19.200000000000003,1747172457.007244
68ad8e2cdd938db5617564e1,-60,-64,-60,6.4,16.0,1747172457.0077827
68ad8e2cdd938db5617564e2,-63,-70,-61,6.4,32.0,1747172457.0083086
68ad8e2cdd938db5617564e3,-63,-64,-56,6.4,25.6,1747172457.008846
68ad8e2cdd938db5617564e4,-63,-64,-64,6.4,28.8,1747172457.7592382
68ad8e2cdd938db5617564e5,-62,-65,-62,6.4,3.2,1747172457.7613504
68ad8e2cdd938db5617564e6,-52,-66,-60,6.4,6.4,1747172457.7631614
68ad8e2cdd938db5617564e7,-67,-64,-54,6.4,22.400000000000002,1747172457.764377
68ad8e2cdd938db5617564e8,-61,-74,-56,6.4,16.0,1747172457.7648714
68ad8e2cdd938db5617564e9,-66,-76,-59,6.4,19.200000000000003,1747172457.7653372
68ad8e2cdd938db5617564ea,-59,-72,-60,6.4,9.600000000000001,1747172457.7657797
68ad8e2cdd938db5617564eb,-72,-69,-59,6.4,32.0,1747172457.7662623
68ad8e2cdd938db5617564ec,-59,-72,-63,6.4,12.8,1747172457.7667253
68ad8e2cdd938db5617564ed,-63,-64,-56,6.4,25.6,1747172457.7672267
68ad8e2cdd938db5617564ee,-50,-64,-60,6.4,6.4,1747172458.4890172
68ad8e2cdd938db5617564ef,-61,-64,-60,6.4,3.2,1747172458.4915378
68ad8e2cdd938db5617564f0,-71,-74,-57,6.4,28.8,1747172458.493802
68ad8e2cdd938db5617564f1,-59,-64,-68,6.4,12.8,1747172458.4961038
68ad8e2cdd938db5617564f2,-76,-64,-60,6.4,25.6,1747172458.4980066
68ad8e2cdd938db5617564f3,-62,-73,-60,6.4,16.0,1747172458.499741
68ad8e2cdd938db5617564f4,-65,-64,-57,6.4,19.200000000000003,1747172458.5014277
68ad8e2cdd938db5617564f5,-59,-73,-64,6.4,9.600000000000001,1747172458.503167
68ad8e2cdd938db5617564f6,-67,-75,-56,6.4,22.400000000000002,1747172458.5048602
68ad8e2cdd938db5617564f7,-68,-64,-53,6.4,32.0,1747172458.5067074
68ad8e2cdd938db5617564f8,-60,-62,-60,6.4,3.2,1747172459.3646235
68ad8e2cdd938db5617564f9,-49,-66,-60,6.4,6.4,1747172459.3672373
68ad8e2cdd938db5617564fa,-58,-68,-61,6.4,9.600000000000001,1747172459.3694758
68ad8e2cdd938db5617564fb,-59,-73,-66,6.4,12.8,1747172459.3716211
68ad8e2cdd938db5617564fc,-64,-64,-59,6.4,19.200000000000003,1747172459.3737767
68ad8e2cdd938db5617564fd,-59,-77,-58,6.4,16.0,1747172459.3759806
68ad8e2cdd938db5617564fe,-75,-82,-57,6.4,25.6,1747172459.3781652
68ad8e2cdd938db5617564ff,-63,-64,-59,6.4,22.400000000000002,1747172459.3803294
68ad8e2cdd938db561756500,-66,-73,-59,6.4,32.0,1747172459.3822088
68ad8e2cdd938db561756501,-63,-75,-62,6.4,28.8,1747172459.384144
68ad8e2cdd938db561756502,-61,-75,-58,6.4,16.0,1747172460.2901995
68ad8e2cdd938db561756503,-63,-75,-58,6.4,19.200000000000003,1747172460.2930276
68ad8e2cdd938db561756504,-58,-73,-67,6.4,12.8,1747172460.2951853
68ad8e2cdd938db561756505,-70,-76,-58,6.4,22.400000000000002,1747172460.297348
68ad8e2cdd938db561756506,-63,-83,-56,6.4,25.6,1747172460.299487
68ad8e2cdd938db561756507,-61,-62,-62,6.4,3.2,1747172460.3017187
68ad8e2cdd938db561756508,-63,-64,-62,6.4,28.8,1747172460.3024948
68ad8e2cdd938db561756509,-52,-66,-65,6.4,6.4,1747172460.3030758
68ad8e2cdd938db56175650a,-63,-70,-56,6.4,9.600000000000001,1747172460.3036315
68ad8e2cdd938db56175650b,-70,-71,-58,6.4,32.0,1747172460.3042035
68ad8e2cdd938db56175650c,-49,-62,-59,6.4,6.4,1747172461.1017835
68ad8e2cdd938db56175650d,-63,-72,-60,6.4,9.600000000000001,1747172461.1040463
68ad8e2cdd938db56175650e,-63,-64,-61,6.4,28.8,1747172461.1058643
68ad8e2cdd938db56175650f,-66,-76,-59,6.4,22.400000000000002,1747172461.107717
68ad8e2cdd938db561756510,-63,-76,-56,6.4,19.200000000000003,1747172461.1096587
68ad8e2cdd938db561756511,-63,-73,-58,6.4,32.0,1747172461.111546
68ad8e2cdd938db561756512,-61,-73,-58,6.4,16.0,1747172461.1133707
68ad8e2cdd938db561756513,-59,-71,-65,6.4,12.8,1747172461.115222
68ad8e2cdd938db561756514,-73,-64,-57,6.4,25.6,1747172461.117157
68ad8e2cdd938db561756515,-62,-63,-58,6.4,3.2,1747172461.1190994
68ad8e2cdd938db561756516,-61,-65,-66,6.4,3.2,1747172462.0744143
68ad8e2cdd938db561756517,-59,-71,-60,6.4,12.8,1747172462.0771897
68ad8e2cdd938db561756518,-60,-74,-57,6.4,16.0,1747172462.0795221
68ad8e2cdd938db561756519,-67,-64,-60,6.4,22.400000000000002,1747172462.081815
68ad8e2cdd938db56175651a,-64,-64,-58,6.4,19.200000000000003,1747172462.0839064
68ad8e2cdd938db56175651b,-50,-66,-61,6.4,6.4,1747172462.0860221
68ad8e2cdd938db56175651c,-60,-75,-64,6.4,9.600000000000001,1747172462.0880632
68ad8e2cdd938db56175651d,-63,-64,-64,6.4,28.8,1747172462.0902164
68ad8e2cdd938db56175651e,-63,-64,-55,6.4,25.6,1747172462.0922253
68ad8e2cdd938db56175651f,-63,-64,-58,6.4,32.0,1747172462.0942304
68ad8e2cdd938db561756520,-63,-76,-66,6.4,28.8,1747172463.0961168
68ad8e2cdd938db561756521,-73,-64,-56,6.4,25.6,1747172463.0988178
68ad8e2cdd938db561756522,-52,-64,-62,6.4,6.4,1747172463.1011047
68ad8e2cdd938db561756523,-59,-71,-63,6.4,9.600000000000001,1747172463.1032317
68ad8e2cdd938db561756524,-68,-72,-58,6.4,32.0,1747172463.1053696
68ad8e2cdd938db561756525,-59,-73,-68,6.4,12.8,1747172463.1075943
68ad8e2cdd938db561756526,-62,-66,-60,6.4,3.2,1747172463.1098123
68ad8e2cdd938db561756527,-63,-71,-57,6.4,22.400000000000002,1747172463.1119173
68ad8e2cdd938db561756528,-66,-75,-59,6.4,19.200000000000003,1747172463.1138806
68ad8e2cdd938db561756529,-60,-77,-52,6.4,16.0,1747172463.115768
68ad8e2cdd938db56175652a,-61,-64,-61,6.4,16.0,1747172464.1235776
68ad8e2cdd938db56175652b,-63,-64,-58,6.4,19.200000000000003,1747172464.1261756
68ad8e2cdd938db56175652c,-67,-64,-59,6.4,22.400000000000002,1747172464.1282845
68ad8e2cdd938db56175652d,-52,-65,-62,6.4,6.4,1747172464.1303737
68ad8e2cdd938db56175652e,-59,-73,-60,6.4,9.600000000000001,1747172464.1324914
68ad8e2cdd938db56175652f,-60,-64,-60,6.4,12.8,1747172464.1346512
68ad8e2cdd938db561756530,-62,-64,-62,6.4,3.2,1747172464.1368053
68ad8e2cdd938db561756531,-63,-79,-57,6.4,25.6,1747172464.138796
68ad8e2cdd938db561756532,-69,-80,-64,6.4,28.8,1747172464.1407583
68ad8e2cdd938db561756533,-68,-73,-56,6.4,32.0,1747172464.1427119
68ad8e2cdd938db561756534,-63,-78,-62,6.4,28.8,1747172464.9327497
68ad8e2cdd938db561756535,-50,-65,-62,6.4,6.4,1747172464.9350665
68ad8e2cdd938db561756536,-59,-64,-60,6.4,9.600000000000001,1747172464.9369175
68ad8e2cdd938db561756537,-63,-78,-55,6.4,25.6,1747172464.9387605
68ad8e2cdd938db561756538,-69,-64,-59,6.4,22.400000000000002,1747172464.9405959
68ad8e2cdd938db561756539,-63,-75,-59,6.4,19.200000000000003,1747172464.942437
68ad8e2cdd938db56175653a,-61,-76,-58,6.4,16.0,1747172464.9441183
68ad8e2cdd938db56175653b,-59,-77,-68,6.4,12.8,1747172464.945964
68ad8e2cdd938db56175653c,-63,-73,-59,6.4,32.0,1747172464.9478548
68ad8e2cdd938db56175653d,-59,-65,-62,6.4,3.2,1747172464.9495268
68ad8e2cdd938db56175653e,-59,-64,-66,6.4,12.8,1747172465.757803
68ad8e2cdd938db56175653f,-64,-66,-60,6.4,3.2,1747172465.7605739
68ad8e2cdd938db561756540,-59,-73,-60,6.4,9.600000000000001,1747172465.7627516
68ad8e2cdd938db561756541,-50,-64,-60,6.4,6.4,1747172465.7649004
68ad8e2cdd938db561756542,-62,-64,-58,6.4,16.0,1747172465.7671432
68ad8e2cdd938db561756543,-70,-64,-59,6.4,22.400000000000002,1747172465.7693648
68ad8e2cdd938db561756544,-64,-76,-57,6.4,19.200000000000003,1747172465.7716377
68ad8e2cdd938db561756545,-70,-64,-60,6.4,32.0,1747172465.7735863
68ad8e2cdd938db561756546,-63,-81,-54,6.4,25.6,1747172465.7755077
68ad8e2cdd938db561756547,-63,-73,-62,6.4,28.8,1747172465.7774272
68ad8e2cdd938db561756548,-62,-76,-59,6.4,19.200000000000003,1747172466.6971035
68ad8e2cdd938db561756549,-66,-64,-58,6.4,22.400000000000002,1747172466.6996377
68ad8e2cdd938db56175654a,-67,-64,-60,6.4,32.0,1747172466.70187
68ad8e2cdd938db56175654b,-60,-64,-62,6.4,3.2,1747172466.7041004
68ad8e2cdd938db56175654c,-63,-64,-56,6.4,25.6,1747172466.706091
68ad8e2cdd938db56175654d,-63,-64,-64,6.4,28.8,1747172466.7079756
68ad8e2cdd938db56175654e,-52,-63,-63,6.4,6.4,1747172466.7098277
68ad8e2cdd938db56175654f,-61,-72,-61,6.4,9.600000000000001,1747172466.7116868
68ad8e2cdd938db561756550,-61,-70,-57,6.4,16.0,1747172466.7135155
68ad8e2cdd938db561756551,-59,-72,-60,6.4,12.8,1747172466.7153525
68ad8e2cdd938db561756552,-59,-71,-57,6.4,9.600000000000001,1747172467.498029
68ad8e2cdd938db561756553,-69,-64,-63,6.4,28.8,1747172467.5006363
68ad8e2cdd938db561756554,-59,-70,-60,6.4,12.8,1747172467.502821
68ad8e2cdd938db561756555,-63,-71,-60,6.4,16.0,1747172467.5050938
68ad8e2cdd938db561756556,-65,-78,-61,6.4,19.200000000000003,1747172467.5073137
68ad8e2cdd938db561756557,-70,-64,-61,6.4,22.400000000000002,1747172467.5092332
68ad8e2cdd938db561756558,-51,-65,-62,6.4,6.4,1747172467.5111334
68ad8e2cdd938db561756559,-65,-72,-59,6.4,32.0,1747172467.5128834
68ad8e2cdd938db56175655a,-61,-63,-59,6.4,3.2,1747172467.5147483
68ad8e2cdd938db56175655b,-63,-64,-57,6.4,25.6,1747172467.5166578
68ad8e2cdd938db56175655c,-49,-64,-62,6.4,6.4,1747172468.4798698
68ad8e2cdd938db56175655d,-66,-78,-58,6.4,22.400000000000002,1747172468.4828465
68ad8e2cdd938db56175655e,-63,-64,-61,6.4,19.200000000000003,1747172468.4851892
68ad8e2cdd938db56175655f,-61,-71,-61,6.4,9.600000000000001,1747172468.487344
68ad8e2cdd938db561756560,-62,-70,-59,6.4,16.0,1747172468.4894302
68ad8e2cdd938db561756561,-58,-67,-60,6.4,12.8,1747172468.491634
68ad8e2cdd938db561756562,-63,-78,-57,6.4,25.6,1747172468.4922388
68ad8e2cdd938db561756563,-59,-64,-65,6.4,3.2,1747172468.4928544
68ad8e2cdd938db561756564,-71,-64,-60,6.4,28.8,1747172468.4933903
68ad8e2cdd938db561756565,-67,-70,-58,6.4,32.0,1747172468.4939046
68ad8e2cdd938db561756566,-63,-64,-62,6.4,28.8,1747172469.294024
68ad8e2cdd938db561756567,-67,-73,-60,6.4,22.400000000000002,1747172469.2961264
68ad8e2cdd938db561756568,-51,-65,-67,6.4,6.4,1747172469.2979739
68ad8e2cdd938db561756569,-60,-73,-60,6.4,9.600000000000001,1747172469.2998247
68ad8e2cdd938db56175656a,-64,-76,-61,6.4,19.200000000000003,1747172469.3017085
68ad8e2cdd938db56175656b,-61,-67,-58,6.4,16.0,1747172469.3035705
68ad8e2cdd938db56175656c,-59,-73,-60,6.4,12.8,1747172469.3053722
68ad8e2cdd938db56175656d,-69,-77,-59,6.4,32.0,1747172469.3072832
68ad8e2cdd938db56175656e,-63,-64,-55,6.4,25.6,1747172469.3091114
68ad8e2cdd938db56175656f,-59,-62,-63,6.4,3.2,1747172469.3109553
68ad8e2cdd938db561756570,-61,-74,-60,6.4,9.600000000000001,1747172470.2703419
68ad8e2cdd938db561756571,-63,-66,-66,6.4,3.2,1747172470.2712317
68ad8e2cdd938db561756572,-59,-76,-60,6.4,12.8,1747172470.2718897
68ad8e2cdd938db561756573,-60,-71,-56,6.4,16.0,1747172470.2725654
68ad8e2cdd938db561756574,-66,-74,-58,6.4,19.200000000000003,1747172470.2731972
68ad8e2cdd938db561756575,-69,-77,-58,6.4,22.400000000000002,1747172470.27385
68ad8e2cdd938db561756576,-74,-64,-57,6.4,25.6,1747172470.2745948
68ad8e2cdd938db561756577,-50,-63,-60,6.4,6.4,1747172470.2753236
68ad8e2cdd938db561756578,-69,-64,-60,6.4,28.8,1747172470.2760317
68ad8e2cdd938db561756579,-67,-69,-59,6.4,32.0,1747172470.2767422
68ad8e2cdd938db56175657a,-50,-69,-60,6.4,6.4,1747172471.0821607
68ad8e2cdd938db56175657b,-59,-68,-64,6.4,3.2,1747172471.084748
68ad8e2cdd938db56175657c,-63,-64,-65,6.4,28.8,1747172471.0869713
68ad8e2cdd938db56175657d,-64,-76,-70,6.4,16.0,1747172471.0891805
68ad8e2cdd938db56175657e,-68,-64,-58,6.4,22.400000000000002,1747172471.0914407
68ad8e2cdd938db56175657f,-72,-78,-58,6.4,19.200000000000003,1747172471.093306
68ad8e2cdd938db561756580,-61,-71,-59,6.4,9.600000000000001,1747172471.095256
68ad8e2cdd938db561756581,-69,-75,-60,6.4,32.0,1747172471.0971773
68ad8e2cdd938db561756582,-58,-70,-60,6.4,12.8,1747172471.0990486
68ad8e2cdd938db561756583,-63,-78,-56,6.4,25.6,1747172471.1009796
68ad8e2cdd938db561756584,-60,-64,-59,6.4,9.600000000000001,1747172472.101026
68ad8e2cdd938db561756585,-59,-71,-60,6.4,12.8,1747172472.1036787
68ad8e2cdd938db561756586,-65,-64,-58,6.4,19.200000000000003,1747172472.1060154
68ad8e2cdd938db561756587,-66,-76,-58,6.4,22.400000000000002,1747172472.1082363
68ad8e2cdd938db561756588,-60,-73,-58,6.4,16.0,1747172472.1105547
68ad8e2cdd938db561756589,-69,-64,-59,6.4,32.0,1747172472.1128194
68ad8e2cdd938db56175658a,-63,-64,-59,6.4,25.6,1747172472.1147847
68ad8e2cdd938db56175658b,-63,-73,-64,6.4,28.8,1747172472.1166694
68ad8e2cdd938db56175658c,-51,-66,-60,6.4,6.4,1747172472.1186156
68ad8e2cdd938db56175658d,-63,-64,-58,6.4,3.2,1747172472.1204388
68ad8e2cdd938db56175658e,-70,-64,-61,6.4,28.8,1747172473.0841856
68ad8e2cdd938db56175658f,-62,-64,-60,6.4,3.2,1747172473.0868106
68ad8e2cdd938db561756590,-50,-66,-60,6.4,6.4,1747172473.0891457
68ad8e2cdd938db561756591,-61,-74,-58,6.4,16.0,1747172473.091344
68ad8e2cdd938db561756592,-65,-64,-57,6.4,19.200000000000003,1747172473.0936773
68ad8e2cdd938db561756593,-58,-72,-65,6.4,12.8,1747172473.0958903
68ad8e2cdd938db561756594,-72,-70,-58,6.4,32.0,1747172473.0981297
68ad8e2cdd938db561756595,-63,-64,-55,6.4,25.6,1747172473.1000216
68ad8e2cdd938db561756596,-68,-74,-59,6.4,22.400000000000002,1747172473.101863
68ad8e2cdd938db561756597,-61,-69,-60,6.4,9.600000000000001,1747172473.1038072
68ad8e2cdd938db561756598,-61,-68,-60,6.4,9.600000000000001,1747172474.1064389
68ad8e2cdd938db561756599,-49,-64,-60,6.4,6.4,1747172474.1090055
68ad8e2cdd938db56175659a,-66,-76,-59,6.4,22.400000000000002,1747172474.1111865
68ad8e2cdd938db56175659b,-63,-70,-58,6.4,32.0,1747172474.1134057
68ad8e2cdd938db56175659c,-59,-72,-62,6.4,12.8,1747172474.1155822
68ad8e2cdd938db56175659d,-61,-65,-62,6.4,3.2,1747172474.1176481
68ad8e2cdd938db56175659e,-74,-78,-58,6.4,25.6,1747172474.119691
68ad8e2cdd938db56175659f,-63,-75,-62,6.4,28.8,1747172474.1216025
68ad8e2cdd938db5617565a0,-64,-73,-58,6.4,19.200000000000003,1747172474.1234043
68ad8e2cdd938db5617565a1,-61,-64,-57,6.4,16.0,1747172474.1251943
68ad8e2cdd938db5617565a2,-68,-64,-62,6.4,28.8,1747172475.0907364
68ad8e2cdd938db5617565a3,-60,-73,-57,6.4,16.0,1747172475.0934167
68ad8e2cdd938db5617565a4,-61,-64,-60,6.4,3.2,1747172475.0957112
68ad8e2cdd938db5617565a5,-66,-64,-59,6.4,19.200000000000003,1747172475.0980854
68ad8e2cdd938db5617565a6,-51,-66,-72,6.4,6.4,1747172475.1002576
68ad8e2cdd938db5617565a7,-60,-70,-60,6.4,9.600000000000001,1747172475.1020732
68ad8e2cdd938db5617565a8,-59,-69,-60,6.4,12.8,1747172475.1039803
68ad8e2cdd938db5617565a9,-68,-71,-58,6.4,32.0,1747172475.1061306
68ad8e2cdd938db5617565aa,-76,-64,-56,6.4,25.6,1747172475.1080415
68ad8e2cdd938db5617565ab,-69,-75,-59,6.4,22.400000000000002,1747172475.1099231
68ad8e2cdd938db5617565ac,-68,-70,-57,6.4,22.400000000000002,1747172475.9458177
68ad8e2cdd938db5617565ad,-74,-64,-62,6.4,28.8,1747172475.9481547
68ad8e2cdd938db5617565ae,-61,-77,-59,6.4,16.0,1747172475.9501276
68ad8e2cdd938db5617565af,-62,-71,-60,6.4,9.600000000000001,1747172475.9520404
68ad8e2cdd938db5617565b0,-50,-66,-59,6.4,6.4,1747172475.9540052
68ad8e2cdd938db5617565b1,-64,-64,-58,6.4,19.200000000000003,1747172475.9558923
68ad8e2cdd938db5617565b2,-68,-64,-57,6.4,32.0,1747172475.957775
68ad8e2cdd938db5617565b3,-59,-64,-67,6.4,12.8,1747172475.9597178
68ad8e2cdd938db5617565b4,-76,-64,-56,6.4,25.6,1747172475.9616537
68ad8e2cdd938db5617565b5,-61,-63,-60,6.4,3.2,1747172475.963545
68ad8e2cdd938db5617565b6,-61,-62,-66,6.4,3.2,1747172477.032854
68ad8e2cdd938db5617565b7,-59,-73,-60,6.4,12.8,1747172477.034611
68ad8e2cdd938db5617565b8,-63,-64,-58,6.4,25.6,1747172477.0362978
68ad8e2cdd938db5617565b9,-63,-64,-59,6.4,19.200000000000003,1747172477.0379617
68ad8e2cdd938db5617565ba,-61,-74,-59,6.4,16.0,1747172477.0396838
68ad8e2cdd938db5617565bb,-54,-65,-60,6.4,6.4,1747172477.041657
68ad8e2cdd938db5617565bc,-60,-71,-60,6.4,9.600000000000001,1747172477.043485
68ad8e2cdd938db5617565bd,-66,-71,-61,6.4,32.0,1747172477.0453234
68ad8e2cdd938db5617565be,-70,-64,-59,6.4,22.400000000000002,1747172477.0472417
68ad8e2cdd938db5617565bf,-63,-79,-61,6.4,28.8,1747172477.0491538
68ad8e2cdd938db5617565c0,-63,-76,-62,6.4,28.8,1747172477.9855995
68ad8e2cdd938db5617565c1,-68,-73,-58,6.4,22.400000000000002,1747172477.988336
68ad8e2cdd938db5617565c2,-59,-64,-60,6.4,12.8,1747172477.990575
68ad8e2cdd938db5617565c3,-58,-72,-60,6.4,9.600000000000001,1747172477.992712
68ad8e2cdd938db5617565c4,-58,-64,-61,6.4,3.2,1747172477.9945614
68ad8e2cdd938db5617565c5,-65,-64,-59,6.4,19.200000000000003,1747172477.9964561
68ad8e2cdd938db5617565c6,-52,-64,-62,6.4,6.4,1747172477.9983602
68ad8e2cdd938db5617565c7,-63,-71,-58,6.4,32.0,1747172478.0002692
68ad8e2cdd938db5617565c8,-61,-64,-57,6.4,16.0,1747172478.0020907
68ad8e2cdd938db5617565c9,-63,-64,-58,6.4,25.6,1747172478.0038683
68ad8e2cdd938db5617565ca,-63,-64,-65,6.4,28.8,1747172478.7761357
68ad8e2cdd938db5617565cb,-51,-66,-63,6.4,6.4,1747172478.7786527
68ad8e2cdd938db5617565cc,-68,-73,-58,6.4,22.400000000000002,1747172478.7808468
68ad8e2cdd938db5617565cd,-60,-71,-56,6.4,9.600000000000001,1747172478.7830756
68ad8e2cdd938db5617565ce,-63,-72,-60,6.4,19.200000000000003,1747172478.785102
68ad8e2cdd938db5617565cf,-62,-73,-57,6.4,16.0,1747172478.7869139
68ad8e2cdd938db5617565d0,-67,-72,-57,6.4,32.0,1747172478.7886667
68ad8e2cdd938db5617565d1,-59,-64,-68,6.4,12.8,1747172478.7904613
68ad8e2cdd938db5617565d2,-63,-64,-56,6.4,25.6,1747172478.7922938
68ad8e2cdd938db5617565d3,-60,-64,-63,6.4,3.2,1747172478.7940643
68ad8e2cdd938db5617565d4,-61,-64,-63,6.4,3.2,1747172479.7297823
68ad8e2cdd938db5617565d5,-61,-67,-57,6.4,16.0,1747172479.7324293
68ad8e2cdd938db5617565d6,-60,-71,-61,6.4,9.600000000000001,1747172479.73459
68ad8e2cdd938db5617565d7,-65,-76,-59,6.4,19.200000000000003,1747172479.7367346
68ad8e2cdd938db5617565d8,-69,-73,-59,6.4,32.0,1747172479.7388825
68ad8e2cdd938db5617565d9,-58,-72,-69,6.4,12.8,1747172479.7410831
68ad8e2cdd938db5617565da,-73,-64,-58,6.4,25.6,1747172479.743305
68ad8e2cdd938db5617565db,-63,-77,-62,6.4,28.8,1747172479.7456894
68ad8e2cdd938db5617565dc,-69,-64,-58,6.4,22.400000000000002,1747172479.7480283
68ad8e2cdd938db5617565dd,-49,-66,-61,6.4,6.4,1747172479.7498767
68ad8e2cdd938db5617565de,-53,-61,-59,6.4,6.4,1747172480.565194
68ad8e2cdd938db5617565df,-63,-79,-62,6.4,28.8,1747172480.5673463
68ad8e2cdd938db5617565e0,-69,-70,-58,6.4,22.400000000000002,1747172480.5690658
68ad8e2cdd938db5617565e1,-63,-64,-58,6.4,19.200000000000003,1747172480.570865
68ad8e2cdd938db5617565e2,-59,-71,-59,6.4,9.600000000000001,1747172480.572722
68ad8e2cdd938db5617565e3,-63,-71,-55,6.4,32.0,1747172480.5745947
68ad8e2cdd938db5617565e4,-63,-64,-56,6.4,16.0,1747172480.5762994
68ad8e2cdd938db5617565e5,-60,-64,-64,6.4,12.8,1747172480.5780675
68ad8e2cdd938db5617565e6,-63,-64,-57,6.4,25.6,1747172480.5798216
68ad8e2cdd938db5617565e7,-60,-64,-65,6.4,3.2,1747172480.581593
68ad8e2cdd938db5617565e8,-59,-64,-66,6.4,12.8,1747172481.5248117
68ad8e2cdd938db5617565e9,-65,-74,-59,6.4,19.200000000000003,1747172481.5273764
68ad8e2cdd938db5617565ea,-61,-65,-60,6.4,3.2,1747172481.5295308
68ad8e2cdd938db5617565eb,-62,-73,-62,6.4,9.600000000000001,1747172481.5315778
68ad8e2cdd938db5617565ec,-61,-64,-58,6.4,16.0,1747172481.5337973
68ad8e2cdd938db5617565ed,-68,-70,-58,6.4,32.0,1747172481.5359912
68ad8e2cdd938db5617565ee,-63,-64,-56,6.4,25.6,1747172481.5380566
68ad8e2cdd938db5617565ef,-63,-77,-62,6.4,28.8,1747172481.5401154
68ad8e2cdd938db5617565f0,-70,-64,-60,6.4,22.400000000000002,1747172481.5421321
68ad8e2cdd938db5617565f1,-50,-65,-60,6.4,6.4,1747172481.5439148
68ad8e2cdd938db5617565f2,-63,-76,-62,6.4,28.8,1747172482.551484
68ad8e2cdd938db5617565f3,-50,-64,-60,6.4,6.4,1747172482.554175
68ad8e2cdd938db5617565f4,-68,-64,-58,6.4,22.400000000000002,1747172482.5564167
68ad8e2cdd938db5617565f5,-59,-75,-64,6.4,12.8,1747172482.5585818
68ad8e2cdd938db5617565f6,-63,-72,-57,6.4,32.0,1747172482.5608468
68ad8e2cdd938db5617565f7,-60,-70,-62,6.4,9.600000000000001,1747172482.5631702
68ad8e2cdd938db5617565f8,-78,-64,-57,6.4,25.6,1747172482.565367
68ad8e2cdd938db5617565f9,-61,-65,-65,6.4,3.2,1747172482.5673265
68ad8e2cdd938db5617565fa,-63,-64,-59,6.4,19.200000000000003,1747172482.5692172
68ad8e2cdd938db5617565fb,-60,-64,-57,6.4,16.0,1747172482.571141
68ad8e2cdd938db5617565fc,-63,-64,-59,6.4,19.200000000000003,1747172483.3790526
68ad8e2cdd938db5617565fd,-62,-64,-56,6.4,16.0,1747172483.3812099
68ad8e2cdd938db5617565fe,-73,-64,-62,6.4,28.8,1747172483.3829913
68ad8e2cdd938db5617565ff,-61,-73,-59,6.4,9.600000000000001,1747172483.3847995
68ad8e2cdd938db561756600,-69,-64,-56,6.4,22.400000000000002,1747172483.3866503
