_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561798690,-71,-70,-65,3.2,28.8,1752936432.3105803
68ad8e33dd938db561798691,-78,-63,-83,3.2,9.600000000000001,1752936432.3124313
68ad8e33dd938db561798692,-70,-28,-75,3.2,3.2,1752936432.3142605
68ad8e33dd938db561798693,-72,-56,-73,3.2,6.4,1752936432.3161397
68ad8e33dd938db561798694,-74,-69,-72,3.2,12.8,1752936432.317954
68ad8e33dd938db561798695,-78,-77,-76,3.2,32.0,1752936432.3197908
68ad8e33dd938db561798696,-77,-64,-82,3.2,9.600000000000001,1752936433.3565547
68ad8e33dd938db561798697,-72,-54,-71,3.2,6.4,1752936433.3591573
68ad8e33dd938db561798698,-71,-71,-70,3.2,12.8,1752936433.3613513
68ad8e33dd938db561798699,-71,-30,-70,3.2,3.2,1752936433.3635287
68ad8e33dd938db56179869a,-78,-76,-77,3.2,32.0,1752936433.3656151
68ad8e33dd938db56179869b,-71,-76,-67,3.2,22.400000000000002,1752936433.3675034
68ad8e33dd938db56179869c,-76,-70,-65,3.2,28.8,1752936433.369308
68ad8e33dd938db56179869d,-71,-74,-69,3.2,19.200000000000003,1752936433.371173
68ad8e33dd938db56179869e,-85,-68,-70,3.2,16.0,1752936433.3730228
68ad8e33dd938db56179869f,-76,-79,-73,3.2,25.6,1752936433.3748827
68ad8e33dd938db5617986a0,-71,-28,-77,3.2,3.2,1752936434.3757432
68ad8e33dd938db5617986a1,-71,-64,-81,3.2,9.600000000000001,1752936434.3783677
68ad8e33dd938db5617986a2,-75,-72,-73,3.2,25.6,1752936434.380589
68ad8e33dd938db5617986a3,-72,-55,-71,3.2,6.4,1752936434.3826685
68ad8e33dd938db5617986a4,-83,-72,-69,3.2,16.0,1752936434.3845038
68ad8e33dd938db5617986a5,-71,-74,-67,3.2,19.200000000000003,1752936434.3863263
68ad8e33dd938db5617986a6,-71,-71,-64,3.2,28.8,1752936434.3881583
68ad8e33dd938db5617986a7,-73,-69,-73,3.2,12.8,1752936434.3900473
68ad8e33dd938db5617986a8,-78,-76,-76,3.2,32.0,1752936434.3919234
68ad8e33dd938db5617986a9,-80,-75,-67,3.2,22.400000000000002,1752936434.393767
68ad8e33dd938db5617986aa,-78,-71,-70,3.2,12.8,1752936435.3325784
68ad8e33dd938db5617986ab,-82,-74,-66,3.2,22.400000000000002,1752936435.33469
68ad8e33dd938db5617986ac,-82,-79,-76,3.2,32.0,1752936435.336354
68ad8e33dd938db5617986ad,-72,-72,-73,3.2,25.6,1752936435.3381767
68ad8e33dd938db5617986ae,-75,-74,-68,3.2,19.200000000000003,1752936435.3400152
68ad8e33dd938db5617986af,-71,-71,-66,3.2,28.8,1752936435.3418932
68ad8e33dd938db5617986b0,-84,-71,-66,3.2,16.0,1752936435.343761
68ad8e33dd938db5617986b1,-77,-64,-70,3.2,9.600000000000001,1752936435.345656
68ad8e33dd938db5617986b2,-72,-27,-76,3.2,3.2,1752936435.3474646
68ad8e33dd938db5617986b3,-71,-55,-73,3.2,6.4,1752936435.3493187
68ad8e33dd938db5617986b4,-73,-57,-70,3.2,6.4,1752936436.4235609
68ad8e33dd938db5617986b5,-69,-30,-70,3.2,3.2,1752936436.4262211
68ad8e33dd938db5617986b6,-80,-64,-83,3.2,9.600000000000001,1752936436.4283352
68ad8e33dd938db5617986b7,-71,-72,-70,3.2,16.0,1752936436.4304657
68ad8e33dd938db5617986b8,-79,-72,-69,3.2,19.200000000000003,1752936436.4325438
68ad8e33dd938db5617986b9,-76,-69,-71,3.2,12.8,1752936436.4346004
68ad8e33dd938db5617986ba,-76,-72,-74,3.2,25.6,1752936436.4366827
68ad8e33dd938db5617986bb,-76,-73,-65,3.2,28.8,1752936436.4385843
68ad8e33dd938db5617986bc,-76,-80,-76,3.2,32.0,1752936436.4404638
68ad8e33dd938db5617986bd,-80,-76,-67,3.2,22.400000000000002,1752936436.442277
68ad8e33dd938db5617986be,-71,-71,-68,3.2,12.8,1752936437.4592881
68ad8e33dd938db5617986bf,-80,-79,-66,3.2,22.400000000000002,1752936437.4619114
68ad8e33dd938db5617986c0,-71,-62,-70,3.2,9.600000000000001,1752936437.4641707
68ad8e33dd938db5617986c1,-67,-54,-71,3.2,6.4,1752936437.4663632
68ad8e33dd938db5617986c2,-70,-30,-76,3.2,3.2,1752936437.4686608
68ad8e33dd938db5617986c3,-78,-76,-76,3.2,32.0,1752936437.4708772
68ad8e33dd938db5617986c4,-86,-71,-67,3.2,16.0,1752936437.4731061
68ad8e33dd938db5617986c5,-71,-71,-67,3.2,19.200000000000003,1752936437.4752254
68ad8e33dd938db5617986c6,-71,-70,-64,3.2,28.8,1752936437.4771228
68ad8e33dd938db5617986c7,-74,-72,-73,3.2,25.6,1752936437.4790225
68ad8e33dd938db5617986c8,-72,-72,-73,3.2,25.6,1752936438.4437995
68ad8e33dd938db5617986c9,-84,-71,-70,3.2,16.0,1752936438.4464333
68ad8e33dd938db5617986ca,-79,-83,-68,3.2,22.400000000000002,1752936438.4485278
68ad8e33dd938db5617986cb,-71,-73,-71,3.2,19.200000000000003,1752936438.450456
68ad8e33dd938db5617986cc,-74,-68,-66,3.2,28.8,1752936438.4523401
68ad8e33dd938db5617986cd,-77,-71,-68,3.2,12.8,1752936438.4541004
68ad8e33dd938db5617986ce,-79,-64,-82,3.2,9.600000000000001,1752936438.4559784
68ad8e33dd938db5617986cf,-70,-28,-76,3.2,3.2,1752936438.457761
68ad8e33dd938db5617986d0,-72,-55,-73,3.2,6.4,1752936438.45959
68ad8e33dd938db5617986d1,-77,-75,-76,3.2,32.0,1752936438.4613178
68ad8e33dd938db5617986d2,-71,-55,-73,3.2,6.4,1752936439.4980936
68ad8e33dd938db5617986d3,-77,-64,-70,3.2,9.600000000000001,1752936439.5007672
68ad8e33dd938db5617986d4,-71,-31,-75,3.2,3.2,1752936439.5028353
68ad8e33dd938db5617986d5,-82,-70,-70,3.2,12.8,1752936439.5049138
68ad8e33dd938db5617986d6,-79,-75,-76,3.2,32.0,1752936439.5068543
68ad8e33dd938db5617986d7,-87,-71,-70,3.2,16.0,1752936439.5088694
68ad8e33dd938db5617986d8,-74,-72,-68,3.2,19.200000000000003,1752936439.510646
68ad8e33dd938db5617986d9,-71,-71,-61,3.2,28.8,1752936439.5124757
68ad8e33dd938db5617986da,-76,-72,-73,3.2,25.6,1752936439.5142488
68ad8e33dd938db5617986db,-79,-75,-69,3.2,22.400000000000002,1752936439.5159905
68ad8e33dd938db5617986dc,-71,-64,-70,3.2,9.600000000000001,1752936440.4873772
68ad8e33dd938db5617986dd,-72,-55,-70,3.2,6.4,1752936440.4898374
68ad8e33dd938db5617986de,-71,-27,-75,3.2,3.2,1752936440.491848
68ad8e33dd938db5617986df,-72,-81,-73,3.2,25.6,1752936440.4939747
68ad8e33dd938db5617986e0,-80,-76,-67,3.2,22.400000000000002,1752936440.4961972
68ad8e33dd938db5617986e1,-79,-70,-70,3.2,12.8,1752936440.4984486
68ad8e33dd938db5617986e2,-71,-72,-68,3.2,19.200000000000003,1752936440.5003707
68ad8e33dd938db5617986e3,-85,-72,-70,3.2,16.0,1752936440.5022044
68ad8e33dd938db5617986e4,-71,-72,-62,3.2,28.8,1752936440.5040443
68ad8e33dd938db5617986e5,-78,-80,-76,3.2,32.0,1752936440.5059142
68ad8e33dd938db5617986e6,-77,-75,-76,3.2,32.0,1752936441.5791626
68ad8e33dd938db5617986e7,-71,-54,-70,3.2,6.4,1752936441.5814798
68ad8e33dd938db5617986e8,-76,-70,-81,3.2,12.8,1752936441.583325
68ad8e33dd938db5617986e9,-86,-71,-65,3.2,16.0,1752936441.5851748
68ad8e33dd938db5617986ea,-79,-73,-66,3.2,19.200000000000003,1752936441.5869946
68ad8e33dd938db5617986eb,-78,-65,-70,3.2,9.600000000000001,1752936441.5888782
68ad8e33dd938db5617986ec,-72,-29,-76,3.2,3.2,1752936441.5907288
68ad8e33dd938db5617986ed,-71,-77,-66,3.2,22.400000000000002,1752936441.5925624
68ad8e33dd938db5617986ee,-71,-79,-72,3.2,25.6,1752936441.5943792
68ad8e33dd938db5617986ef,-71,-69,-65,3.2,28.8,1752936441.5963368
68ad8e33dd938db5617986f0,-70,-28,-76,3.2,3.2,1752936442.599456
68ad8e33dd938db5617986f1,-79,-64,-70,3.2,9.600000000000001,1752936442.6002867
68ad8e33dd938db5617986f2,-74,-72,-73,3.2,25.6,1752936442.6009972
68ad8e33dd938db5617986f3,-80,-77,-68,3.2,22.400000000000002,1752936442.601694
68ad8e33dd938db5617986f4,-76,-71,-64,3.2,28.8,1752936442.6022813
68ad8e33dd938db5617986f5,-70,-55,-72,3.2,6.4,1752936442.602891
68ad8e33dd938db5617986f6,-74,-70,-70,3.2,12.8,1752936442.6036239
68ad8e33dd938db5617986f7,-77,-75,-76,3.2,32.0,1752936442.6042852
68ad8e33dd938db5617986f8,-85,-73,-65,3.2,16.0,1752936442.6050017
68ad8e33dd938db5617986f9,-71,-73,-67,3.2,19.200000000000003,1752936442.6057594
68ad8e33dd938db5617986fa,-71,-79,-69,3.2,19.200000000000003,1752936443.595367
68ad8e33dd938db5617986fb,-73,-54,-70,3.2,6.4,1752936443.597619
68ad8e33dd938db5617986fc,-71,-70,-69,3.2,12.8,1752936443.5992942
68ad8e33dd938db5617986fd,-86,-73,-69,3.2,16.0,1752936443.6009936
68ad8e33dd938db5617986fe,-71,-77,-76,3.2,32.0,1752936443.6027555
68ad8e33dd938db5617986ff,-71,-76,-66,3.2,22.400000000000002,1752936443.604428
68ad8e33dd938db561798700,-81,-61,-85,3.2,9.600000000000001,1752936443.606087
68ad8e33dd938db561798701,-71,-70,-65,3.2,28.8,1752936443.6079352
68ad8e33dd938db561798702,-71,-27,-76,3.2,3.2,1752936443.6096911
68ad8e33dd938db561798703,-74,-72,-73,3.2,25.6,1752936443.6113148
68ad8e33dd938db561798704,-71,-27,-75,3.2,3.2,1752936444.623775
68ad8e33dd938db561798705,-75,-71,-71,3.2,12.8,1752936444.6265056
68ad8e33dd938db561798706,-74,-72,-73,3.2,25.6,1752936444.6283126
68ad8e33dd938db561798707,-74,-73,-69,3.2,19.200000000000003,1752936444.630062
68ad8e33dd938db561798708,-85,-74,-70,3.2,16.0,1752936444.6318896
68ad8e33dd938db561798709,-71,-70,-65,3.2,28.8,1752936444.6327782
68ad8e33dd938db56179870a,-72,-53,-70,3.2,6.4,1752936444.6332374
68ad8e33dd938db56179870b,-79,-64,-81,3.2,9.600000000000001,1752936444.6336148
68ad8e33dd938db56179870c,-78,-76,-76,3.2,32.0,1752936444.6339793
68ad8e33dd938db56179870d,-80,-76,-68,3.2,22.400000000000002,1752936444.634343
68ad8e33dd938db56179870e,-79,-64,-83,3.2,9.600000000000001,1752936445.669906
68ad8e33dd938db56179870f,-69,-55,-73,3.2,6.4,1752936445.6725566
68ad8e33dd938db561798710,-77,-70,-70,3.2,12.8,1752936445.674659
68ad8e33dd938db561798711,-71,-80,-76,3.2,32.0,1752936445.6766984
68ad8e33dd938db561798712,-71,-83,-66,3.2,22.400000000000002,1752936445.6786778
68ad8e33dd938db561798713,-71,-80,-74,3.2,25.6,1752936445.6807284
68ad8e33dd938db561798714,-86,-74,-67,3.2,16.0,1752936445.682539
68ad8e33dd938db561798715,-76,-78,-64,3.2,28.8,1752936445.6843314
68ad8e33dd938db561798716,-70,-29,-76,3.2,3.2,1752936445.6861482
68ad8e33dd938db561798717,-83,-72,-68,3.2,19.200000000000003,1752936445.6879578
68ad8e33dd938db561798718,-69,-29,-75,3.2,3.2,1752936446.6939847
68ad8e33dd938db561798719,-80,-72,-67,3.2,19.200000000000003,1752936446.696297
68ad8e33dd938db56179871a,-80,-64,-81,3.2,9.600000000000001,1752936446.6981514
68ad8e33dd938db56179871b,-70,-55,-72,3.2,6.4,1752936446.7000108
68ad8e33dd938db56179871c,-78,-67,-70,3.2,12.8,1752936446.7018187
68ad8e33dd938db56179871d,-77,-77,-76,3.2,32.0,1752936446.7036674
68ad8e33dd938db56179871e,-76,-79,-73,3.2,25.6,1752936446.7055364
68ad8e33dd938db56179871f,-71,-82,-68,3.2,22.400000000000002,1752936446.707353
68ad8e33dd938db561798720,-71,-71,-65,3.2,28.8,1752936446.709168
68ad8e33dd938db561798721,-86,-73,-69,3.2,16.0,1752936446.7109606
68ad8e33dd938db561798722,-71,-69,-70,3.2,12.8,1752936447.7177937
68ad8e33dd938db561798723,-72,-56,-72,3.2,6.4,1752936447.720476
68ad8e33dd938db561798724,-86,-70,-69,3.2,16.0,1752936447.7226152
68ad8e33dd938db561798725,-71,-64,-82,3.2,9.600000000000001,1752936447.7242234
68ad8e33dd938db561798726,-79,-80,-76,3.2,32.0,1752936447.7247744
68ad8e33dd938db561798727,-75,-79,-74,3.2,25.6,1752936447.7253265
68ad8e33dd938db561798728,-77,-76,-61,3.2,22.400000000000002,1752936447.725969
68ad8e33dd938db561798729,-81,-68,-61,3.2,28.8,1752936447.7265763
68ad8e33dd938db56179872a,-72,-27,-75,3.2,3.2,1752936447.727182
68ad8e33dd938db56179872b,-80,-72,-68,3.2,19.200000000000003,1752936447.7277284
68ad8e33dd938db56179872c,-68,-27,-76,3.2,3.2,1752936448.8012295
68ad8e33dd938db56179872d,-71,-72,-74,3.2,25.6,1752936448.803806
68ad8e33dd938db56179872e,-86,-72,-70,3.2,16.0,1752936448.805951
68ad8e33dd938db56179872f,-71,-71,-65,3.2,28.8,1752936448.8080883
68ad8e33dd938db561798730,-71,-74,-67,3.2,19.200000000000003,1752936448.8101768
68ad8e33dd938db561798731,-77,-63,-82,3.2,9.600000000000001,1752936448.8122125
68ad8e33dd938db561798732,-70,-53,-73,3.2,6.4,1752936448.8140764
68ad8e33dd938db561798733,-71,-70,-70,3.2,12.8,1752936448.8159177
68ad8e33dd938db561798734,-78,-79,-77,3.2,32.0,1752936448.817866
68ad8e33dd938db561798735,-79,-76,-64,3.2,22.400000000000002,1752936448.8197427
68ad8e33dd938db561798736,-75,-64,-70,3.2,9.600000000000001,1752936450.0150309
68ad8e33dd938db561798737,-77,-70,-70,3.2,12.8,1752936450.0161617
68ad8e33dd938db561798738,-71,-29,-75,3.2,3.2,1752936450.0170033
68ad8e33dd938db561798739,-68,-54,-70,3.2,6.4,1752936450.0179596
68ad8e33dd938db56179873a,-76,-80,-76,3.2,32.0,1752936450.0189254
68ad8e33dd938db56179873b,-71,-81,-73,3.2,25.6,1752936450.0199015
68ad8e33dd938db56179873c,-71,-78,-66,3.2,22.400000000000002,1752936450.0208592
68ad8e33dd938db56179873d,-86,-71,-63,3.2,16.0,1752936450.0218472
68ad8e33dd938db56179873e,-77,-71,-65,3.2,28.8,1752936450.0230796
68ad8e33dd938db56179873f,-76,-71,-68,3.2,19.200000000000003,1752936450.024245
68ad8e33dd938db561798740,-77,-72,-76,3.2,32.0,1752936450.9770336
68ad8e33dd938db561798741,-80,-83,-68,3.2,22.400000000000002,1752936450.9792788
68ad8e33dd938db561798742,-76,-72,-62,3.2,25.6,1752936450.981147
68ad8e33dd938db561798743,-71,-71,-63,3.2,28.8,1752936450.9829886
68ad8e33dd938db561798744,-87,-73,-62,3.2,16.0,1752936450.983814
68ad8e33dd938db561798745,-82,-73,-68,3.2,19.200000000000003,1752936450.9843142
68ad8e33dd938db561798746,-69,-29,-75,3.2,3.2,1752936450.9848738
68ad8e33dd938db561798747,-72,-56,-73,3.2,6.4,1752936450.985402
68ad8e33dd938db561798748,-80,-64,-81,3.2,9.600000000000001,1752936450.98586
68ad8e33dd938db561798749,-80,-68,-70,3.2,12.8,1752936450.9863508
68ad8e33dd938db56179874a,-72,-28,-70,3.2,3.2,1752936452.0466838
68ad8e33dd938db56179874b,-71,-72,-65,3.2,16.0,1752936452.0492263
68ad8e33dd938db56179874c,-80,-63,-70,3.2,9.600000000000001,1752936452.0513856
68ad8e33dd938db56179874d,-77,-53,-71,3.2,6.4,1752936452.0535161
68ad8e33dd938db56179874e,-77,-69,-73,3.2,12.8,1752936452.0553362
68ad8e33dd938db56179874f,-71,-78,-66,3.2,22.400000000000002,1752936452.057194
68ad8e33dd938db561798750,-81,-73,-66,3.2,19.200000000000003,1752936452.059134
68ad8e33dd938db561798751,-71,-72,-64,3.2,28.8,1752936452.0609858
68ad8e33dd938db561798752,-79,-81,-76,3.2,32.0,1752936452.0628285
68ad8e33dd938db561798753,-74,-72,-74,3.2,25.6,1752936452.064682
68ad8e33dd938db561798754,-74,-72,-75,3.2,25.6,1752936453.020362
68ad8e33dd938db561798755,-80,-81,-68,3.2,22.400000000000002,1752936453.0226066
68ad8e33dd938db561798756,-78,-77,-76,3.2,32.0,1752936453.0244534
68ad8e33dd938db561798757,-80,-74,-68,3.2,19.200000000000003,1752936453.0262659
68ad8e33dd938db561798758,-71,-71,-69,3.2,16.0,1752936453.0281994
68ad8e33dd938db561798759,-78,-71,-66,3.2,28.8,1752936453.0300374
68ad8e33dd938db56179875a,-83,-64,-82,3.2,9.600000000000001,1752936453.03191
68ad8e33dd938db56179875b,-71,-28,-75,3.2,3.2,1752936453.033785
68ad8e33dd938db56179875c,-78,-55,-70,3.2,6.4,1752936453.035616
68ad8e33dd938db56179875d,-71,-70,-73,3.2,12.8,1752936453.0374453
68ad8e33dd938db56179875e,-78,-64,-81,3.2,9.600000000000001,1752936453.863446
68ad8e33dd938db56179875f,-70,-30,-77,3.2,3.2,1752936453.8657382
68ad8e33dd938db561798760,-71,-54,-73,3.2,6.4,1752936453.867468
68ad8e33dd938db561798761,-71,-69,-69,3.2,12.8,1752936453.8692324
68ad8e33dd938db561798762,-71,-76,-76,3.2,32.0,1752936453.8709207
68ad8e33dd938db561798763,-76,-71,-65,3.2,28.8,1752936453.872634
68ad8e33dd938db561798764,-71,-72,-74,3.2,25.6,1752936453.874271
68ad8e33dd938db561798765,-81,-76,-62,3.2,22.400000000000002,1752936453.8761005
68ad8e33dd938db561798766,-71,-73,-67,3.2,19.200000000000003,1752936453.8779156
68ad8e33dd938db561798767,-71,-70,-69,3.2,16.0,1752936453.8795967
68ad8e33dd938db561798768,-70,-28,-76,3.2,3.2,1752936454.863606
68ad8e33dd938db561798769,-79,-64,-70,3.2,9.600000000000001,1752936454.8662772
68ad8e33dd938db56179876a,-71,-70,-70,3.2,12.8,1752936454.868492
68ad8e33dd938db56179876b,-71,-70,-66,3.2,16.0,1752936454.8706944
68ad8e33dd938db56179876c,-73,-55,-70,3.2,6.4,1752936454.8728027
68ad8e33dd938db56179876d,-71,-73,-69,3.2,19.200000000000003,1752936454.8748982
68ad8e33dd938db56179876e,-79,-76,-66,3.2,22.400000000000002,1752936454.876103
68ad8e33dd938db56179876f,-71,-71,-64,3.2,28.8,1752936454.8766391
68ad8e33dd938db561798770,-79,-75,-71,3.2,32.0,1752936454.8771644
68ad8e33dd938db561798771,-74,-78,-73,3.2,25.6,1752936454.8776958
68ad8e33dd938db561798772,-72,-55,-72,3.2,6.4,1752936455.9097943
68ad8e33dd938db561798773,-75,-70,-70,3.2,12.8,1752936455.9125068
68ad8e33dd938db561798774,-79,-77,-76,3.2,32.0,1752936455.9149063
68ad8e33dd938db561798775,-75,-72,-74,3.2,25.6,1752936455.91733
68ad8e33dd938db561798776,-71,-74,-66,3.2,16.0,1752936455.9196756
68ad8e33dd938db561798777,-72,-30,-76,3.2,3.2,1752936455.9216204
68ad8e33dd938db561798778,-80,-64,-83,3.2,9.600000000000001,1752936455.9235253
68ad8e33dd938db561798779,-71,-78,-67,3.2,22.400000000000002,1752936455.9253278
68ad8e33dd938db56179877a,-82,-72,-68,3.2,19.200000000000003,1752936455.9271703
68ad8e33dd938db56179877b,-79,-70,-64,3.2,28.8,1752936455.929049
68ad8e33dd938db56179877c,-69,-30,-76,3.2,3.2,1752936456.9053137
68ad8e33dd938db56179877d,-79,-63,-82,3.2,9.600000000000001,1752936456.9076376
68ad8e33dd938db56179877e,-78,-81,-66,3.2,22.400000000000002,1752936456.909358
68ad8e33dd938db56179877f,-71,-73,-70,3.2,16.0,1752936456.911073
68ad8e33dd938db561798780,-82,-76,-67,3.2,19.200000000000003,1752936456.9118276
68ad8e33dd938db561798781,-71,-68,-65,3.2,28.8,1752936456.9122276
68ad8e33dd938db561798782,-72,-56,-71,3.2,6.4,1752936456.9126256
68ad8e33dd938db561798783,-72,-69,-68,3.2,12.8,1752936456.9129915
68ad8e33dd938db561798784,-76,-74,-76,3.2,32.0,1752936456.913363
68ad8e33dd938db561798785,-75,-72,-73,3.2,25.6,1752936456.9138267
68ad8e33dd938db561798786,-67,-54,-72,3.2,6.4,1752936457.958748
68ad8e33dd938db561798787,-75,-69,-71,3.2,12.8,1752936457.9613252
68ad8e33dd938db561798788,-79,-79,-76,3.2,32.0,1752936457.9634817
68ad8e33dd938db561798789,-76,-72,-73,3.2,25.6,1752936457.9654398
68ad8e33dd938db56179878a,-88,-70,-64,3.2,16.0,1752936457.9672258
68ad8e33dd938db56179878b,-76,-71,-64,3.2,28.8,1752936457.9690068
68ad8e33dd938db56179878c,-78,-64,-84,3.2,9.600000000000001,1752936457.9708295
68ad8e33dd938db56179878d,-69,-27,-75,3.2,3.2,1752936457.9726455
68ad8e33dd938db56179878e,-79,-78,-66,3.2,22.400000000000002,1752936457.9743123
68ad8e33dd938db56179878f,-81,-72,-67,3.2,19.200000000000003,1752936457.9759593
68ad8e33dd938db561798790,-70,-27,-75,3.2,3.2,1752936458.9492433
68ad8e33dd938db561798791,-82,-76,-66,3.2,22.400000000000002,1752936458.9500482
68ad8e33dd938db561798792,-86,-71,-66,3.2,16.0,1752936458.950457
68ad8e33dd938db561798793,-71,-69,-64,3.2,28.8,1752936458.950868
68ad8e33dd938db561798794,-78,-72,-68,3.2,19.200000000000003,1752936458.9512315
68ad8e33dd938db561798795,-71,-62,-83,3.2,9.600000000000001,1752936458.951615
68ad8e33dd938db561798796,-72,-56,-72,3.2,6.4,1752936458.9519877
68ad8e33dd938db561798797,-78,-70,-70,3.2,12.8,1752936458.952405
68ad8e33dd938db561798798,-79,-82,-76,3.2,32.0,1752936458.9528732
68ad8e33dd938db561798799,-74,-72,-74,3.2,25.6,1752936458.9532812
68ad8e33dd938db56179879a,-71,-64,-70,3.2,9.600000000000001,1752936459.9330585
68ad8e33dd938db56179879b,-70,-55,-71,3.2,6.4,1752936459.935692
68ad8e33dd938db56179879c,-81,-76,-77,3.2,32.0,1752936459.9377384
68ad8e33dd938db56179879d,-79,-72,-74,3.2,25.6,1752936459.939828
68ad8e33dd938db56179879e,-71,-78,-62,3.2,22.400000000000002,1752936459.9419024
68ad8e33dd938db56179879f,-75,-77,-70,3.2,19.200000000000003,1752936459.9439662
68ad8e33dd938db5617987a0,-71,-71,-64,3.2,28.8,1752936459.945943
68ad8e33dd938db5617987a1,-84,-73,-68,3.2,16.0,1752936459.947723
68ad8e33dd938db5617987a2,-70,-28,-75,3.2,3.2,1752936459.949544
68ad8e33dd938db5617987a3,-73,-68,-70,3.2,12.8,1752936459.9513366
68ad8e33dd938db5617987a4,-71,-27,-70,3.2,3.2,1752936460.9182365
68ad8e33dd938db5617987a5,-82,-69,-70,3.2,12.8,1752936460.9209497
68ad8e33dd938db5617987a6,-69,-54,-72,3.2,6.4,1752936460.9232328
68ad8e33dd938db5617987a7,-78,-74,-76,3.2,32.0,1752936460.9254317
68ad8e33dd938db5617987a8,-71,-81,-66,3.2,22.400000000000002,1752936460.9275198
68ad8e33dd938db5617987a9,-77,-72,-75,3.2,25.6,1752936460.9296396
68ad8e33dd938db5617987aa,-76,-71,-70,3.2,19.200000000000003,1752936460.9314675
68ad8e33dd938db5617987ab,-86,-72,-69,3.2,16.0,1752936460.933247
68ad8e33dd938db5617987ac,-71,-68,-65,3.2,28.8,1752936460.9351258
68ad8e33dd938db5617987ad,-78,-64,-83,3.2,9.600000000000001,1752936460.936911
68ad8e33dd938db5617987ae,-78,-64,-83,3.2,9.600000000000001,1752936461.9408128
68ad8e33dd938db5617987af,-86,-69,-70,3.2,16.0,1752936461.9434223
68ad8e33dd938db5617987b0,-81,-69,-70,3.2,12.8,1752936461.945522
68ad8e33dd938db5617987b1,-72,-56,-72,3.2,6.4,1752936461.9475904
68ad8e33dd938db5617987b2,-77,-72,-72,3.2,25.6,1752936461.9497488
68ad8e33dd938db5617987b3,-79,-83,-66,3.2,22.400000000000002,1752936461.9515538
68ad8e33dd938db5617987b4,-78,-75,-76,3.2,32.0,1752936461.953301
68ad8e33dd938db5617987b5,-82,-71,-68,3.2,19.200000000000003,1752936461.955095
68ad8e33dd938db5617987b6,-71,-71,-65,3.2,28.8,1752936461.9568572
68ad8e33dd938db5617987b7,-71,-29,-76,3.2,3.2,1752936461.9586527
68ad8e33dd938db5617987b8,-81,-75,-76,3.2,32.0,1752936462.9948888
68ad8e33dd938db5617987b9,-71,-83,-73,3.2,25.6,1752936462.9976115
68ad8e33dd938db5617987ba,-72,-28,-70,3.2,3.2,1752936462.9999096
68ad8e33dd938db5617987bb,-71,-55,-71,3.2,6.4,1752936463.002152
68ad8e33dd938db5617987bc,-71,-67,-73,3.2,12.8,1752936463.004134
68ad8e33dd938db5617987bd,-80,-83,-67,3.2,22.400000000000002,1752936463.005362
68ad8e33dd938db5617987be,-71,-71,-65,3.2,28.8,1752936463.0059905
68ad8e33dd938db5617987bf,-71,-71,-68,3.2,16.0,1752936463.006526
68ad8e33dd938db5617987c0,-80,-64,-83,3.2,9.600000000000001,1752936463.0071025
68ad8e33dd938db5617987c1,-71,-72,-70,3.2,19.200000000000003,1752936463.0076818
68ad8e33dd938db5617987c2,-87,-71,-65,3.2,16.0,1752936464.0170133
68ad8e33dd938db5617987c3,-76,-62,-81,3.2,9.600000000000001,1752936464.019219
68ad8e33dd938db5617987c4,-75,-67,-70,3.2,12.8,1752936464.0211701
68ad8e33dd938db5617987c5,-79,-80,-76,3.2,32.0,1752936464.0231285
68ad8e33dd938db5617987c6,-79,-76,-66,3.2,22.400000000000002,1752936464.0240831
68ad8e33dd938db5617987c7,-76,-78,-74,3.2,25.6,1752936464.0246189
68ad8e33dd938db5617987c8,-71,-71,-64,3.2,28.8,1752936464.0251842
68ad8e33dd938db5617987c9,-69,-27,-76,3.2,3.2,1752936464.0256724
68ad8e33dd938db5617987ca,-70,-57,-71,3.2,6.4,1752936464.0261226
68ad8e33dd938db5617987cb,-71,-72,-70,3.2,19.200000000000003,1752936464.0265477
68ad8e33dd938db5617987cc,-79,-78,-76,3.2,32.0,1752936465.036532
68ad8e33dd938db5617987cd,-69,-30,-76,3.2,3.2,1752936465.0387442
68ad8e33dd938db5617987ce,-73,-56,-73,3.2,6.4,1752936465.0406697
68ad8e33dd938db5617987cf,-77,-69,-70,3.2,12.8,1752936465.041948
68ad8e33dd938db5617987d0,-82,-72,-66,3.2,22.400000000000002,1752936465.0424635
68ad8e33dd938db5617987d1,-78,-79,-74,3.2,25.6,1752936465.043013
68ad8e33dd938db5617987d2,-84,-71,-65,3.2,16.0,1752936465.043482
68ad8e33dd938db5617987d3,-74,-71,-64,3.2,28.8,1752936465.0440233
68ad8e33dd938db5617987d4,-78,-64,-86,3.2,9.600000000000001,1752936465.0445955
68ad8e33dd938db5617987d5,-71,-72,-70,3.2,19.200000000000003,1752936465.0451884
68ad8e33dd938db5617987d6,-71,-64,-70,3.2,9.600000000000001,1752936466.055562
68ad8e33dd938db5617987d7,-84,-72,-65,3.2,16.0,1752936466.057754
68ad8e33dd938db5617987d8,-71,-53,-71,3.2,6.4,1752936466.0595665
68ad8e33dd938db5617987d9,-73,-71,-68,3.2,12.8,1752936466.0613177
68ad8e33dd938db5617987da,-79,-81,-76,3.2,32.0,1752936466.0631025
68ad8e33dd938db5617987db,-78,-79,-73,3.2,25.6,1752936466.064919
