_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db56176b3c3,-63,-62,-72,25.6,16.0,1751716546.6577795
68ad8e2fdd938db56176b3c4,-71,-76,-63,25.6,6.4,1751716546.659622
68ad8e2fdd938db56176b3c5,-63,-63,-58,25.6,22.400000000000002,1751716546.6613913
68ad8e2fdd938db56176b3c6,-63,-64,-75,25.6,16.0,1751716547.6678321
68ad8e2fdd938db56176b3c7,-63,-74,-63,25.6,3.2,1751716547.6706269
68ad8e2fdd938db56176b3c8,-75,-67,-63,25.6,6.4,1751716547.6727138
68ad8e2fdd938db56176b3c9,-63,-66,-55,25.6,22.400000000000002,1751716547.6746688
68ad8e2fdd938db56176b3ca,-63,-63,-63,25.6,12.8,1751716547.6766481
68ad8e2fdd938db56176b3cb,-61,-60,-63,25.6,9.600000000000001,1751716547.6785886
68ad8e2fdd938db56176b3cc,-70,-66,-62,25.6,25.6,1751716547.680472
68ad8e2fdd938db56176b3cd,-63,-70,-59,25.6,28.8,1751716547.6823676
68ad8e2fdd938db56176b3ce,-71,-70,-52,25.6,32.0,1751716547.6841857
68ad8e2fdd938db56176b3cf,-63,-75,-68,25.6,19.200000000000003,1751716547.6861486
68ad8e2fdd938db56176b3d0,-63,-62,-63,25.6,12.8,1751716548.6893485
68ad8e2fdd938db56176b3d1,-63,-67,-52,25.6,32.0,1751716548.69166
68ad8e2fdd938db56176b3d2,-63,-73,-68,25.6,19.200000000000003,1751716548.6936283
68ad8e2fdd938db56176b3d3,-77,-74,-69,25.6,6.4,1751716548.6956172
68ad8e2fdd938db56176b3d4,-66,-61,-75,25.6,9.600000000000001,1751716548.6974895
68ad8e2fdd938db56176b3d5,-63,-66,-60,25.6,25.6,1751716548.6993036
68ad8e2fdd938db56176b3d6,-63,-75,-63,25.6,3.2,1751716548.7011268
68ad8e2fdd938db56176b3d7,-63,-70,-57,25.6,28.8,1751716548.702975
68ad8e2fdd938db56176b3d8,-63,-63,-73,25.6,16.0,1751716548.704921
68ad8e2fdd938db56176b3d9,-63,-66,-59,25.6,22.400000000000002,1751716548.7067568
68ad8e2fdd938db56176b3da,-63,-60,-68,25.6,12.8,1751716549.7137537
68ad8e2fdd938db56176b3db,-75,-78,-63,25.6,3.2,1751716549.716424
68ad8e2fdd938db56176b3dc,-71,-63,-55,25.6,32.0,1751716549.7185721
68ad8e2fdd938db56176b3dd,-63,-78,-57,25.6,22.400000000000002,1751716549.7206364
68ad8e2fdd938db56176b3de,-76,-66,-73,25.6,6.4,1751716549.7225463
68ad8e2fdd938db56176b3df,-74,-70,-61,25.6,25.6,1751716549.7243588
68ad8e2fdd938db56176b3e0,-63,-70,-70,25.6,16.0,1751716549.7261772
68ad8e2fdd938db56176b3e1,-63,-74,-59,25.6,28.8,1751716549.7280107
68ad8e2fdd938db56176b3e2,-65,-62,-63,25.6,9.600000000000001,1751716549.7299745
68ad8e2fdd938db56176b3e3,-63,-75,-68,25.6,19.200000000000003,1751716549.7319422
68ad8e2fdd938db56176b3e4,-64,-65,-63,25.6,9.600000000000001,1751716550.731778
68ad8e2fdd938db56176b3e5,-63,-66,-52,25.6,32.0,1751716550.7335916
68ad8e2fdd938db56176b3e6,-63,-73,-71,25.6,19.200000000000003,1751716550.7354944
68ad8e2fdd938db56176b3e7,-73,-61,-63,25.6,12.8,1751716550.7373006
68ad8e2fdd938db56176b3e8,-71,-70,-63,25.6,25.6,1751716550.7390275
68ad8e2fdd938db56176b3e9,-74,-70,-59,25.6,28.8,1751716550.740853
68ad8e2fdd938db56176b3ea,-73,-70,-63,25.6,3.2,1751716550.7426612
68ad8e2fdd938db56176b3eb,-63,-63,-74,25.6,16.0,1751716550.7445433
68ad8e2fdd938db56176b3ec,-73,-70,-63,25.6,6.4,1751716550.7464364
68ad8e2fdd938db56176b3ed,-63,-72,-57,25.6,22.400000000000002,1751716550.7483516
68ad8e2fdd938db56176b3ee,-66,-61,-63,25.6,9.600000000000001,1751716551.5821412
68ad8e2fdd938db56176b3ef,-70,-62,-63,25.6,12.8,1751716551.584419
68ad8e2fdd938db56176b3f0,-63,-59,-71,25.6,16.0,1751716551.5862463
68ad8e2fdd938db56176b3f1,-63,-79,-69,25.6,19.200000000000003,1751716551.5880463
68ad8e2fdd938db56176b3f2,-76,-69,-53,25.6,32.0,1751716551.5898104
68ad8e2fdd938db56176b3f3,-63,-67,-57,25.6,22.400000000000002,1751716551.5917249
68ad8e2fdd938db56176b3f4,-63,-74,-63,25.6,3.2,1751716551.5936313
68ad8e2fdd938db56176b3f5,-75,-69,-63,25.6,6.4,1751716551.5954642
68ad8e2fdd938db56176b3f6,-63,-65,-58,25.6,25.6,1751716551.5972254
68ad8e2fdd938db56176b3f7,-74,-70,-59,25.6,28.8,1751716551.5990796
68ad8e2fdd938db56176b3f8,-63,-60,-75,25.6,16.0,1751716552.5388074
68ad8e2fdd938db56176b3f9,-63,-59,-63,25.6,12.8,1751716552.541474
68ad8e2fdd938db56176b3fa,-76,-67,-78,25.6,6.4,1751716552.54352
68ad8e2fdd938db56176b3fb,-64,-59,-63,25.6,9.600000000000001,1751716552.5455575
68ad8e2fdd938db56176b3fc,-63,-75,-68,25.6,19.200000000000003,1751716552.5473843
68ad8e2fdd938db56176b3fd,-73,-64,-62,25.6,25.6,1751716552.549155
68ad8e2fdd938db56176b3fe,-73,-73,-75,25.6,3.2,1751716552.5510516
68ad8e2fdd938db56176b3ff,-71,-70,-59,25.6,28.8,1751716552.552835
68ad8e2fdd938db56176b400,-63,-70,-54,25.6,32.0,1751716552.5546944
68ad8e2fdd938db56176b401,-63,-70,-56,25.6,22.400000000000002,1751716552.5564387
68ad8e2fdd938db56176b402,-63,-76,-74,25.6,3.2,1751716553.5633535
68ad8e2fdd938db56176b403,-63,-65,-54,25.6,32.0,1751716553.5656612
68ad8e2fdd938db56176b404,-63,-69,-57,25.6,22.400000000000002,1751716553.5675035
68ad8e2fdd938db56176b405,-63,-62,-64,25.6,12.8,1751716553.5693595
68ad8e2fdd938db56176b406,-62,-61,-62,25.6,9.600000000000001,1751716553.571119
68ad8e2fdd938db56176b407,-75,-65,-59,25.6,25.6,1751716553.5731242
68ad8e2fdd938db56176b408,-63,-62,-76,25.6,16.0,1751716553.5750017
68ad8e2fdd938db56176b409,-63,-70,-58,25.6,28.8,1751716553.5768247
68ad8e2fdd938db56176b40a,-73,-65,-63,25.6,6.4,1751716553.5787551
68ad8e2fdd938db56176b40b,-63,-74,-66,25.6,19.200000000000003,1751716553.5805926
68ad8e2fdd938db56176b40c,-63,-73,-68,25.6,19.200000000000003,1751716554.7734294
68ad8e2fdd938db56176b40d,-63,-67,-75,25.6,6.4,1751716554.7756846
68ad8e2fdd938db56176b40e,-69,-70,-53,25.6,32.0,1751716554.7775369
68ad8e2fdd938db56176b40f,-63,-60,-71,25.6,12.8,1751716554.779474
68ad8e2fdd938db56176b410,-76,-70,-63,25.6,3.2,1751716554.7813437
68ad8e2fdd938db56176b411,-64,-60,-63,25.6,9.600000000000001,1751716554.7832003
68ad8e2fdd938db56176b412,-63,-70,-58,25.6,28.8,1751716554.7851124
68ad8e2fdd938db56176b413,-63,-59,-72,25.6,16.0,1751716554.7869697
68ad8e2fdd938db56176b414,-71,-66,-57,25.6,22.400000000000002,1751716554.7889311
68ad8e2fdd938db56176b415,-71,-66,-59,25.6,25.6,1751716554.7908242
68ad8e2fdd938db56176b416,-72,-70,-55,25.6,32.0,1751716555.7316034
68ad8e2fdd938db56176b417,-72,-72,-57,25.6,22.400000000000002,1751716555.7338972
68ad8e2fdd938db56176b418,-63,-76,-67,25.6,19.200000000000003,1751716555.7357635
68ad8e2fdd938db56176b419,-63,-60,-63,25.6,12.8,1751716555.7375662
68ad8e2fdd938db56176b41a,-64,-60,-73,25.6,9.600000000000001,1751716555.7394173
68ad8e2fdd938db56176b41b,-76,-74,-63,25.6,3.2,1751716555.7408094
68ad8e2fdd938db56176b41c,-63,-70,-60,25.6,28.8,1751716555.7413497
68ad8e2fdd938db56176b41d,-63,-60,-63,25.6,16.0,1751716555.7419024
68ad8e2fdd938db56176b41e,-78,-69,-75,25.6,6.4,1751716555.742376
68ad8e2fdd938db56176b41f,-63,-64,-60,25.6,25.6,1751716555.7429304
68ad8e2fdd938db56176b420,-63,-60,-69,25.6,12.8,1751716556.9794316
68ad8e2fdd938db56176b421,-60,-61,-63,25.6,9.600000000000001,1751716556.9820387
68ad8e2fdd938db56176b422,-71,-83,-63,25.6,6.4,1751716556.9837925
68ad8e2fdd938db56176b423,-63,-64,-63,25.6,16.0,1751716556.9856
68ad8e2fdd938db56176b424,-63,-74,-58,25.6,28.8,1751716556.9874165
68ad8e2fdd938db56176b425,-83,-70,-54,25.6,32.0,1751716556.9892032
68ad8e2fdd938db56176b426,-67,-71,-55,25.6,22.400000000000002,1751716556.9911137
68ad8e2fdd938db56176b427,-63,-73,-68,25.6,19.200000000000003,1751716556.9929733
68ad8e2fdd938db56176b428,-63,-78,-75,25.6,3.2,1751716556.9948487
68ad8e2fdd938db56176b429,-74,-64,-59,25.6,25.6,1751716556.9967625
68ad8e2fdd938db56176b42a,-63,-70,-51,25.6,32.0,1751716557.9059398
68ad8e2fdd938db56176b42b,-63,-70,-58,25.6,28.8,1751716557.9088068
68ad8e2fdd938db56176b42c,-63,-62,-63,25.6,12.8,1751716557.9106727
68ad8e2fdd938db56176b42d,-76,-77,-63,25.6,3.2,1751716557.912467
68ad8e2fdd938db56176b42e,-66,-61,-63,25.6,9.600000000000001,1751716557.914348
68ad8e2fdd938db56176b42f,-63,-66,-59,25.6,25.6,1751716557.9161978
68ad8e2fdd938db56176b430,-63,-62,-63,25.6,16.0,1751716557.9180126
68ad8e2fdd938db56176b431,-75,-67,-63,25.6,6.4,1751716557.9198246
68ad8e2fdd938db56176b432,-63,-67,-57,25.6,22.400000000000002,1751716557.9217129
68ad8e2fdd938db56176b433,-63,-79,-67,25.6,19.200000000000003,1751716557.9235966
68ad8e2fdd938db56176b434,-63,-74,-63,25.6,3.2,1751716558.8774772
68ad8e2fdd938db56176b435,-73,-69,-71,25.6,6.4,1751716558.8796356
68ad8e2fdd938db56176b436,-71,-69,-58,25.6,22.400000000000002,1751716558.881539
68ad8e2fdd938db56176b437,-63,-77,-68,25.6,19.200000000000003,1751716558.8833826
68ad8e2fdd938db56176b438,-63,-62,-69,25.6,12.8,1751716558.8852186
68ad8e2fdd938db56176b439,-66,-61,-69,25.6,9.600000000000001,1751716558.8870828
68ad8e2fdd938db56176b43a,-63,-68,-59,25.6,25.6,1751716558.8890646
68ad8e2fdd938db56176b43b,-71,-70,-60,25.6,28.8,1751716558.8909342
68ad8e2fdd938db56176b43c,-63,-60,-74,25.6,16.0,1751716558.8927865
68ad8e2fdd938db56176b43d,-71,-70,-52,25.6,32.0,1751716558.8946276
68ad8e2fdd938db56176b43e,-62,-62,-69,25.6,9.600000000000001,1751716559.9602606
68ad8e2fdd938db56176b43f,-63,-59,-69,25.6,16.0,1751716559.9612112
68ad8e2fdd938db56176b440,-63,-55,-63,25.6,12.8,1751716559.9619703
68ad8e2fdd938db56176b441,-78,-64,-63,25.6,3.2,1751716559.962605
68ad8e2fdd938db56176b442,-75,-67,-73,25.6,6.4,1751716559.963222
68ad8e2fdd938db56176b443,-71,-70,-60,25.6,28.8,1751716559.963882
68ad8e2fdd938db56176b444,-72,-67,-53,25.6,32.0,1751716559.9645054
68ad8e2fdd938db56176b445,-63,-70,-63,25.6,25.6,1751716559.9651384
68ad8e2fdd938db56176b446,-63,-78,-69,25.6,19.200000000000003,1751716559.9657364
68ad8e2fdd938db56176b447,-63,-70,-57,25.6,22.400000000000002,1751716559.9663775
68ad8e2fdd938db56176b448,-74,-68,-63,25.6,6.4,1751716560.9827704
68ad8e2fdd938db56176b449,-71,-68,-50,25.6,32.0,1751716560.9851701
68ad8e2fdd938db56176b44a,-63,-80,-68,25.6,19.200000000000003,1751716560.987129
68ad8e2fdd938db56176b44b,-63,-70,-55,25.6,22.400000000000002,1751716560.988963
68ad8e2fdd938db56176b44c,-63,-60,-63,25.6,12.8,1751716560.9910052
68ad8e2fdd938db56176b44d,-66,-62,-63,25.6,9.600000000000001,1751716560.9928195
68ad8e2fdd938db56176b44e,-73,-79,-74,25.6,3.2,1751716560.9947166
68ad8e2fdd938db56176b44f,-65,-75,-59,25.6,28.8,1751716560.9966028
68ad8e2fdd938db56176b450,-63,-62,-72,25.6,16.0,1751716560.9985008
68ad8e2fdd938db56176b451,-63,-70,-63,25.6,25.6,1751716561.0003347
68ad8e2fdd938db56176b452,-71,-70,-54,25.6,32.0,1751716562.0369022
68ad8e2fdd938db56176b453,-63,-61,-71,25.6,12.8,1751716562.039367
68ad8e2fdd938db56176b454,-78,-78,-63,25.6,3.2,1751716562.041224
68ad8e2fdd938db56176b455,-60,-59,-75,25.6,9.600000000000001,1751716562.043085
68ad8e2fdd938db56176b456,-63,-70,-58,25.6,28.8,1751716562.0449877
68ad8e2fdd938db56176b457,-63,-64,-72,25.6,16.0,1751716562.0468554
68ad8e2fdd938db56176b458,-63,-71,-63,25.6,6.4,1751716562.048709
68ad8e2fdd938db56176b459,-63,-74,-66,25.6,19.200000000000003,1751716562.0506158
68ad8e2fdd938db56176b45a,-74,-69,-57,25.6,22.400000000000002,1751716562.0523345
68ad8e2fdd938db56176b45b,-63,-70,-63,25.6,25.6,1751716562.0541255
68ad8e2fdd938db56176b45c,-63,-78,-68,25.6,19.200000000000003,1751716563.0901132
68ad8e2fdd938db56176b45d,-63,-70,-58,25.6,22.400000000000002,1751716563.0923927
68ad8e2fdd938db56176b45e,-63,-62,-63,25.6,12.8,1751716563.0942338
68ad8e2fdd938db56176b45f,-74,-76,-63,25.6,3.2,1751716563.0960214
68ad8e2fdd938db56176b460,-66,-60,-63,25.6,9.600000000000001,1751716563.0979056
68ad8e2fdd938db56176b461,-63,-61,-74,25.6,16.0,1751716563.0997527
68ad8e2fdd938db56176b462,-70,-70,-59,25.6,28.8,1751716563.1015508
68ad8e2fdd938db56176b463,-73,-70,-63,25.6,6.4,1751716563.1034
68ad8e2fdd938db56176b464,-72,-66,-53,25.6,32.0,1751716563.1052155
68ad8e2fdd938db56176b465,-63,-70,-63,25.6,25.6,1751716563.1070764
68ad8e2fdd938db56176b466,-63,-72,-52,25.6,32.0,1751716564.142351
68ad8e2fdd938db56176b467,-64,-60,-63,25.6,9.600000000000001,1751716564.1450903
68ad8e2fdd938db56176b468,-63,-62,-63,25.6,12.8,1751716564.1470535
68ad8e2fdd938db56176b469,-63,-75,-63,25.6,3.2,1751716564.148993
68ad8e2fdd938db56176b46a,-63,-70,-59,25.6,28.8,1751716564.1508613
68ad8e2fdd938db56176b46b,-63,-60,-76,25.6,16.0,1751716564.1528084
68ad8e2fdd938db56176b46c,-63,-67,-56,25.6,22.400000000000002,1751716564.1546998
68ad8e2fdd938db56176b46d,-63,-74,-68,25.6,19.200000000000003,1751716564.1566563
68ad8e2fdd938db56176b46e,-63,-70,-63,25.6,25.6,1751716564.158574
68ad8e2fdd938db56176b46f,-75,-69,-75,25.6,6.4,1751716564.160383
68ad8e2fdd938db56176b470,-63,-60,-63,25.6,12.8,1751716565.1922271
68ad8e2fdd938db56176b471,-76,-75,-63,25.6,3.2,1751716565.1949675
68ad8e2fdd938db56176b472,-63,-59,-63,25.6,9.600000000000001,1751716565.1969666
68ad8e2fdd938db56176b473,-74,-69,-75,25.6,6.4,1751716565.1988072
68ad8e2fdd938db56176b474,-63,-73,-69,25.6,19.200000000000003,1751716565.2007494
68ad8e2fdd938db56176b475,-63,-68,-57,25.6,22.400000000000002,1751716565.202633
68ad8e2fdd938db56176b476,-70,-66,-52,25.6,32.0,1751716565.20456
68ad8e2fdd938db56176b477,-63,-63,-77,25.6,16.0,1751716565.206524
68ad8e2fdd938db56176b478,-73,-73,-59,25.6,28.8,1751716565.2083647
68ad8e2fdd938db56176b479,-63,-70,-63,25.6,25.6,1751716565.2101529
68ad8e2fdd938db56176b47a,-63,-63,-71,25.6,16.0,1751716566.2455127
68ad8e2fdd938db56176b47b,-63,-59,-73,25.6,12.8,1751716566.2478592
68ad8e2fdd938db56176b47c,-63,-70,-54,25.6,32.0,1751716566.2497308
68ad8e2fdd938db56176b47d,-63,-70,-56,25.6,28.8,1751716566.2516258
68ad8e2fdd938db56176b47e,-67,-61,-63,25.6,9.600000000000001,1751716566.2535195
68ad8e2fdd938db56176b47f,-63,-68,-77,25.6,3.2,1751716566.2550583
68ad8e2fdd938db56176b480,-63,-76,-70,25.6,19.200000000000003,1751716566.255563
68ad8e2fdd938db56176b481,-63,-69,-58,25.6,22.400000000000002,1751716566.2561128
68ad8e2fdd938db56176b482,-72,-69,-63,25.6,6.4,1751716566.2566078
68ad8e2fdd938db56176b483,-63,-70,-63,25.6,25.6,1751716566.2570953
68ad8e2fdd938db56176b484,-63,-60,-63,25.6,12.8,1751716567.269926
68ad8e2fdd938db56176b485,-64,-62,-63,25.6,9.600000000000001,1751716567.272721
68ad8e2fdd938db56176b486,-63,-61,-80,25.6,16.0,1751716567.2749379
68ad8e2fdd938db56176b487,-71,-70,-60,25.6,28.8,1751716567.2768035
68ad8e2fdd938db56176b488,-73,-69,-60,25.6,22.400000000000002,1751716567.2786639
68ad8e2fdd938db56176b489,-73,-65,-63,25.6,6.4,1751716567.2806106
68ad8e2fdd938db56176b48a,-63,-80,-66,25.6,19.200000000000003,1751716567.2824965
68ad8e2fdd938db56176b48b,-72,-70,-53,25.6,32.0,1751716567.2843587
68ad8e2fdd938db56176b48c,-75,-78,-63,25.6,3.2,1751716567.286307
68ad8e2fdd938db56176b48d,-63,-70,-63,25.6,25.6,1751716567.288235
68ad8e2fdd938db56176b48e,-63,-70,-78,25.6,3.2,1751716568.3255472
68ad8e2fdd938db56176b48f,-63,-60,-73,25.6,12.8,1751716568.328317
68ad8e2fdd938db56176b490,-63,-62,-79,25.6,16.0,1751716568.3303866
68ad8e2fdd938db56176b491,-74,-70,-57,25.6,28.8,1751716568.3309739
68ad8e2fdd938db56176b492,-63,-70,-52,25.6,32.0,1751716568.3315797
68ad8e2fdd938db56176b493,-64,-64,-63,25.6,9.600000000000001,1751716568.332111
68ad8e2fdd938db56176b494,-63,-74,-70,25.6,19.200000000000003,1751716568.3328266
68ad8e2fdd938db56176b495,-63,-70,-60,25.6,22.400000000000002,1751716568.3334484
68ad8e2fdd938db56176b496,-73,-66,-63,25.6,6.4,1751716568.3341565
68ad8e2fdd938db56176b497,-63,-70,-63,25.6,25.6,1751716568.33486
68ad8e2fdd938db56176b498,-63,-66,-59,25.6,22.400000000000002,1751716569.353038
68ad8e2fdd938db56176b499,-62,-70,-63,25.6,9.600000000000001,1751716569.3557758
68ad8e2fdd938db56176b49a,-63,-62,-63,25.6,12.8,1751716569.3578851
68ad8e2fdd938db56176b49b,-63,-68,-73,25.6,6.4,1751716569.3598247
68ad8e2fdd938db56176b49c,-63,-80,-70,25.6,19.200000000000003,1751716569.3617897
68ad8e2fdd938db56176b49d,-71,-70,-53,25.6,32.0,1751716569.3637497
68ad8e2fdd938db56176b49e,-75,-74,-72,25.6,3.2,1751716569.3657577
68ad8e2fdd938db56176b49f,-63,-59,-76,25.6,16.0,1751716569.3677108
68ad8e2fdd938db56176b4a0,-63,-73,-58,25.6,28.8,1751716569.3695698
68ad8e2fdd938db56176b4a1,-63,-70,-63,25.6,25.6,1751716569.371467
68ad8e2fdd938db56176b4a2,-63,-62,-79,25.6,16.0,1751716570.2872255
68ad8e2fdd938db56176b4a3,-74,-70,-74,25.6,3.2,1751716570.2895727
68ad8e2fdd938db56176b4a4,-63,-70,-57,25.6,22.400000000000002,1751716570.291622
68ad8e2fdd938db56176b4a5,-70,-69,-53,25.6,32.0,1751716570.293461
68ad8e2fdd938db56176b4a6,-63,-79,-69,25.6,19.200000000000003,1751716570.2953784
68ad8e2fdd938db56176b4a7,-76,-60,-69,25.6,12.8,1751716570.2972496
68ad8e2fdd938db56176b4a8,-64,-62,-71,25.6,9.600000000000001,1751716570.2991133
68ad8e2fdd938db56176b4a9,-63,-70,-57,25.6,28.8,1751716570.301082
68ad8e2fdd938db56176b4aa,-74,-64,-56,25.6,25.6,1751716570.302986
68ad8e2fdd938db56176b4ab,-72,-70,-63,25.6,6.4,1751716570.3048723
68ad8e2fdd938db56176b4ac,-63,-62,-74,25.6,9.600000000000001,1751716571.4176455
68ad8e2fdd938db56176b4ad,-63,-61,-79,25.6,12.8,1751716571.4187477
68ad8e2fdd938db56176b4ae,-72,-68,-57,25.6,22.400000000000002,1751716571.4195962
68ad8e2fdd938db56176b4af,-63,-75,-68,25.6,19.200000000000003,1751716571.4203877
68ad8e2fdd938db56176b4b0,-63,-70,-61,25.6,25.6,1751716571.4212039
68ad8e2fdd938db56176b4b1,-68,-70,-58,25.6,28.8,1751716571.4221556
68ad8e2fdd938db56176b4b2,-70,-70,-53,25.6,32.0,1751716571.4231431
68ad8e2fdd938db56176b4b3,-72,-69,-63,25.6,6.4,1751716571.4241843
68ad8e2fdd938db56176b4b4,-74,-71,-63,25.6,3.2,1751716571.425212
68ad8e2fdd938db56176b4b5,-63,-70,-63,25.6,16.0,1751716571.4263577
68ad8e2fdd938db56176b4b6,-63,-61,-63,25.6,16.0,1751716572.4977367
68ad8e2fdd938db56176b4b7,-76,-72,-74,25.6,3.2,1751716572.5005293
68ad8e2fdd938db56176b4b8,-70,-67,-59,25.6,22.400000000000002,1751716572.5027452
68ad8e2fdd938db56176b4b9,-72,-70,-53,25.6,32.0,1751716572.5047042
68ad8e2fdd938db56176b4ba,-63,-60,-63,25.6,12.8,1751716572.5065913
68ad8e2fdd938db56176b4bb,-64,-61,-73,25.6,9.600000000000001,1751716572.5082269
68ad8e2fdd938db56176b4bc,-76,-70,-57,25.6,25.6,1751716572.5088227
68ad8e2fdd938db56176b4bd,-63,-74,-63,25.6,28.8,1751716572.509438
68ad8e2fdd938db56176b4be,-72,-74,-78,25.6,6.4,1751716572.5100398
68ad8e2fdd938db56176b4bf,-63,-74,-67,25.6,19.200000000000003,1751716572.5106149
68ad8e2fdd938db56176b4c0,-63,-70,-58,25.6,28.8,1751716573.3204525
68ad8e2fdd938db56176b4c1,-63,-60,-63,25.6,16.0,1751716573.3225965
68ad8e2fdd938db56176b4c2,-70,-70,-53,25.6,32.0,1751716573.3243484
68ad8e2fdd938db56176b4c3,-63,-68,-55,25.6,25.6,1751716573.3261383
68ad8e2fdd938db56176b4c4,-63,-67,-59,25.6,22.400000000000002,1751716573.327955
68ad8e2fdd938db56176b4c5,-63,-67,-63,25.6,6.4,1751716573.3298028
68ad8e2fdd938db56176b4c6,-63,-80,-69,25.6,19.200000000000003,1751716573.3315966
68ad8e2fdd938db56176b4c7,-63,-60,-63,25.6,12.8,1751716573.333339
68ad8e2fdd938db56176b4c8,-65,-61,-72,25.6,9.600000000000001,1751716573.3351276
68ad8e2fdd938db56176b4c9,-75,-73,-78,25.6,3.2,1751716573.3370197
68ad8e2fdd938db56176b4ca,-63,-59,-63,25.6,12.8,1751716574.3728256
68ad8e2fdd938db56176b4cb,-71,-70,-63,25.6,6.4,1751716574.3752255
68ad8e2fdd938db56176b4cc,-63,-70,-75,25.6,9.600000000000001,1751716574.3769984
68ad8e2fdd938db56176b4cd,-75,-77,-73,25.6,3.2,1751716574.3787413
68ad8e2fdd938db56176b4ce,-75,-68,-57,25.6,25.6,1751716574.3806987
68ad8e2fdd938db56176b4cf,-63,-61,-70,25.6,16.0,1751716574.3820248
68ad8e2fdd938db56176b4d0,-63,-65,-57,25.6,22.400000000000002,1751716574.3825774
68ad8e2fdd938db56176b4d1,-63,-66,-53,25.6,32.0,1751716574.3830762
68ad8e2fdd938db56176b4d2,-63,-79,-66,25.6,19.200000000000003,1751716574.383529
68ad8e2fdd938db56176b4d3,-63,-70,-57,25.6,28.8,1751716574.3839931
68ad8e2fdd938db56176b4d4,-69,-70,-53,25.6,32.0,1751716575.3177044
68ad8e2fdd938db56176b4d5,-63,-65,-76,25.6,6.4,1751716575.3204708
68ad8e2fdd938db56176b4d6,-64,-59,-63,25.6,9.600000000000001,1751716575.3225574
68ad8e2fdd938db56176b4d7,-63,-61,-63,25.6,12.8,1751716575.3243928
68ad8e2fdd938db56176b4d8,-63,-67,-58,25.6,25.6,1751716575.3262002
68ad8e2fdd938db56176b4d9,-63,-60,-74,25.6,16.0,1751716575.328032
68ad8e2fdd938db56176b4da,-75,-78,-63,25.6,3.2,1751716575.3298397
68ad8e2fdd938db56176b4db,-69,-76,-58,25.6,28.8,1751716575.3316765
68ad8e2fdd938db56176b4dc,-63,-69,-59,25.6,22.400000000000002,1751716575.3334858
68ad8e2fdd938db56176b4dd,-63,-73,-70,25.6,19.200000000000003,1751716575.3353438
68ad8e2fdd938db56176b4de,-63,-78,-66,25.6,19.200000000000003,1751716576.2383904
68ad8e2fdd938db56176b4df,-63,-68,-52,25.6,32.0,1751716576.2405813
68ad8e2fdd938db56176b4e0,-63,-61,-63,25.6,12.8,1751716576.2425733
68ad8e2fdd938db56176b4e1,-69,-61,-63,25.6,9.600000000000001,1751716576.2443888
68ad8e2fdd938db56176b4e2,-74,-74,-63,25.6,3.2,1751716576.2462046
68ad8e2fdd938db56176b4e3,-63,-70,-57,25.6,28.8,1751716576.2481658
68ad8e2fdd938db56176b4e4,-73,-65,-59,25.6,25.6,1751716576.2500412
68ad8e2fdd938db56176b4e5,-63,-61,-72,25.6,16.0,1751716576.2519119
68ad8e2fdd938db56176b4e6,-74,-67,-70,25.6,6.4,1751716576.2537572
68ad8e2fdd938db56176b4e7,-63,-70,-55,25.6,22.400000000000002,1751716576.255621
68ad8e2fdd938db56176b4e8,-66,-57,-63,25.6,9.600000000000001,1751716577.229663
68ad8e2fdd938db56176b4e9,-74,-77,-74,25.6,3.2,1751716577.2322526
68ad8e2fdd938db56176b4ea,-63,-62,-69,25.6,12.8,1751716577.2344313
68ad8e2fdd938db56176b4eb,-63,-73,-56,25.6,28.8,1751716577.2362313
68ad8e2fdd938db56176b4ec,-63,-65,-58,25.6,25.6,1751716577.2381463
68ad8e2fdd938db56176b4ed,-63,-70,-55,25.6,22.400000000000002,1751716577.2399747
68ad8e2fdd938db56176b4ee,-63,-63,-63,25.6,16.0,1751716577.241833
68ad8e2fdd938db56176b4ef,-76,-68,-53,25.6,32.0,1751716577.2436512
68ad8e2fdd938db56176b4f0,-72,-67,-80,25.6,6.4,1751716577.2454877
68ad8e2fdd938db56176b4f1,-63,-75,-66,25.6,19.200000000000003,1751716577.247391
68ad8e2fdd938db56176b4f2,-70,-69,-76,25.6,6.4,1751716578.2054071
68ad8e2fdd938db56176b4f3,-63,-59,-63,25.6,9.600000000000001,1751716578.2077224
68ad8e2fdd938db56176b4f4,-76,-76,-63,25.6,3.2,1751716578.2095973
68ad8e2fdd938db56176b4f5,-63,-72,-71,25.6,19.200000000000003,1751716578.2114842
68ad8e2fdd938db56176b4f6,-63,-66,-55,25.6,22.400000000000002,1751716578.213537
68ad8e2fdd938db56176b4f7,-72,-66,-52,25.6,32.0,1751716578.215372
68ad8e2fdd938db56176b4f8,-71,-62,-69,25.6,12.8,1751716578.2172225
68ad8e2fdd938db56176b4f9,-63,-67,-60,25.6,25.6,1751716578.2191982
68ad8e2fdd938db56176b4fa,-63,-61,-73,25.6,16.0,1751716578.2210546
68ad8e2fdd938db56176b4fb,-63,-70,-58,25.6,28.8,1751716578.2228646
68ad8e2fdd938db56176b4fc,-63,-61,-74,25.6,16.0,1751716579.2379186
68ad8e2fdd938db56176b4fd,-75,-62,-73,25.6,12.8,1751716579.2406843
68ad8e2fdd938db56176b4fe,-61,-62,-63,25.6,9.600000000000001,1751716579.2428749
