_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db56178dea9,-72,-68,-51,9.600000000000001,19.200000000000003,1752929809.913187
68ad8e32dd938db56178deaa,-76,-52,-54,9.600000000000001,12.8,1752929809.9150376
68ad8e32dd938db56178deab,-75,-67,-61,9.600000000000001,22.400000000000002,1752929809.916911
68ad8e32dd938db56178deac,-67,-61,-54,9.600000000000001,16.0,1752929809.9187214
68ad8e32dd938db56178dead,-69,-73,-52,9.600000000000001,28.8,1752929809.9205918
68ad8e32dd938db56178deae,-63,-46,-73,9.600000000000001,9.600000000000001,1752929809.9224455
68ad8e32dd938db56178deaf,-71,-65,-65,9.600000000000001,6.4,1752929809.9242427
68ad8e32dd938db56178deb0,-81,-68,-49,9.600000000000001,25.6,1752929809.9260995
68ad8e32dd938db56178deb1,-69,-68,-67,9.600000000000001,32.0,1752929809.9279187
68ad8e32dd938db56178deb2,-70,-65,-68,9.600000000000001,6.4,1752929810.908509
68ad8e32dd938db56178deb3,-68,-50,-65,9.600000000000001,3.2,1752929810.910951
68ad8e32dd938db56178deb4,-61,-48,-73,9.600000000000001,9.600000000000001,1752929810.9130125
68ad8e32dd938db56178deb5,-69,-60,-50,9.600000000000001,16.0,1752929810.915133
68ad8e32dd938db56178deb6,-77,-48,-49,9.600000000000001,12.8,1752929810.9172437
68ad8e32dd938db56178deb7,-70,-67,-53,9.600000000000001,19.200000000000003,1752929810.9192758
68ad8e32dd938db56178deb8,-75,-71,-61,9.600000000000001,22.400000000000002,1752929810.9210227
68ad8e32dd938db56178deb9,-81,-66,-50,9.600000000000001,25.6,1752929810.9227824
68ad8e32dd938db56178deba,-69,-68,-66,9.600000000000001,32.0,1752929810.9244924
68ad8e32dd938db56178debb,-75,-73,-54,9.600000000000001,28.8,1752929810.9262264
68ad8e32dd938db56178debc,-70,-67,-53,9.600000000000001,19.200000000000003,1752929811.9216146
68ad8e32dd938db56178debd,-73,-75,-56,9.600000000000001,28.8,1752929811.9237635
68ad8e32dd938db56178debe,-70,-51,-65,9.600000000000001,3.2,1752929811.9253874
68ad8e32dd938db56178debf,-80,-64,-50,9.600000000000001,25.6,1752929811.9271562
68ad8e32dd938db56178dec0,-62,-47,-67,9.600000000000001,9.600000000000001,1752929811.9288902
68ad8e32dd938db56178dec1,-87,-69,-64,9.600000000000001,32.0,1752929811.9306579
68ad8e32dd938db56178dec2,-73,-64,-65,9.600000000000001,6.4,1752929811.9324799
68ad8e32dd938db56178dec3,-76,-67,-60,9.600000000000001,22.400000000000002,1752929811.9342368
68ad8e32dd938db56178dec4,-75,-48,-54,9.600000000000001,12.8,1752929811.9359818
68ad8e32dd938db56178dec5,-69,-60,-56,9.600000000000001,16.0,1752929811.9377487
68ad8e32dd938db56178dec6,-75,-48,-54,9.600000000000001,12.8,1752929812.720714
68ad8e32dd938db56178dec7,-69,-59,-54,9.600000000000001,16.0,1752929812.7228618
68ad8e32dd938db56178dec8,-69,-67,-54,9.600000000000001,22.400000000000002,1752929812.7247834
68ad8e32dd938db56178dec9,-69,-67,-50,9.600000000000001,25.6,1752929812.7266366
68ad8e32dd938db56178deca,-69,-73,-57,9.600000000000001,28.8,1752929812.728517
68ad8e32dd938db56178decb,-64,-48,-74,9.600000000000001,9.600000000000001,1752929812.7304626
68ad8e32dd938db56178decc,-69,-52,-66,9.600000000000001,3.2,1752929812.7322981
68ad8e32dd938db56178decd,-69,-67,-54,9.600000000000001,19.200000000000003,1752929812.7341788
68ad8e32dd938db56178dece,-69,-66,-65,9.600000000000001,32.0,1752929812.736064
68ad8e32dd938db56178decf,-66,-63,-66,9.600000000000001,6.4,1752929812.7379727
68ad8e32dd938db56178ded0,-69,-51,-67,9.600000000000001,3.2,1752929813.4936507
68ad8e32dd938db56178ded1,-69,-67,-50,9.600000000000001,19.200000000000003,1752929813.496351
68ad8e32dd938db56178ded2,-76,-48,-54,9.600000000000001,12.8,1752929813.498512
68ad8e32dd938db56178ded3,-68,-60,-54,9.600000000000001,16.0,1752929813.5004175
68ad8e32dd938db56178ded4,-69,-66,-51,9.600000000000001,25.6,1752929813.5022871
68ad8e32dd938db56178ded5,-78,-66,-56,9.600000000000001,22.400000000000002,1752929813.5042193
68ad8e32dd938db56178ded6,-69,-73,-56,9.600000000000001,28.8,1752929813.5062003
68ad8e32dd938db56178ded7,-62,-47,-72,9.600000000000001,9.600000000000001,1752929813.508099
68ad8e32dd938db56178ded8,-69,-66,-66,9.600000000000001,32.0,1752929813.5099764
68ad8e32dd938db56178ded9,-71,-66,-65,9.600000000000001,6.4,1752929813.5118692
68ad8e32dd938db56178deda,-73,-50,-54,9.600000000000001,12.8,1752929814.2745714
68ad8e32dd938db56178dedb,-68,-52,-63,9.600000000000001,3.2,1752929814.2767413
68ad8e32dd938db56178dedc,-70,-64,-67,9.600000000000001,6.4,1752929814.2785356
68ad8e32dd938db56178dedd,-65,-59,-55,9.600000000000001,16.0,1752929814.2803388
68ad8e32dd938db56178dede,-69,-66,-51,9.600000000000001,25.6,1752929814.282145
68ad8e32dd938db56178dedf,-61,-46,-75,9.600000000000001,9.600000000000001,1752929814.2839663
68ad8e32dd938db56178dee0,-68,-67,-52,9.600000000000001,19.200000000000003,1752929814.2857866
68ad8e32dd938db56178dee1,-69,-71,-61,9.600000000000001,22.400000000000002,1752929814.287575
68ad8e32dd938db56178dee2,-76,-77,-56,9.600000000000001,28.8,1752929814.2893713
68ad8e32dd938db56178dee3,-69,-67,-66,9.600000000000001,32.0,1752929814.2912717
68ad8e32dd938db56178dee4,-62,-47,-73,9.600000000000001,9.600000000000001,1752929815.0275497
68ad8e32dd938db56178dee5,-72,-64,-69,9.600000000000001,6.4,1752929815.0297291
68ad8e32dd938db56178dee6,-77,-49,-54,9.600000000000001,12.8,1752929815.0315838
68ad8e32dd938db56178dee7,-69,-50,-64,9.600000000000001,3.2,1752929815.0333726
68ad8e32dd938db56178dee8,-69,-66,-54,9.600000000000001,19.200000000000003,1752929815.0352283
68ad8e32dd938db56178dee9,-79,-68,-51,9.600000000000001,25.6,1752929815.0371203
68ad8e32dd938db56178deea,-76,-71,-61,9.600000000000001,22.400000000000002,1752929815.038934
68ad8e32dd938db56178deeb,-68,-60,-54,9.600000000000001,16.0,1752929815.0407634
68ad8e32dd938db56178deec,-69,-73,-58,9.600000000000001,28.8,1752929815.0426102
68ad8e32dd938db56178deed,-69,-66,-66,9.600000000000001,32.0,1752929815.044425
68ad8e32dd938db56178deee,-68,-50,-66,9.600000000000001,3.2,1752929815.7897904
68ad8e32dd938db56178deef,-73,-65,-65,9.600000000000001,6.4,1752929815.7919126
68ad8e32dd938db56178def0,-62,-45,-75,9.600000000000001,9.600000000000001,1752929815.7937872
68ad8e32dd938db56178def1,-70,-59,-54,9.600000000000001,16.0,1752929815.7956665
68ad8e32dd938db56178def2,-75,-47,-54,9.600000000000001,12.8,1752929815.7974472
68ad8e32dd938db56178def3,-68,-66,-53,9.600000000000001,19.200000000000003,1752929815.7992983
68ad8e32dd938db56178def4,-72,-71,-58,9.600000000000001,22.400000000000002,1752929815.801174
68ad8e32dd938db56178def5,-69,-73,-56,9.600000000000001,28.8,1752929815.8030334
68ad8e32dd938db56178def6,-69,-67,-51,9.600000000000001,25.6,1752929815.8049054
68ad8e32dd938db56178def7,-69,-69,-65,9.600000000000001,32.0,1752929815.8067832
68ad8e32dd938db56178def8,-69,-65,-69,9.600000000000001,6.4,1752929816.5655482
68ad8e32dd938db56178def9,-77,-48,-54,9.600000000000001,12.8,1752929816.5677454
68ad8e32dd938db56178defa,-69,-68,-53,9.600000000000001,19.200000000000003,1752929816.5694692
68ad8e32dd938db56178defb,-69,-66,-50,9.600000000000001,25.6,1752929816.5712254
68ad8e32dd938db56178defc,-67,-61,-55,9.600000000000001,16.0,1752929816.5730805
68ad8e32dd938db56178defd,-76,-70,-60,9.600000000000001,22.400000000000002,1752929816.5750031
68ad8e32dd938db56178defe,-69,-52,-65,9.600000000000001,3.2,1752929816.5769153
68ad8e32dd938db56178deff,-75,-75,-56,9.600000000000001,28.8,1752929816.5788665
68ad8e32dd938db56178df00,-63,-48,-73,9.600000000000001,9.600000000000001,1752929816.580689
68ad8e32dd938db56178df01,-69,-68,-66,9.600000000000001,32.0,1752929816.5824614
68ad8e32dd938db56178df02,-71,-63,-68,9.600000000000001,6.4,1752929817.3281584
68ad8e32dd938db56178df03,-63,-46,-71,9.600000000000001,9.600000000000001,1752929817.3296258
68ad8e32dd938db56178df04,-68,-49,-66,9.600000000000001,3.2,1752929817.3307858
68ad8e32dd938db56178df05,-69,-59,-53,9.600000000000001,16.0,1752929817.3319688
68ad8e32dd938db56178df06,-70,-66,-54,9.600000000000001,19.200000000000003,1752929817.333028
68ad8e32dd938db56178df07,-69,-48,-54,9.600000000000001,12.8,1752929817.334
68ad8e32dd938db56178df08,-75,-70,-61,9.600000000000001,22.400000000000002,1752929817.3350124
68ad8e32dd938db56178df09,-69,-71,-56,9.600000000000001,28.8,1752929817.335943
68ad8e32dd938db56178df0a,-69,-64,-51,9.600000000000001,25.6,1752929817.3368862
68ad8e32dd938db56178df0b,-69,-67,-66,9.600000000000001,32.0,1752929817.3378367
68ad8e32dd938db56178df0c,-69,-65,-67,9.600000000000001,6.4,1752929818.1040606
68ad8e32dd938db56178df0d,-67,-53,-66,9.600000000000001,3.2,1752929818.10662
68ad8e32dd938db56178df0e,-60,-45,-72,9.600000000000001,9.600000000000001,1752929818.1087024
68ad8e32dd938db56178df0f,-69,-60,-55,9.600000000000001,16.0,1752929818.1107717
68ad8e32dd938db56178df10,-70,-66,-53,9.600000000000001,19.200000000000003,1752929818.112592
68ad8e32dd938db56178df11,-77,-68,-61,9.600000000000001,22.400000000000002,1752929818.114297
68ad8e32dd938db56178df12,-74,-49,-53,9.600000000000001,12.8,1752929818.1160476
68ad8e32dd938db56178df13,-69,-73,-56,9.600000000000001,28.8,1752929818.1178193
68ad8e32dd938db56178df14,-80,-66,-50,9.600000000000001,25.6,1752929818.1195848
68ad8e32dd938db56178df15,-69,-66,-65,9.600000000000001,32.0,1752929818.121322
68ad8e32dd938db56178df16,-62,-45,-67,9.600000000000001,9.600000000000001,1752929819.03761
68ad8e32dd938db56178df17,-70,-50,-66,9.600000000000001,3.2,1752929819.0400848
68ad8e32dd938db56178df18,-72,-65,-68,9.600000000000001,6.4,1752929819.0422683
68ad8e32dd938db56178df19,-75,-48,-53,9.600000000000001,12.8,1752929819.0441916
68ad8e32dd938db56178df1a,-70,-67,-53,9.600000000000001,19.200000000000003,1752929819.0459683
68ad8e32dd938db56178df1b,-78,-71,-60,9.600000000000001,22.400000000000002,1752929819.047808
68ad8e32dd938db56178df1c,-64,-58,-52,9.600000000000001,16.0,1752929819.0496132
68ad8e32dd938db56178df1d,-69,-67,-50,9.600000000000001,25.6,1752929819.051486
68ad8e32dd938db56178df1e,-69,-68,-66,9.600000000000001,32.0,1752929819.053345
68ad8e32dd938db56178df1f,-69,-75,-56,9.600000000000001,28.8,1752929819.0552027
68ad8e32dd938db56178df20,-76,-70,-61,9.600000000000001,22.400000000000002,1752929819.8928685
68ad8e32dd938db56178df21,-69,-50,-54,9.600000000000001,12.8,1752929819.895112
68ad8e32dd938db56178df22,-64,-57,-54,9.600000000000001,16.0,1752929819.896981
68ad8e32dd938db56178df23,-75,-71,-56,9.600000000000001,28.8,1752929819.8988574
68ad8e32dd938db56178df24,-69,-66,-70,9.600000000000001,6.4,1752929819.9006758
68ad8e32dd938db56178df25,-69,-51,-65,9.600000000000001,3.2,1752929819.9024322
68ad8e32dd938db56178df26,-69,-67,-52,9.600000000000001,19.200000000000003,1752929819.9042966
68ad8e32dd938db56178df27,-64,-48,-72,9.600000000000001,9.600000000000001,1752929819.9061675
68ad8e32dd938db56178df28,-69,-66,-47,9.600000000000001,25.6,1752929819.907975
68ad8e32dd938db56178df29,-88,-67,-66,9.600000000000001,32.0,1752929819.9098392
68ad8e32dd938db56178df2a,-67,-51,-65,9.600000000000001,3.2,1752929820.6566114
68ad8e32dd938db56178df2b,-69,-65,-65,9.600000000000001,6.4,1752929820.6582942
68ad8e32dd938db56178df2c,-75,-47,-54,9.600000000000001,12.8,1752929820.6588466
68ad8e32dd938db56178df2d,-68,-60,-54,9.600000000000001,16.0,1752929820.6593475
68ad8e32dd938db56178df2e,-71,-66,-52,9.600000000000001,19.200000000000003,1752929820.6598737
68ad8e32dd938db56178df2f,-80,-70,-61,9.600000000000001,22.400000000000002,1752929820.6603656
68ad8e32dd938db56178df30,-75,-73,-58,9.600000000000001,28.8,1752929820.660804
68ad8e32dd938db56178df31,-64,-45,-71,9.600000000000001,9.600000000000001,1752929820.6612637
68ad8e32dd938db56178df32,-69,-67,-50,9.600000000000001,25.6,1752929820.661722
68ad8e32dd938db56178df33,-69,-68,-66,9.600000000000001,32.0,1752929820.6621714
68ad8e32dd938db56178df34,-68,-50,-66,9.600000000000001,3.2,1752929821.4279156
68ad8e32dd938db56178df35,-68,-65,-68,9.600000000000001,6.4,1752929821.4301174
68ad8e32dd938db56178df36,-77,-48,-55,9.600000000000001,12.8,1752929821.4319863
68ad8e32dd938db56178df37,-68,-60,-52,9.600000000000001,16.0,1752929821.4338481
68ad8e32dd938db56178df38,-69,-67,-62,9.600000000000001,22.400000000000002,1752929821.4355931
68ad8e32dd938db56178df39,-74,-71,-56,9.600000000000001,28.8,1752929821.4373422
68ad8e32dd938db56178df3a,-64,-45,-73,9.600000000000001,9.600000000000001,1752929821.4392395
68ad8e32dd938db56178df3b,-70,-66,-54,9.600000000000001,19.200000000000003,1752929821.4410923
68ad8e32dd938db56178df3c,-69,-63,-50,9.600000000000001,25.6,1752929821.4429333
68ad8e32dd938db56178df3d,-87,-68,-66,9.600000000000001,32.0,1752929821.4447079
68ad8e32dd938db56178df3e,-69,-54,-65,9.600000000000001,3.2,1752929822.1883554
68ad8e32dd938db56178df3f,-62,-45,-75,9.600000000000001,9.600000000000001,1752929822.1906095
68ad8e32dd938db56178df40,-69,-67,-67,9.600000000000001,6.4,1752929822.19245
68ad8e32dd938db56178df41,-77,-48,-54,9.600000000000001,12.8,1752929822.1942406
68ad8e32dd938db56178df42,-69,-60,-54,9.600000000000001,16.0,1752929822.196152
68ad8e32dd938db56178df43,-77,-66,-61,9.600000000000001,22.400000000000002,1752929822.1980886
68ad8e32dd938db56178df44,-70,-66,-54,9.600000000000001,19.200000000000003,1752929822.199931
68ad8e32dd938db56178df45,-69,-71,-58,9.600000000000001,28.8,1752929822.2017167
68ad8e32dd938db56178df46,-79,-68,-48,9.600000000000001,25.6,1752929822.2035472
68ad8e32dd938db56178df47,-69,-67,-66,9.600000000000001,32.0,1752929822.2053232
68ad8e32dd938db56178df48,-73,-65,-68,9.600000000000001,6.4,1752929822.9613247
68ad8e32dd938db56178df49,-69,-51,-66,9.600000000000001,3.2,1752929822.9635682
68ad8e32dd938db56178df4a,-63,-45,-72,9.600000000000001,9.600000000000001,1752929822.9652672
68ad8e32dd938db56178df4b,-75,-50,-51,9.600000000000001,12.8,1752929822.9670897
68ad8e32dd938db56178df4c,-69,-57,-54,9.600000000000001,16.0,1752929822.968935
68ad8e32dd938db56178df4d,-66,-68,-54,9.600000000000001,19.200000000000003,1752929822.9710217
68ad8e32dd938db56178df4e,-81,-68,-47,9.600000000000001,25.6,1752929822.97283
68ad8e32dd938db56178df4f,-69,-70,-60,9.600000000000001,22.400000000000002,1752929822.9745748
68ad8e32dd938db56178df50,-76,-77,-56,9.600000000000001,28.8,1752929822.9763126
68ad8e32dd938db56178df51,-69,-67,-66,9.600000000000001,32.0,1752929822.9781015
68ad8e32dd938db56178df52,-70,-52,-64,9.600000000000001,3.2,1752929823.9963276
68ad8e32dd938db56178df53,-75,-47,-54,9.600000000000001,12.8,1752929823.9989765
68ad8e32dd938db56178df54,-70,-67,-53,9.600000000000001,19.200000000000003,1752929824.001237
68ad8e32dd938db56178df55,-80,-67,-50,9.600000000000001,25.6,1752929824.0035563
68ad8e32dd938db56178df56,-74,-68,-61,9.600000000000001,22.400000000000002,1752929824.0057435
68ad8e32dd938db56178df57,-68,-58,-53,9.600000000000001,16.0,1752929824.0063777
68ad8e32dd938db56178df58,-76,-72,-56,9.600000000000001,28.8,1752929824.0070395
68ad8e32dd938db56178df59,-63,-46,-74,9.600000000000001,9.600000000000001,1752929824.0076578
68ad8e32dd938db56178df5a,-69,-70,-66,9.600000000000001,32.0,1752929824.0082603
68ad8e32dd938db56178df5b,-69,-71,-67,9.600000000000001,6.4,1752929824.0088813
68ad8e32dd938db56178df5c,-68,-51,-64,9.600000000000001,3.2,1752929825.017531
68ad8e32dd938db56178df5d,-69,-67,-50,9.600000000000001,25.6,1752929825.0197155
68ad8e32dd938db56178df5e,-74,-70,-57,9.600000000000001,28.8,1752929825.0213792
68ad8e32dd938db56178df5f,-69,-71,-61,9.600000000000001,22.400000000000002,1752929825.0231915
68ad8e32dd938db56178df60,-77,-50,-55,9.600000000000001,12.8,1752929825.0250437
68ad8e32dd938db56178df61,-64,-58,-54,9.600000000000001,16.0,1752929825.0268228
68ad8e32dd938db56178df62,-62,-45,-71,9.600000000000001,9.600000000000001,1752929825.0286431
68ad8e32dd938db56178df63,-70,-65,-50,9.600000000000001,19.200000000000003,1752929825.030498
68ad8e32dd938db56178df64,-86,-66,-66,9.600000000000001,32.0,1752929825.0322971
68ad8e32dd938db56178df65,-69,-71,-67,9.600000000000001,6.4,1752929825.0341372
68ad8e32dd938db56178df66,-57,-47,-71,9.600000000000001,9.600000000000001,1752929826.0516732
68ad8e32dd938db56178df67,-75,-49,-54,9.600000000000001,12.8,1752929826.0538893
68ad8e32dd938db56178df68,-71,-59,-54,9.600000000000001,16.0,1752929826.0557096
68ad8e32dd938db56178df69,-70,-66,-53,9.600000000000001,19.200000000000003,1752929826.057032
68ad8e32dd938db56178df6a,-72,-67,-58,9.600000000000001,22.400000000000002,1752929826.057347
68ad8e32dd938db56178df6b,-69,-70,-67,9.600000000000001,32.0,1752929826.0576735
68ad8e32dd938db56178df6c,-69,-63,-51,9.600000000000001,25.6,1752929826.0579655
68ad8e32dd938db56178df6d,-76,-72,-56,9.600000000000001,28.8,1752929826.0582845
68ad8e32dd938db56178df6e,-69,-50,-66,9.600000000000001,3.2,1752929826.0586095
68ad8e32dd938db56178df6f,-69,-71,-67,9.600000000000001,6.4,1752929826.058929
68ad8e32dd938db56178df70,-68,-51,-62,9.600000000000001,3.2,1752929827.0655499
68ad8e32dd938db56178df71,-78,-78,-56,9.600000000000001,28.8,1752929827.067731
68ad8e32dd938db56178df72,-80,-67,-50,9.600000000000001,25.6,1752929827.0694468
68ad8e32dd938db56178df73,-62,-45,-71,9.600000000000001,9.600000000000001,1752929827.0712411
68ad8e32dd938db56178df74,-70,-70,-60,9.600000000000001,22.400000000000002,1752929827.0730646
68ad8e32dd938db56178df75,-74,-48,-53,9.600000000000001,12.8,1752929827.074918
68ad8e32dd938db56178df76,-67,-58,-53,9.600000000000001,16.0,1752929827.0766418
68ad8e32dd938db56178df77,-70,-66,-53,9.600000000000001,19.200000000000003,1752929827.078445
68ad8e32dd938db56178df78,-69,-68,-65,9.600000000000001,32.0,1752929827.0801785
68ad8e32dd938db56178df79,-69,-71,-67,9.600000000000001,6.4,1752929827.0819583
68ad8e32dd938db56178df7a,-75,-68,-61,9.600000000000001,22.400000000000002,1752929828.100039
68ad8e32dd938db56178df7b,-70,-48,-55,9.600000000000001,12.8,1752929828.1023238
68ad8e32dd938db56178df7c,-69,-67,-53,9.600000000000001,19.200000000000003,1752929828.104167
68ad8e32dd938db56178df7d,-67,-61,-50,9.600000000000001,16.0,1752929828.1060002
68ad8e32dd938db56178df7e,-69,-67,-65,9.600000000000001,32.0,1752929828.1078246
68ad8e32dd938db56178df7f,-76,-73,-58,9.600000000000001,28.8,1752929828.109705
68ad8e32dd938db56178df80,-62,-46,-72,9.600000000000001,9.600000000000001,1752929828.1115549
68ad8e32dd938db56178df81,-69,-51,-65,9.600000000000001,3.2,1752929828.113346
68ad8e32dd938db56178df82,-80,-66,-50,9.600000000000001,25.6,1752929828.1151931
68ad8e32dd938db56178df83,-69,-71,-67,9.600000000000001,6.4,1752929828.1169794
68ad8e32dd938db56178df84,-62,-46,-72,9.600000000000001,9.600000000000001,1752929829.1358082
68ad8e32dd938db56178df85,-67,-51,-65,9.600000000000001,3.2,1752929829.13837
68ad8e32dd938db56178df86,-73,-70,-55,9.600000000000001,28.8,1752929829.1405218
68ad8e32dd938db56178df87,-82,-68,-50,9.600000000000001,25.6,1752929829.1425855
68ad8e32dd938db56178df88,-69,-67,-65,9.600000000000001,32.0,1752929829.1444964
68ad8e32dd938db56178df89,-71,-71,-60,9.600000000000001,22.400000000000002,1752929829.1462424
68ad8e32dd938db56178df8a,-75,-51,-54,9.600000000000001,12.8,1752929829.1480203
68ad8e32dd938db56178df8b,-67,-58,-55,9.600000000000001,16.0,1752929829.1498067
68ad8e32dd938db56178df8c,-69,-66,-49,9.600000000000001,19.200000000000003,1752929829.1515837
68ad8e32dd938db56178df8d,-69,-71,-67,9.600000000000001,6.4,1752929829.1533298
68ad8e32dd938db56178df8e,-70,-66,-52,9.600000000000001,19.200000000000003,1752929830.1688275
68ad8e32dd938db56178df8f,-69,-49,-54,9.600000000000001,12.8,1752929830.171023
68ad8e32dd938db56178df90,-69,-59,-53,9.600000000000001,16.0,1752929830.1727862
68ad8e32dd938db56178df91,-77,-68,-58,9.600000000000001,22.400000000000002,1752929830.1745563
68ad8e32dd938db56178df92,-76,-71,-58,9.600000000000001,28.8,1752929830.1762843
68ad8e32dd938db56178df93,-62,-45,-71,9.600000000000001,9.600000000000001,1752929830.1781127
68ad8e32dd938db56178df94,-68,-52,-66,9.600000000000001,3.2,1752929830.1798894
68ad8e32dd938db56178df95,-87,-66,-66,9.600000000000001,32.0,1752929830.18172
68ad8e32dd938db56178df96,-80,-65,-50,9.600000000000001,25.6,1752929830.183478
68ad8e32dd938db56178df97,-69,-71,-67,9.600000000000001,6.4,1752929830.1852252
68ad8e32dd938db56178df98,-67,-49,-66,9.600000000000001,3.2,1752929831.197722
68ad8e32dd938db56178df99,-62,-45,-73,9.600000000000001,9.600000000000001,1752929831.200292
68ad8e32dd938db56178df9a,-78,-72,-56,9.600000000000001,28.8,1752929831.2022498
68ad8e32dd938db56178df9b,-80,-66,-51,9.600000000000001,25.6,1752929831.2041261
68ad8e32dd938db56178df9c,-88,-66,-66,9.600000000000001,32.0,1752929831.2058866
68ad8e32dd938db56178df9d,-72,-68,-61,9.600000000000001,22.400000000000002,1752929831.2074492
68ad8e32dd938db56178df9e,-73,-48,-55,9.600000000000001,12.8,1752929831.2089818
68ad8e32dd938db56178df9f,-64,-60,-54,9.600000000000001,16.0,1752929831.2105558
68ad8e32dd938db56178dfa0,-69,-65,-53,9.600000000000001,19.200000000000003,1752929831.2120898
68ad8e32dd938db56178dfa1,-69,-71,-67,9.600000000000001,6.4,1752929831.2136657
68ad8e32dd938db56178dfa2,-69,-60,-53,9.600000000000001,16.0,1752929832.237677
68ad8e32dd938db56178dfa3,-69,-66,-50,9.600000000000001,19.200000000000003,1752929832.2400234
68ad8e32dd938db56178dfa4,-77,-72,-60,9.600000000000001,22.400000000000002,1752929832.2417836
68ad8e32dd938db56178dfa5,-72,-50,-53,9.600000000000001,12.8,1752929832.2435367
68ad8e32dd938db56178dfa6,-75,-74,-56,9.600000000000001,28.8,1752929832.2453117
68ad8e32dd938db56178dfa7,-69,-54,-65,9.600000000000001,3.2,1752929832.247134
68ad8e32dd938db56178dfa8,-62,-45,-73,9.600000000000001,9.600000000000001,1752929832.2489188
68ad8e32dd938db56178dfa9,-79,-66,-51,9.600000000000001,25.6,1752929832.2506883
68ad8e32dd938db56178dfaa,-69,-67,-66,9.600000000000001,32.0,1752929832.2525175
68ad8e32dd938db56178dfab,-69,-71,-67,9.600000000000001,6.4,1752929832.2542524
68ad8e32dd938db56178dfac,-69,-50,-66,9.600000000000001,3.2,1752929833.2690318
68ad8e32dd938db56178dfad,-62,-48,-72,9.600000000000001,9.600000000000001,1752929833.2716777
68ad8e32dd938db56178dfae,-69,-67,-65,9.600000000000001,32.0,1752929833.27374
68ad8e32dd938db56178dfaf,-79,-65,-50,9.600000000000001,25.6,1752929833.2758083
68ad8e32dd938db56178dfb0,-72,-72,-61,9.600000000000001,22.400000000000002,1752929833.2776182
68ad8e32dd938db56178dfb1,-69,-48,-54,9.600000000000001,12.8,1752929833.279457
68ad8e32dd938db56178dfb2,-70,-60,-55,9.600000000000001,16.0,1752929833.2811444
68ad8e32dd938db56178dfb3,-75,-78,-57,9.600000000000001,28.8,1752929833.282908
68ad8e32dd938db56178dfb4,-70,-67,-53,9.600000000000001,19.200000000000003,1752929833.2845519
68ad8e32dd938db56178dfb5,-69,-71,-67,9.600000000000001,6.4,1752929833.286251
68ad8e32dd938db56178dfb6,-72,-50,-54,9.600000000000001,12.8,1752929834.2991304
68ad8e32dd938db56178dfb7,-68,-66,-50,9.600000000000001,19.200000000000003,1752929834.3017588
68ad8e32dd938db56178dfb8,-64,-59,-53,9.600000000000001,16.0,1752929834.3036962
68ad8e32dd938db56178dfb9,-69,-68,-67,9.600000000000001,32.0,1752929834.3055258
68ad8e32dd938db56178dfba,-71,-68,-61,9.600000000000001,22.400000000000002,1752929834.3072855
68ad8e32dd938db56178dfbb,-76,-72,-56,9.600000000000001,28.8,1752929834.3090904
68ad8e32dd938db56178dfbc,-63,-48,-73,9.600000000000001,9.600000000000001,1752929834.311016
68ad8e32dd938db56178dfbd,-69,-51,-66,9.600000000000001,3.2,1752929834.3127956
68ad8e32dd938db56178dfbe,-80,-68,-50,9.600000000000001,25.6,1752929834.3146307
68ad8e32dd938db56178dfbf,-69,-71,-67,9.600000000000001,6.4,1752929834.3164728
68ad8e32dd938db56178dfc0,-62,-46,-74,9.600000000000001,9.600000000000001,1752929835.3329413
68ad8e32dd938db56178dfc1,-67,-52,-64,9.600000000000001,3.2,1752929835.3355296
68ad8e32dd938db56178dfc2,-72,-69,-61,9.600000000000001,22.400000000000002,1752929835.3375838
68ad8e32dd938db56178dfc3,-80,-69,-50,9.600000000000001,25.6,1752929835.3395877
68ad8e32dd938db56178dfc4,-76,-73,-58,9.600000000000001,28.8,1752929835.341317
68ad8e32dd938db56178dfc5,-72,-48,-54,9.600000000000001,12.8,1752929835.343088
68ad8e32dd938db56178dfc6,-68,-58,-54,9.600000000000001,16.0,1752929835.3448284
68ad8e32dd938db56178dfc7,-68,-66,-54,9.600000000000001,19.200000000000003,1752929835.3465438
68ad8e32dd938db56178dfc8,-69,-67,-66,9.600000000000001,32.0,1752929835.3482938
68ad8e32dd938db56178dfc9,-69,-71,-67,9.600000000000001,6.4,1752929835.3500652
68ad8e32dd938db56178dfca,-69,-48,-52,9.600000000000001,12.8,1752929836.3747
68ad8e32dd938db56178dfcb,-67,-61,-54,9.600000000000001,16.0,1752929836.377232
68ad8e32dd938db56178dfcc,-68,-68,-53,9.600000000000001,19.200000000000003,1752929836.3793256
68ad8e32dd938db56178dfcd,-75,-73,-56,9.600000000000001,28.8,1752929836.3814852
68ad8e32dd938db56178dfce,-73,-70,-61,9.600000000000001,22.400000000000002,1752929836.3832693
68ad8e32dd938db56178dfcf,-68,-51,-66,9.600000000000001,3.2,1752929836.385064
68ad8e32dd938db56178dfd0,-63,-48,-72,9.600000000000001,9.600000000000001,1752929836.386821
68ad8e32dd938db56178dfd1,-79,-66,-50,9.600000000000001,25.6,1752929836.3886702
68ad8e32dd938db56178dfd2,-88,-70,-66,9.600000000000001,32.0,1752929836.3904603
68ad8e32dd938db56178dfd3,-69,-71,-67,9.600000000000001,6.4,1752929836.3922634
