_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561779fef,-62,-64,-79,6.4,25.6,1751729585.583165
68ad8e30dd938db561779ff0,-62,-71,-64,6.4,32.0,1751729585.5850227
68ad8e30dd938db561779ff1,-71,-64,-75,6.4,28.8,1751729585.586912
68ad8e30dd938db561779ff2,-57,-86,-75,6.4,12.8,1751729586.5781248
68ad8e30dd938db561779ff3,-75,-64,-73,6.4,28.8,1751729586.580839
68ad8e30dd938db561779ff4,-59,-64,-66,6.4,19.200000000000003,1751729586.5830665
68ad8e30dd938db561779ff5,-62,-64,-61,6.4,25.6,1751729586.5850253
68ad8e30dd938db561779ff6,-65,-71,-67,6.4,32.0,1751729586.58683
68ad8e30dd938db561779ff7,-57,-64,-72,6.4,16.0,1751729586.5887249
68ad8e30dd938db561779ff8,-54,-66,-61,6.4,9.600000000000001,1751729586.5905728
68ad8e30dd938db561779ff9,-54,-58,-59,6.4,3.2,1751729586.5923557
68ad8e30dd938db561779ffa,-52,-70,-69,6.4,6.4,1751729586.5942333
68ad8e30dd938db561779ffb,-62,-75,-70,6.4,22.400000000000002,1751729586.5960848
68ad8e30dd938db561779ffc,-60,-64,-72,6.4,22.400000000000002,1751729587.4630184
68ad8e30dd938db561779ffd,-62,-71,-66,6.4,32.0,1751729587.464502
68ad8e30dd938db561779ffe,-56,-80,-61,6.4,16.0,1751729587.4657254
68ad8e30dd938db561779fff,-51,-67,-68,6.4,6.4,1751729587.4669418
68ad8e30dd938db56177a000,-57,-73,-70,6.4,19.200000000000003,1751729587.4681244
68ad8e30dd938db56177a001,-62,-64,-61,6.4,25.6,1751729587.4693592
68ad8e30dd938db56177a002,-69,-64,-61,6.4,28.8,1751729587.4704957
68ad8e30dd938db56177a003,-54,-71,-61,6.4,9.600000000000001,1751729587.4716933
68ad8e30dd938db56177a004,-57,-57,-62,6.4,3.2,1751729587.4729006
68ad8e30dd938db56177a005,-58,-73,-61,6.4,12.8,1751729587.474077
68ad8e30dd938db56177a006,-52,-72,-64,6.4,9.600000000000001,1751729588.3968587
68ad8e30dd938db56177a007,-61,-58,-61,6.4,3.2,1751729588.3994784
68ad8e30dd938db56177a008,-57,-74,-61,6.4,12.8,1751729588.4014373
68ad8e30dd938db56177a009,-59,-64,-73,6.4,22.400000000000002,1751729588.4032483
68ad8e30dd938db56177a00a,-62,-64,-61,6.4,28.8,1751729588.4051728
68ad8e30dd938db56177a00b,-58,-78,-61,6.4,16.0,1751729588.406177
68ad8e30dd938db56177a00c,-62,-64,-73,6.4,25.6,1751729588.4067667
68ad8e30dd938db56177a00d,-51,-66,-70,6.4,6.4,1751729588.4073012
68ad8e30dd938db56177a00e,-58,-70,-69,6.4,19.200000000000003,1751729588.4078655
68ad8e30dd938db56177a00f,-66,-71,-65,6.4,32.0,1751729588.4083478
68ad8e30dd938db56177a010,-77,-64,-78,6.4,28.8,1751729589.5081255
68ad8e30dd938db56177a011,-56,-75,-72,6.4,19.200000000000003,1751729589.5110054
68ad8e30dd938db56177a012,-62,-75,-66,6.4,32.0,1751729589.5133786
68ad8e30dd938db56177a013,-80,-64,-74,6.4,25.6,1751729589.5156856
68ad8e30dd938db56177a014,-59,-81,-61,6.4,16.0,1751729589.5179932
68ad8e30dd938db56177a015,-54,-66,-61,6.4,9.600000000000001,1751729589.5200937
68ad8e30dd938db56177a016,-61,-58,-64,6.4,3.2,1751729589.5220425
68ad8e30dd938db56177a017,-52,-65,-61,6.4,6.4,1751729589.5240014
68ad8e30dd938db56177a018,-58,-70,-61,6.4,12.8,1751729589.5259426
68ad8e30dd938db56177a019,-62,-64,-61,6.4,22.400000000000002,1751729589.5278974
68ad8e30dd938db56177a01a,-55,-64,-61,6.4,19.200000000000003,1751729590.4378946
68ad8e30dd938db56177a01b,-56,-78,-61,6.4,16.0,1751729590.4401317
68ad8e30dd938db56177a01c,-54,-64,-61,6.4,9.600000000000001,1751729590.441987
68ad8e30dd938db56177a01d,-57,-57,-61,6.4,3.2,1751729590.4438488
68ad8e30dd938db56177a01e,-50,-67,-68,6.4,6.4,1751729590.4457803
68ad8e30dd938db56177a01f,-57,-72,-61,6.4,12.8,1751729590.4476109
68ad8e30dd938db56177a020,-58,-64,-74,6.4,22.400000000000002,1751729590.4495382
68ad8e30dd938db56177a021,-62,-64,-61,6.4,25.6,1751729590.4514296
68ad8e30dd938db56177a022,-75,-64,-61,6.4,28.8,1751729590.453234
68ad8e30dd938db56177a023,-69,-73,-61,6.4,32.0,1751729590.45511
68ad8e30dd938db56177a024,-65,-71,-68,6.4,32.0,1751729591.2637281
68ad8e30dd938db56177a025,-60,-64,-69,6.4,22.400000000000002,1751729591.2659626
68ad8e30dd938db56177a026,-57,-64,-61,6.4,12.8,1751729591.2678475
68ad8e30dd938db56177a027,-54,-74,-61,6.4,9.600000000000001,1751729591.2697935
68ad8e30dd938db56177a028,-62,-64,-78,6.4,25.6,1751729591.2716439
68ad8e30dd938db56177a029,-57,-78,-61,6.4,16.0,1751729591.2735531
68ad8e30dd938db56177a02a,-56,-71,-61,6.4,19.200000000000003,1751729591.2753432
68ad8e30dd938db56177a02b,-74,-64,-81,6.4,28.8,1751729591.2772408
68ad8e30dd938db56177a02c,-50,-64,-61,6.4,6.4,1751729591.2792
68ad8e30dd938db56177a02d,-59,-59,-64,6.4,3.2,1751729591.2810614
68ad8e30dd938db56177a02e,-55,-58,-58,6.4,3.2,1751729592.2158868
68ad8e30dd938db56177a02f,-49,-66,-70,6.4,6.4,1751729592.2183201
68ad8e30dd938db56177a030,-62,-64,-61,6.4,25.6,1751729592.2202399
68ad8e30dd938db56177a031,-77,-64,-61,6.4,28.8,1751729592.2220795
68ad8e30dd938db56177a032,-55,-64,-61,6.4,9.600000000000001,1751729592.224032
68ad8e30dd938db56177a033,-57,-64,-72,6.4,16.0,1751729592.2259498
68ad8e30dd938db56177a034,-62,-72,-68,6.4,32.0,1751729592.2278643
68ad8e30dd938db56177a035,-56,-75,-83,6.4,12.8,1751729592.2297075
68ad8e30dd938db56177a036,-57,-71,-61,6.4,19.200000000000003,1751729592.2316408
68ad8e30dd938db56177a037,-58,-79,-68,6.4,22.400000000000002,1751729592.2336345
68ad8e30dd938db56177a038,-56,-76,-76,6.4,12.8,1751729593.0627415
68ad8e30dd938db56177a039,-56,-64,-80,6.4,19.200000000000003,1751729593.0650823
68ad8e30dd938db56177a03a,-62,-64,-61,6.4,28.8,1751729593.0669782
68ad8e30dd938db56177a03b,-62,-64,-61,6.4,25.6,1751729593.0688126
68ad8e30dd938db56177a03c,-58,-64,-68,6.4,22.400000000000002,1751729593.0706358
68ad8e30dd938db56177a03d,-56,-77,-61,6.4,16.0,1751729593.0725617
68ad8e30dd938db56177a03e,-62,-72,-63,6.4,32.0,1751729593.0743659
68ad8e30dd938db56177a03f,-55,-66,-70,6.4,9.600000000000001,1751729593.076144
68ad8e30dd938db56177a040,-62,-57,-60,6.4,3.2,1751729593.077948
68ad8e30dd938db56177a041,-51,-64,-64,6.4,6.4,1751729593.0797849
68ad8e30dd938db56177a042,-57,-60,-61,6.4,3.2,1751729593.997178
68ad8e30dd938db56177a043,-58,-64,-70,6.4,22.400000000000002,1751729593.9998994
68ad8e30dd938db56177a044,-62,-64,-73,6.4,25.6,1751729594.002298
68ad8e30dd938db56177a045,-62,-64,-77,6.4,28.8,1751729594.0045378
68ad8e30dd938db56177a046,-49,-62,-69,6.4,6.4,1751729594.0057797
68ad8e30dd938db56177a047,-62,-72,-69,6.4,32.0,1751729594.0063531
68ad8e30dd938db56177a048,-54,-75,-61,6.4,16.0,1751729594.006961
68ad8e30dd938db56177a049,-51,-74,-61,6.4,9.600000000000001,1751729594.0075755
68ad8e30dd938db56177a04a,-55,-73,-74,6.4,12.8,1751729594.0082104
68ad8e30dd938db56177a04b,-52,-71,-61,6.4,19.200000000000003,1751729594.0088944
68ad8e30dd938db56177a04c,-57,-64,-61,6.4,12.8,1751729595.3109238
68ad8e30dd938db56177a04d,-54,-71,-61,6.4,19.200000000000003,1751729595.313176
68ad8e30dd938db56177a04e,-53,-72,-61,6.4,9.600000000000001,1751729595.3150275
68ad8e30dd938db56177a04f,-56,-73,-61,6.4,16.0,1751729595.3168578
68ad8e30dd938db56177a050,-62,-64,-75,6.4,25.6,1751729595.3187335
68ad8e30dd938db56177a051,-56,-59,-65,6.4,3.2,1751729595.3205762
68ad8e30dd938db56177a052,-77,-64,-61,6.4,28.8,1751729595.3224974
68ad8e30dd938db56177a053,-51,-62,-61,6.4,6.4,1751729595.324365
68ad8e30dd938db56177a054,-59,-72,-69,6.4,22.400000000000002,1751729595.326158
68ad8e30dd938db56177a055,-67,-72,-65,6.4,32.0,1751729595.328095
68ad8e30dd938db56177a056,-57,-71,-61,6.4,19.200000000000003,1751729596.2919002
68ad8e30dd938db56177a057,-76,-64,-61,6.4,28.8,1751729596.2945783
68ad8e30dd938db56177a058,-62,-64,-61,6.4,25.6,1751729596.2967885
68ad8e30dd938db56177a059,-62,-71,-64,6.4,32.0,1751729596.2989573
68ad8e30dd938db56177a05a,-54,-64,-61,6.4,9.600000000000001,1751729596.3009958
68ad8e30dd938db56177a05b,-55,-64,-75,6.4,16.0,1751729596.3029292
68ad8e30dd938db56177a05c,-59,-58,-61,6.4,3.2,1751729596.3048525
68ad8e30dd938db56177a05d,-50,-67,-61,6.4,6.4,1751729596.306805
68ad8e30dd938db56177a05e,-56,-74,-61,6.4,12.8,1751729596.3087165
68ad8e30dd938db56177a05f,-59,-78,-68,6.4,22.400000000000002,1751729596.3106148
68ad8e30dd938db56177a060,-51,-75,-61,6.4,12.8,1751729597.1183662
68ad8e30dd938db56177a061,-59,-58,-61,6.4,3.2,1751729597.1205676
68ad8e30dd938db56177a062,-51,-61,-68,6.4,6.4,1751729597.1225977
68ad8e30dd938db56177a063,-56,-70,-61,6.4,19.200000000000003,1751729597.1245456
68ad8e30dd938db56177a064,-59,-64,-68,6.4,22.400000000000002,1751729597.1265402
68ad8e30dd938db56177a065,-62,-64,-61,6.4,25.6,1751729597.128461
68ad8e30dd938db56177a066,-62,-64,-61,6.4,28.8,1751729597.1303437
68ad8e30dd938db56177a067,-62,-64,-62,6.4,32.0,1751729597.1322334
68ad8e30dd938db56177a068,-56,-76,-61,6.4,16.0,1751729597.1341894
68ad8e30dd938db56177a069,-56,-73,-61,6.4,9.600000000000001,1751729597.136144
68ad8e30dd938db56177a06a,-54,-69,-61,6.4,9.600000000000001,1751729597.9619544
68ad8e30dd938db56177a06b,-60,-75,-66,6.4,22.400000000000002,1751729597.9646106
68ad8e30dd938db56177a06c,-50,-62,-64,6.4,6.4,1751729597.966782
68ad8e30dd938db56177a06d,-56,-73,-61,6.4,19.200000000000003,1751729597.9688406
68ad8e30dd938db56177a06e,-62,-78,-61,6.4,25.6,1751729597.9709988
68ad8e30dd938db56177a06f,-58,-58,-60,6.4,3.2,1751729597.9729695
68ad8e30dd938db56177a070,-62,-64,-75,6.4,28.8,1751729597.974761
68ad8e30dd938db56177a071,-65,-72,-67,6.4,32.0,1751729597.9766722
68ad8e30dd938db56177a072,-56,-64,-61,6.4,16.0,1751729597.9785557
68ad8e30dd938db56177a073,-55,-72,-61,6.4,12.8,1751729597.9804485
68ad8e30dd938db56177a074,-62,-64,-74,6.4,25.6,1751729598.9752548
68ad8e30dd938db56177a075,-72,-64,-77,6.4,28.8,1751729598.9778135
68ad8e30dd938db56177a076,-67,-72,-65,6.4,32.0,1751729598.979875
68ad8e30dd938db56177a077,-56,-64,-61,6.4,16.0,1751729598.9806886
68ad8e30dd938db56177a078,-52,-76,-61,6.4,9.600000000000001,1751729598.9811833
68ad8e30dd938db56177a079,-59,-58,-61,6.4,3.2,1751729598.9816854
68ad8e30dd938db56177a07a,-53,-65,-70,6.4,6.4,1751729598.9821942
68ad8e30dd938db56177a07b,-56,-72,-61,6.4,12.8,1751729598.9827504
68ad8e30dd938db56177a07c,-57,-71,-61,6.4,19.200000000000003,1751729598.9832385
68ad8e30dd938db56177a07d,-61,-77,-69,6.4,22.400000000000002,1751729598.983726
68ad8e30dd938db56177a07e,-57,-74,-61,6.4,19.200000000000003,1751729599.9809146
68ad8e30dd938db56177a07f,-64,-75,-61,6.4,22.400000000000002,1751729599.9831538
68ad8e30dd938db56177a080,-59,-58,-62,6.4,3.2,1751729599.9850142
68ad8e30dd938db56177a081,-53,-66,-66,6.4,9.600000000000001,1751729599.9867795
68ad8e30dd938db56177a082,-57,-71,-61,6.4,12.8,1751729599.9885318
68ad8e30dd938db56177a083,-57,-64,-61,6.4,16.0,1751729599.9903464
68ad8e30dd938db56177a084,-62,-79,-77,6.4,25.6,1751729599.992158
68ad8e30dd938db56177a085,-62,-70,-66,6.4,32.0,1751729599.993943
68ad8e30dd938db56177a086,-72,-64,-72,6.4,28.8,1751729599.9957473
68ad8e30dd938db56177a087,-49,-66,-61,6.4,6.4,1751729599.9975724
68ad8e30dd938db56177a088,-60,-57,-62,6.4,3.2,1751729601.1688774
68ad8e30dd938db56177a089,-62,-79,-61,6.4,25.6,1751729601.1715481
68ad8e30dd938db56177a08a,-50,-64,-63,6.4,6.4,1751729601.1735647
68ad8e30dd938db56177a08b,-67,-73,-65,6.4,32.0,1751729601.1741273
68ad8e30dd938db56177a08c,-62,-64,-77,6.4,28.8,1751729601.174661
68ad8e30dd938db56177a08d,-57,-73,-61,6.4,12.8,1751729601.1751783
68ad8e30dd938db56177a08e,-58,-73,-61,6.4,19.200000000000003,1751729601.1757102
68ad8e30dd938db56177a08f,-58,-64,-61,6.4,16.0,1751729601.1761923
68ad8e30dd938db56177a090,-51,-68,-61,6.4,9.600000000000001,1751729601.1766975
68ad8e30dd938db56177a091,-61,-80,-70,6.4,22.400000000000002,1751729601.1771572
68ad8e30dd938db56177a092,-51,-64,-61,6.4,9.600000000000001,1751729602.4637935
68ad8e30dd938db56177a093,-62,-64,-75,6.4,25.6,1751729602.466534
68ad8e30dd938db56177a094,-55,-58,-61,6.4,3.2,1751729602.4687865
68ad8e30dd938db56177a095,-57,-73,-61,6.4,19.200000000000003,1751729602.4709816
68ad8e30dd938db56177a096,-60,-80,-70,6.4,22.400000000000002,1751729602.4731472
68ad8e30dd938db56177a097,-58,-80,-61,6.4,16.0,1751729602.475163
68ad8e30dd938db56177a098,-50,-67,-61,6.4,6.4,1751729602.4769547
68ad8e30dd938db56177a099,-59,-73,-75,6.4,12.8,1751729602.4787238
68ad8e30dd938db56177a09a,-67,-73,-63,6.4,32.0,1751729602.4805825
68ad8e30dd938db56177a09b,-62,-64,-61,6.4,28.8,1751729602.4824717
68ad8e30dd938db56177a09c,-58,-59,-63,6.4,3.2,1751729603.3285282
68ad8e30dd938db56177a09d,-58,-64,-74,6.4,19.200000000000003,1751729603.330811
68ad8e30dd938db56177a09e,-58,-64,-68,6.4,22.400000000000002,1751729603.3328161
68ad8e30dd938db56177a09f,-62,-64,-70,6.4,25.6,1751729603.3344865
68ad8e30dd938db56177a0a0,-62,-64,-75,6.4,28.8,1751729603.3350472
68ad8e30dd938db56177a0a1,-62,-70,-65,6.4,32.0,1751729603.3355775
68ad8e30dd938db56177a0a2,-56,-64,-72,6.4,16.0,1751729603.3361065
68ad8e30dd938db56177a0a3,-54,-69,-61,6.4,9.600000000000001,1751729603.3367035
68ad8e30dd938db56177a0a4,-52,-62,-68,6.4,6.4,1751729603.3372564
68ad8e30dd938db56177a0a5,-55,-70,-61,6.4,12.8,1751729603.337849
68ad8e30dd938db56177a0a6,-59,-74,-61,6.4,12.8,1751729604.0311058
68ad8e30dd938db56177a0a7,-58,-59,-60,6.4,3.2,1751729604.0326216
68ad8e30dd938db56177a0a8,-74,-64,-75,6.4,28.8,1751729604.0341167
68ad8e30dd938db56177a0a9,-56,-72,-73,6.4,19.200000000000003,1751729604.0358627
68ad8e30dd938db56177a0aa,-59,-75,-70,6.4,22.400000000000002,1751729604.0374932
68ad8e30dd938db56177a0ab,-62,-74,-74,6.4,25.6,1751729604.0394192
68ad8e30dd938db56177a0ac,-65,-72,-66,6.4,32.0,1751729604.0412476
68ad8e30dd938db56177a0ad,-52,-66,-66,6.4,6.4,1751729604.043154
68ad8e30dd938db56177a0ae,-58,-80,-61,6.4,16.0,1751729604.0450647
68ad8e30dd938db56177a0af,-54,-66,-61,6.4,9.600000000000001,1751729604.0469313
68ad8e30dd938db56177a0b0,-59,-80,-61,6.4,16.0,1751729605.0334394
68ad8e30dd938db56177a0b1,-60,-74,-61,6.4,12.8,1751729605.0356364
68ad8e30dd938db56177a0b2,-58,-59,-61,6.4,3.2,1751729605.0376909
68ad8e30dd938db56177a0b3,-62,-64,-71,6.4,25.6,1751729605.0395043
68ad8e30dd938db56177a0b4,-58,-64,-70,6.4,19.200000000000003,1751729605.0414414
68ad8e30dd938db56177a0b5,-54,-70,-64,6.4,6.4,1751729605.0432608
68ad8e30dd938db56177a0b6,-60,-64,-61,6.4,22.400000000000002,1751729605.0450852
68ad8e30dd938db56177a0b7,-53,-71,-61,6.4,9.600000000000001,1751729605.0470288
68ad8e30dd938db56177a0b8,-73,-64,-76,6.4,28.8,1751729605.0489156
68ad8e30dd938db56177a0b9,-66,-75,-65,6.4,32.0,1751729605.050772
68ad8e30dd938db56177a0ba,-67,-72,-65,6.4,32.0,1751729606.0507677
68ad8e30dd938db56177a0bb,-58,-64,-61,6.4,19.200000000000003,1751729606.053174
68ad8e30dd938db56177a0bc,-59,-64,-71,6.4,22.400000000000002,1751729606.0550468
68ad8e30dd938db56177a0bd,-56,-64,-61,6.4,16.0,1751729606.057009
68ad8e30dd938db56177a0be,-58,-58,-61,6.4,3.2,1751729606.0588026
68ad8e30dd938db56177a0bf,-51,-61,-61,6.4,6.4,1751729606.0606728
68ad8e30dd938db56177a0c0,-59,-74,-61,6.4,12.8,1751729606.062528
68ad8e30dd938db56177a0c1,-55,-64,-61,6.4,9.600000000000001,1751729606.0643315
68ad8e30dd938db56177a0c2,-62,-64,-82,6.4,25.6,1751729606.0661418
68ad8e30dd938db56177a0c3,-72,-64,-74,6.4,28.8,1751729606.0680137
68ad8e30dd938db56177a0c4,-51,-70,-65,6.4,9.600000000000001,1751729606.9101663
68ad8e30dd938db56177a0c5,-62,-79,-78,6.4,25.6,1751729606.912544
68ad8e30dd938db56177a0c6,-58,-64,-61,6.4,19.200000000000003,1751729606.914596
68ad8e30dd938db56177a0c7,-63,-81,-77,6.4,22.400000000000002,1751729606.9165132
68ad8e30dd938db56177a0c8,-66,-71,-66,6.4,32.0,1751729606.9185715
68ad8e30dd938db56177a0c9,-62,-64,-61,6.4,28.8,1751729606.920509
68ad8e30dd938db56177a0ca,-56,-79,-61,6.4,16.0,1751729606.9224207
68ad8e30dd938db56177a0cb,-62,-57,-61,6.4,3.2,1751729606.9243758
68ad8e30dd938db56177a0cc,-52,-66,-66,6.4,6.4,1751729606.926348
68ad8e30dd938db56177a0cd,-59,-73,-61,6.4,12.8,1751729606.9282377
68ad8e30dd938db56177a0ce,-57,-56,-61,6.4,3.2,1751729608.0999112
68ad8e30dd938db56177a0cf,-65,-64,-75,6.4,22.400000000000002,1751729608.1023538
68ad8e30dd938db56177a0d0,-55,-64,-61,6.4,12.8,1751729608.1043892
68ad8e30dd938db56177a0d1,-58,-78,-72,6.4,16.0,1751729608.106193
68ad8e30dd938db56177a0d2,-53,-65,-70,6.4,6.4,1751729608.1081262
68ad8e30dd938db56177a0d3,-67,-74,-63,6.4,32.0,1751729608.1101398
68ad8e30dd938db56177a0d4,-53,-68,-67,6.4,9.600000000000001,1751729608.112177
68ad8e30dd938db56177a0d5,-57,-76,-75,6.4,19.200000000000003,1751729608.1141572
68ad8e30dd938db56177a0d6,-72,-82,-73,6.4,28.8,1751729608.1161623
68ad8e30dd938db56177a0d7,-62,-77,-77,6.4,25.6,1751729608.1181889
68ad8e30dd938db56177a0d8,-62,-64,-83,6.4,25.6,1751729609.0941174
68ad8e30dd938db56177a0d9,-58,-76,-61,6.4,12.8,1751729609.0968373
68ad8e30dd938db56177a0da,-57,-64,-61,6.4,19.200000000000003,1751729609.0987234
68ad8e30dd938db56177a0db,-72,-64,-78,6.4,28.8,1751729609.1005716
68ad8e30dd938db56177a0dc,-51,-71,-61,6.4,9.600000000000001,1751729609.102512
68ad8e30dd938db56177a0dd,-62,-72,-63,6.4,32.0,1751729609.10434
68ad8e30dd938db56177a0de,-59,-64,-61,6.4,16.0,1751729609.1062446
68ad8e30dd938db56177a0df,-56,-55,-61,6.4,3.2,1751729609.1080773
68ad8e30dd938db56177a0e0,-54,-67,-72,6.4,6.4,1751729609.1100113
68ad8e30dd938db56177a0e1,-64,-75,-72,6.4,22.400000000000002,1751729609.1118004
68ad8e30dd938db56177a0e2,-56,-58,-61,6.4,3.2,1751729610.393731
68ad8e30dd938db56177a0e3,-64,-76,-77,6.4,22.400000000000002,1751729610.3965168
68ad8e30dd938db56177a0e4,-50,-67,-65,6.4,6.4,1751729610.3987627
68ad8e30dd938db56177a0e5,-58,-76,-61,6.4,12.8,1751729610.4010358
68ad8e30dd938db56177a0e6,-56,-64,-61,6.4,19.200000000000003,1751729610.403303
68ad8e30dd938db56177a0e7,-62,-70,-65,6.4,32.0,1751729610.405601
68ad8e30dd938db56177a0e8,-76,-64,-73,6.4,28.8,1751729610.4076993
68ad8e30dd938db56177a0e9,-59,-80,-72,6.4,16.0,1751729610.4096265
68ad8e30dd938db56177a0ea,-54,-67,-61,6.4,9.600000000000001,1751729610.411507
68ad8e30dd938db56177a0eb,-80,-79,-77,6.4,25.6,1751729610.413324
68ad8e30dd938db56177a0ec,-69,-64,-73,6.4,25.6,1751729611.4056711
68ad8e30dd938db56177a0ed,-67,-75,-64,6.4,32.0,1751729611.4085937
68ad8e30dd938db56177a0ee,-59,-69,-61,6.4,19.200000000000003,1751729611.4108903
68ad8e30dd938db56177a0ef,-58,-64,-61,6.4,16.0,1751729611.4131389
68ad8e30dd938db56177a0f0,-54,-67,-70,6.4,9.600000000000001,1751729611.4154127
68ad8e30dd938db56177a0f1,-62,-79,-75,6.4,28.8,1751729611.4174
68ad8e30dd938db56177a0f2,-59,-59,-63,6.4,3.2,1751729611.419388
68ad8e30dd938db56177a0f3,-54,-66,-69,6.4,6.4,1751729611.4213235
68ad8e30dd938db56177a0f4,-59,-64,-61,6.4,12.8,1751729611.4231055
68ad8e30dd938db56177a0f5,-58,-72,-69,6.4,22.400000000000002,1751729611.425014
68ad8e30dd938db56177a0f6,-59,-58,-62,6.4,3.2,1751729612.258796
68ad8e30dd938db56177a0f7,-55,-74,-78,6.4,12.8,1751729612.2611182
68ad8e30dd938db56177a0f8,-58,-78,-69,6.4,22.400000000000002,1751729612.2631063
68ad8e30dd938db56177a0f9,-56,-64,-61,6.4,19.200000000000003,1751729612.2650783
68ad8e30dd938db56177a0fa,-62,-75,-77,6.4,25.6,1751729612.2668686
68ad8e30dd938db56177a0fb,-78,-64,-73,6.4,28.8,1751729612.2685795
68ad8e30dd938db56177a0fc,-62,-76,-65,6.4,32.0,1751729612.2703242
68ad8e30dd938db56177a0fd,-57,-64,-61,6.4,16.0,1751729612.272092
68ad8e30dd938db56177a0fe,-53,-69,-65,6.4,9.600000000000001,1751729612.2739775
68ad8e30dd938db56177a0ff,-52,-66,-69,6.4,6.4,1751729612.275811
68ad8e30dd938db56177a100,-59,-75,-61,6.4,19.200000000000003,1751729613.3751526
68ad8e30dd938db56177a101,-62,-64,-79,6.4,25.6,1751729613.3778934
68ad8e30dd938db56177a102,-62,-64,-73,6.4,28.8,1751729613.3800905
68ad8e30dd938db56177a103,-68,-72,-65,6.4,32.0,1751729613.3823266
68ad8e30dd938db56177a104,-55,-77,-61,6.4,16.0,1751729613.3844624
68ad8e30dd938db56177a105,-53,-65,-63,6.4,6.4,1751729613.386539
68ad8e30dd938db56177a106,-55,-68,-61,6.4,9.600000000000001,1751729613.3886921
68ad8e30dd938db56177a107,-59,-56,-65,6.4,3.2,1751729613.3905234
68ad8e30dd938db56177a108,-57,-75,-61,6.4,12.8,1751729613.3924184
68ad8e30dd938db56177a109,-62,-64,-61,6.4,22.400000000000002,1751729613.3942962
68ad8e30dd938db56177a10a,-55,-60,-63,6.4,3.2,1751729614.3117764
68ad8e30dd938db56177a10b,-55,-64,-80,6.4,12.8,1751729614.3145134
68ad8e30dd938db56177a10c,-57,-75,-61,6.4,19.200000000000003,1751729614.3166044
68ad8e30dd938db56177a10d,-59,-76,-71,6.4,22.400000000000002,1751729614.3185847
68ad8e30dd938db56177a10e,-71,-64,-72,6.4,28.8,1751729614.3205738
68ad8e30dd938db56177a10f,-62,-64,-75,6.4,25.6,1751729614.3224995
68ad8e30dd938db56177a110,-69,-73,-66,6.4,32.0,1751729614.3243566
68ad8e30dd938db56177a111,-56,-64,-61,6.4,16.0,1751729614.3263233
68ad8e30dd938db56177a112,-53,-67,-61,6.4,9.600000000000001,1751729614.3276656
68ad8e30dd938db56177a113,-53,-63,-68,6.4,6.4,1751729614.328203
68ad8e30dd938db56177a114,-51,-64,-61,6.4,9.600000000000001,1751729615.1183736
68ad8e30dd938db56177a115,-57,-57,-62,6.4,3.2,1751729615.120665
68ad8e30dd938db56177a116,-56,-73,-61,6.4,19.200000000000003,1751729615.1225107
68ad8e30dd938db56177a117,-75,-64,-71,6.4,28.8,1751729615.1243875
68ad8e30dd938db56177a118,-53,-65,-69,6.4,6.4,1751729615.1262214
68ad8e30dd938db56177a119,-84,-75,-61,6.4,25.6,1751729615.1281626
68ad8e30dd938db56177a11a,-61,-64,-73,6.4,22.400000000000002,1751729615.1300347
68ad8e30dd938db56177a11b,-62,-71,-65,6.4,32.0,1751729615.131995
68ad8e30dd938db56177a11c,-58,-64,-74,6.4,16.0,1751729615.1338518
68ad8e30dd938db56177a11d,-56,-75,-61,6.4,12.8,1751729615.1356978
68ad8e30dd938db56177a11e,-57,-64,-77,6.4,12.8,1751729616.0505073
68ad8e30dd938db56177a11f,-62,-83,-61,6.4,28.8,1751729616.0527725
68ad8e30dd938db56177a120,-62,-74,-61,6.4,25.6,1751729616.0546405
68ad8e30dd938db56177a121,-57,-64,-61,6.4,16.0,1751729616.0564702
68ad8e30dd938db56177a122,-55,-65,-68,6.4,9.600000000000001,1751729616.058151
68ad8e30dd938db56177a123,-53,-64,-69,6.4,6.4,1751729616.0600758
68ad8e30dd938db56177a124,-59,-58,-61,6.4,3.2,1751729616.061953
68ad8e30dd938db56177a125,-59,-81,-73,6.4,22.400000000000002,1751729616.063818
68ad8e30dd938db56177a126,-58,-64,-82,6.4,19.200000000000003,1751729616.0657423
68ad8e30dd938db56177a127,-71,-73,-64,6.4,32.0,1751729616.0675843
68ad8e30dd938db56177a128,-59,-72,-77,6.4,19.200000000000003,1751729617.653869
68ad8e30dd938db56177a129,-62,-75,-73,6.4,22.400000000000002,1751729617.6548321
68ad8e30dd938db56177a12a,-69,-64,-65,6.4,32.0,1751729617.655523
68ad8e30dd938db56177a12b,-57,-79,-61,6.4,16.0,1751729617.6561458
68ad8e30dd938db56177a12c,-53,-66,-70,6.4,9.600000000000001,1751729617.6568031
68ad8e30dd938db56177a12d,-52,-66,-61,6.4,6.4,1751729617.6574855
68ad8e30dd938db56177a12e,-54,-79,-77,6.4,12.8,1751729617.658128
68ad8e30dd938db56177a12f,-60,-58,-59,6.4,3.2,1751729617.6588016
68ad8e30dd938db56177a130,-74,-64,-74,6.4,28.8,1751729617.6593099
68ad8e30dd938db56177a131,-62,-64,-61,6.4,25.6,1751729617.6599276
68ad8e30dd938db56177a132,-57,-64,-61,6.4,19.200000000000003,1751729618.8590171
68ad8e30dd938db56177a133,-59,-75,-69,6.4,22.400000000000002,1751729618.8617084
