_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561792ccb,-69,-82,-65,25.6,25.6,1752932981.765258
68ad8e33dd938db561792ccc,-70,-74,-63,25.6,22.400000000000002,1752932981.7675433
68ad8e33dd938db561792ccd,-64,-71,-73,25.6,12.8,1752932981.7695076
68ad8e33dd938db561792cce,-67,-81,-76,25.6,16.0,1752932981.7714846
68ad8e33dd938db561792ccf,-75,-75,-77,25.6,28.8,1752932981.7733634
68ad8e33dd938db561792cd0,-64,-73,-64,25.6,3.2,1752932981.7752879
68ad8e33dd938db561792cd1,-62,-69,-80,25.6,6.4,1752932981.7772236
68ad8e33dd938db561792cd2,-64,-72,-63,25.6,3.2,1752932982.7679403
68ad8e33dd938db561792cd3,-80,-78,-77,25.6,28.8,1752932982.770228
68ad8e33dd938db561792cd4,-76,-71,-81,25.6,32.0,1752932982.7721796
68ad8e33dd938db561792cd5,-67,-83,-65,25.6,25.6,1752932982.774092
68ad8e33dd938db561792cd6,-62,-74,-82,25.6,6.4,1752932982.776
68ad8e33dd938db561792cd7,-69,-76,-63,25.6,22.400000000000002,1752932982.7779222
68ad8e33dd938db561792cd8,-64,-72,-75,25.6,12.8,1752932982.7798142
68ad8e33dd938db561792cd9,-67,-77,-77,25.6,16.0,1752932982.781762
68ad8e33dd938db561792cda,-79,-78,-70,25.6,19.200000000000003,1752932982.7836852
68ad8e33dd938db561792cdb,-71,-76,-69,25.6,9.600000000000001,1752932982.7856338
68ad8e33dd938db561792cdc,-71,-71,-71,25.6,9.600000000000001,1752932983.7881815
68ad8e33dd938db561792cdd,-79,-83,-72,25.6,19.200000000000003,1752932983.790846
68ad8e33dd938db561792cde,-68,-77,-78,25.6,28.8,1752932983.793049
68ad8e33dd938db561792cdf,-76,-83,-82,25.6,32.0,1752932983.7947779
68ad8e33dd938db561792ce0,-64,-75,-76,25.6,16.0,1752932983.7953534
68ad8e33dd938db561792ce1,-61,-75,-80,25.6,6.4,1752932983.7960618
68ad8e33dd938db561792ce2,-68,-80,-65,25.6,25.6,1752932983.7967398
68ad8e33dd938db561792ce3,-70,-74,-63,25.6,22.400000000000002,1752932983.7974038
68ad8e33dd938db561792ce4,-65,-69,-74,25.6,12.8,1752932983.7981012
68ad8e33dd938db561792ce5,-64,-72,-63,25.6,3.2,1752932983.7987745
68ad8e33dd938db561792ce6,-75,-84,-80,25.6,32.0,1752932984.8616128
68ad8e33dd938db561792ce7,-62,-72,-65,25.6,3.2,1752932984.8637962
68ad8e33dd938db561792ce8,-70,-72,-72,25.6,9.600000000000001,1752932984.8655198
68ad8e33dd938db561792ce9,-68,-81,-65,25.6,25.6,1752932984.8673835
68ad8e33dd938db561792cea,-62,-71,-80,25.6,6.4,1752932984.8692799
68ad8e33dd938db561792ceb,-70,-73,-63,25.6,22.400000000000002,1752932984.8712199
68ad8e33dd938db561792cec,-76,-76,-78,25.6,28.8,1752932984.8731267
68ad8e33dd938db561792ced,-82,-76,-70,25.6,19.200000000000003,1752932984.8749874
68ad8e33dd938db561792cee,-57,-69,-73,25.6,12.8,1752932984.8768399
68ad8e33dd938db561792cef,-66,-75,-81,25.6,16.0,1752932984.8787203
68ad8e33dd938db561792cf0,-63,-70,-72,25.6,12.8,1752932985.8495278
68ad8e33dd938db561792cf1,-67,-70,-76,25.6,16.0,1752932985.851746
68ad8e33dd938db561792cf2,-77,-76,-78,25.6,28.8,1752932985.8534684
68ad8e33dd938db561792cf3,-79,-80,-70,25.6,19.200000000000003,1752932985.8552663
68ad8e33dd938db561792cf4,-67,-81,-65,25.6,25.6,1752932985.85721
68ad8e33dd938db561792cf5,-62,-73,-82,25.6,6.4,1752932985.859104
68ad8e33dd938db561792cf6,-70,-73,-62,25.6,22.400000000000002,1752932985.8609784
68ad8e33dd938db561792cf7,-76,-83,-82,25.6,32.0,1752932985.862831
68ad8e33dd938db561792cf8,-64,-72,-62,25.6,3.2,1752932985.8647113
68ad8e33dd938db561792cf9,-70,-70,-74,25.6,9.600000000000001,1752932985.8665767
68ad8e33dd938db561792cfa,-71,-70,-69,25.6,9.600000000000001,1752932986.8511326
68ad8e33dd938db561792cfb,-65,-72,-65,25.6,3.2,1752932986.853349
68ad8e33dd938db561792cfc,-75,-84,-80,25.6,32.0,1752932986.855169
68ad8e33dd938db561792cfd,-61,-72,-80,25.6,6.4,1752932986.8569598
68ad8e33dd938db561792cfe,-68,-70,-65,25.6,25.6,1752932986.858749
68ad8e33dd938db561792cff,-72,-75,-64,25.6,22.400000000000002,1752932986.8605478
68ad8e33dd938db561792d00,-64,-69,-72,25.6,12.8,1752932986.8623564
68ad8e33dd938db561792d01,-66,-77,-67,25.6,16.0,1752932986.8641784
68ad8e33dd938db561792d02,-75,-77,-76,25.6,28.8,1752932986.8659594
68ad8e33dd938db561792d03,-80,-76,-70,25.6,19.200000000000003,1752932986.8677518
68ad8e33dd938db561792d04,-64,-74,-63,25.6,3.2,1752932987.886211
68ad8e33dd938db561792d05,-77,-77,-79,25.6,28.8,1752932987.8885615
68ad8e33dd938db561792d06,-79,-83,-70,25.6,19.200000000000003,1752932987.8904417
68ad8e33dd938db561792d07,-75,-84,-81,25.6,32.0,1752932987.8922677
68ad8e33dd938db561792d08,-62,-69,-67,25.6,6.4,1752932987.8941205
68ad8e33dd938db561792d09,-70,-82,-66,25.6,25.6,1752932987.896041
68ad8e33dd938db561792d0a,-69,-73,-63,25.6,22.400000000000002,1752932987.8978133
68ad8e33dd938db561792d0b,-64,-68,-75,25.6,12.8,1752932987.899576
68ad8e33dd938db561792d0c,-68,-77,-67,25.6,16.0,1752932987.901347
68ad8e33dd938db561792d0d,-69,-73,-72,25.6,9.600000000000001,1752932987.9031289
68ad8e33dd938db561792d0e,-71,-70,-71,25.6,9.600000000000001,1752932988.893902
68ad8e33dd938db561792d0f,-67,-82,-65,25.6,25.6,1752932988.8965948
68ad8e33dd938db561792d10,-76,-85,-80,25.6,32.0,1752932988.8987286
68ad8e33dd938db561792d11,-62,-71,-83,25.6,6.4,1752932988.9007664
68ad8e33dd938db561792d12,-79,-81,-72,25.6,19.200000000000003,1752932988.9028132
68ad8e33dd938db561792d13,-63,-73,-62,25.6,3.2,1752932988.9045281
68ad8e33dd938db561792d14,-64,-69,-75,25.6,12.8,1752932988.9062765
68ad8e33dd938db561792d15,-70,-72,-63,25.6,22.400000000000002,1752932988.9081597
68ad8e33dd938db561792d16,-67,-77,-67,25.6,16.0,1752932988.909942
68ad8e33dd938db561792d17,-75,-76,-77,25.6,28.8,1752932988.9117124
68ad8e33dd938db561792d18,-64,-75,-67,25.6,3.2,1752932989.9217484
68ad8e33dd938db561792d19,-80,-76,-77,25.6,28.8,1752932989.9239657
68ad8e33dd938db561792d1a,-69,-74,-67,25.6,9.600000000000001,1752932989.925745
68ad8e33dd938db561792d1b,-62,-71,-67,25.6,6.4,1752932989.9274926
68ad8e33dd938db561792d1c,-75,-83,-80,25.6,32.0,1752932989.9293127
68ad8e33dd938db561792d1d,-68,-80,-64,25.6,25.6,1752932989.931101
68ad8e33dd938db561792d1e,-70,-72,-63,25.6,22.400000000000002,1752932989.9329278
68ad8e33dd938db561792d1f,-67,-75,-76,25.6,16.0,1752932989.9347115
68ad8e33dd938db561792d20,-64,-68,-75,25.6,12.8,1752932989.936481
68ad8e33dd938db561792d21,-79,-76,-71,25.6,19.200000000000003,1752932989.9382386
68ad8e33dd938db561792d22,-64,-74,-62,25.6,3.2,1752932990.9584558
68ad8e33dd938db561792d23,-79,-78,-72,25.6,19.200000000000003,1752932990.961133
68ad8e33dd938db561792d24,-75,-87,-81,25.6,32.0,1752932990.9633691
68ad8e33dd938db561792d25,-76,-77,-77,25.6,28.8,1752932990.9656236
68ad8e33dd938db561792d26,-62,-70,-81,25.6,6.4,1752932990.9676547
68ad8e33dd938db561792d27,-63,-68,-75,25.6,12.8,1752932990.9696558
68ad8e33dd938db561792d28,-68,-81,-65,25.6,25.6,1752932990.9714904
68ad8e33dd938db561792d29,-70,-72,-64,25.6,22.400000000000002,1752932990.9733002
68ad8e33dd938db561792d2a,-66,-75,-75,25.6,16.0,1752932990.97517
68ad8e33dd938db561792d2b,-69,-70,-71,25.6,9.600000000000001,1752932990.9770958
68ad8e33dd938db561792d2c,-69,-71,-71,25.6,9.600000000000001,1752932991.988514
68ad8e33dd938db561792d2d,-70,-75,-63,25.6,22.400000000000002,1752932991.9907122
68ad8e33dd938db561792d2e,-77,-82,-79,25.6,32.0,1752932991.9925237
68ad8e33dd938db561792d2f,-64,-68,-76,25.6,12.8,1752932991.994311
68ad8e33dd938db561792d30,-67,-82,-65,25.6,25.6,1752932991.9962125
68ad8e33dd938db561792d31,-62,-76,-81,25.6,6.4,1752932991.9980693
68ad8e33dd938db561792d32,-67,-75,-76,25.6,16.0,1752932991.9998512
68ad8e33dd938db561792d33,-76,-75,-77,25.6,28.8,1752932992.0016727
68ad8e33dd938db561792d34,-79,-77,-70,25.6,19.200000000000003,1752932992.0035539
68ad8e33dd938db561792d35,-63,-73,-63,25.6,3.2,1752932992.0053036
68ad8e33dd938db561792d36,-63,-73,-63,25.6,3.2,1752932992.780878
68ad8e33dd938db561792d37,-79,-80,-70,25.6,19.200000000000003,1752932992.78179
68ad8e33dd938db561792d38,-76,-77,-78,25.6,28.8,1752932992.7824156
68ad8e33dd938db561792d39,-75,-83,-81,25.6,32.0,1752932992.7830935
68ad8e33dd938db561792d3a,-66,-75,-77,25.6,16.0,1752932992.7837572
68ad8e33dd938db561792d3b,-72,-72,-72,25.6,9.600000000000001,1752932992.7844377
68ad8e33dd938db561792d3c,-62,-72,-84,25.6,6.4,1752932992.7851272
68ad8e33dd938db561792d3d,-66,-80,-65,25.6,25.6,1752932992.7857761
68ad8e33dd938db561792d3e,-69,-76,-61,25.6,22.400000000000002,1752932992.7864938
68ad8e33dd938db561792d3f,-64,-70,-72,25.6,12.8,1752932992.78719
68ad8e33dd938db561792d40,-65,-69,-67,25.6,12.8,1752932993.557205
68ad8e33dd938db561792d41,-61,-72,-65,25.6,3.2,1752932993.5593572
68ad8e33dd938db561792d42,-64,-72,-82,25.6,6.4,1752932993.561126
68ad8e33dd938db561792d43,-69,-75,-63,25.6,22.400000000000002,1752932993.562887
68ad8e33dd938db561792d44,-75,-77,-77,25.6,28.8,1752932993.5646517
68ad8e33dd938db561792d45,-79,-81,-70,25.6,19.200000000000003,1752932993.5664127
68ad8e33dd938db561792d46,-72,-70,-73,25.6,9.600000000000001,1752932993.5681872
68ad8e33dd938db561792d47,-75,-83,-82,25.6,32.0,1752932993.5699902
68ad8e33dd938db561792d48,-68,-82,-65,25.6,25.6,1752932993.5718162
68ad8e33dd938db561792d49,-67,-72,-76,25.6,16.0,1752932993.573612
68ad8e33dd938db561792d4a,-65,-68,-74,25.6,12.8,1752932994.3031645
68ad8e33dd938db561792d4b,-65,-74,-65,25.6,3.2,1752932994.3053772
68ad8e33dd938db561792d4c,-62,-68,-67,25.6,6.4,1752932994.3070786
68ad8e33dd938db561792d4d,-76,-78,-79,25.6,28.8,1752932994.308722
68ad8e33dd938db561792d4e,-67,-76,-76,25.6,16.0,1752932994.310292
68ad8e33dd938db561792d4f,-67,-81,-65,25.6,25.6,1752932994.3119822
68ad8e33dd938db561792d50,-78,-79,-71,25.6,19.200000000000003,1752932994.313595
68ad8e33dd938db561792d51,-71,-70,-73,25.6,9.600000000000001,1752932994.3151693
68ad8e33dd938db561792d52,-75,-85,-81,25.6,32.0,1752932994.3167772
68ad8e33dd938db561792d53,-70,-74,-61,25.6,22.400000000000002,1752932994.3184671
68ad8e33dd938db561792d54,-62,-76,-81,25.6,6.4,1752932995.0566604
68ad8e33dd938db561792d55,-66,-75,-75,25.6,16.0,1752932995.0588615
68ad8e33dd938db561792d56,-65,-73,-75,25.6,12.8,1752932995.0605261
68ad8e33dd938db561792d57,-64,-74,-63,25.6,3.2,1752932995.0621681
68ad8e33dd938db561792d58,-70,-82,-65,25.6,25.6,1752932995.0638387
68ad8e33dd938db561792d59,-67,-72,-62,25.6,22.400000000000002,1752932995.0656054
68ad8e33dd938db561792d5a,-82,-75,-77,25.6,28.8,1752932995.0674202
68ad8e33dd938db561792d5b,-81,-78,-70,25.6,19.200000000000003,1752932995.0690742
68ad8e33dd938db561792d5c,-76,-85,-82,25.6,32.0,1752932995.070796
68ad8e33dd938db561792d5d,-68,-72,-72,25.6,9.600000000000001,1752932995.0726497
68ad8e33dd938db561792d5e,-62,-68,-67,25.6,6.4,1752932995.8607411
68ad8e33dd938db561792d5f,-68,-74,-78,25.6,28.8,1752932995.86293
68ad8e33dd938db561792d60,-68,-75,-63,25.6,22.400000000000002,1752932995.8647137
68ad8e33dd938db561792d61,-64,-74,-57,25.6,3.2,1752932995.8664777
68ad8e33dd938db561792d62,-69,-81,-65,25.6,25.6,1752932995.868231
68ad8e33dd938db561792d63,-69,-72,-71,25.6,9.600000000000001,1752932995.870045
68ad8e33dd938db561792d64,-80,-81,-72,25.6,19.200000000000003,1752932995.8718123
68ad8e33dd938db561792d65,-75,-85,-74,25.6,32.0,1752932995.8736224
68ad8e33dd938db561792d66,-64,-71,-76,25.6,12.8,1752932995.8753574
68ad8e33dd938db561792d67,-68,-76,-77,25.6,16.0,1752932995.8771327
68ad8e33dd938db561792d68,-62,-73,-80,25.6,6.4,1752932996.6229904
68ad8e33dd938db561792d69,-64,-73,-64,25.6,3.2,1752932996.6255932
68ad8e33dd938db561792d6a,-71,-71,-67,25.6,9.600000000000001,1752932996.627661
68ad8e33dd938db561792d6b,-68,-76,-77,25.6,16.0,1752932996.6294534
68ad8e33dd938db561792d6c,-82,-79,-67,25.6,19.200000000000003,1752932996.631245
68ad8e33dd938db561792d6d,-67,-71,-65,25.6,25.6,1752932996.6331127
68ad8e33dd938db561792d6e,-75,-76,-79,25.6,28.8,1752932996.6349049
68ad8e33dd938db561792d6f,-76,-84,-80,25.6,32.0,1752932996.6367624
68ad8e33dd938db561792d70,-69,-74,-59,25.6,22.400000000000002,1752932996.6385443
68ad8e33dd938db561792d71,-64,-72,-73,25.6,12.8,1752932996.6403093
68ad8e33dd938db561792d72,-70,-71,-73,25.6,9.600000000000001,1752932997.3509026
68ad8e33dd938db561792d73,-64,-71,-72,25.6,12.8,1752932997.35319
68ad8e33dd938db561792d74,-62,-73,-67,25.6,6.4,1752932997.3550506
68ad8e33dd938db561792d75,-64,-74,-63,25.6,3.2,1752932997.3568935
68ad8e33dd938db561792d76,-67,-80,-65,25.6,25.6,1752932997.358679
68ad8e33dd938db561792d77,-68,-75,-61,25.6,22.400000000000002,1752932997.36038
68ad8e33dd938db561792d78,-76,-85,-80,25.6,32.0,1752932997.3621616
68ad8e33dd938db561792d79,-67,-78,-67,25.6,16.0,1752932997.3639188
68ad8e33dd938db561792d7a,-78,-75,-78,25.6,28.8,1752932997.3656847
68ad8e33dd938db561792d7b,-79,-77,-73,25.6,19.200000000000003,1752932997.3674254
68ad8e33dd938db561792d7c,-64,-72,-72,25.6,12.8,1752932998.171297
68ad8e33dd938db561792d7d,-66,-73,-63,25.6,3.2,1752932998.1734574
68ad8e33dd938db561792d7e,-70,-75,-63,25.6,22.400000000000002,1752932998.1752048
68ad8e33dd938db561792d7f,-69,-70,-73,25.6,9.600000000000001,1752932998.1769674
68ad8e33dd938db561792d80,-67,-82,-65,25.6,25.6,1752932998.1787403
68ad8e33dd938db561792d81,-62,-73,-67,25.6,6.4,1752932998.1806464
68ad8e33dd938db561792d82,-78,-74,-79,25.6,28.8,1752932998.1824787
68ad8e33dd938db561792d83,-79,-77,-71,25.6,19.200000000000003,1752932998.1843066
68ad8e33dd938db561792d84,-76,-84,-81,25.6,32.0,1752932998.1861541
68ad8e33dd938db561792d85,-67,-75,-75,25.6,16.0,1752932998.1880198
68ad8e33dd938db561792d86,-72,-70,-73,25.6,9.600000000000001,1752932999.1426492
68ad8e33dd938db561792d87,-63,-75,-62,25.6,3.2,1752932999.1452475
68ad8e33dd938db561792d88,-61,-72,-73,25.6,12.8,1752932999.1472552
68ad8e33dd938db561792d89,-67,-83,-65,25.6,25.6,1752932999.1491766
68ad8e33dd938db561792d8a,-79,-76,-77,25.6,28.8,1752932999.1510384
68ad8e33dd938db561792d8b,-69,-75,-63,25.6,22.400000000000002,1752932999.1529155
68ad8e33dd938db561792d8c,-66,-75,-76,25.6,16.0,1752932999.1546848
68ad8e33dd938db561792d8d,-58,-72,-78,25.6,6.4,1752932999.1563478
68ad8e33dd938db561792d8e,-79,-78,-70,25.6,19.200000000000003,1752932999.158056
68ad8e33dd938db561792d8f,-76,-83,-79,25.6,32.0,1752932999.159769
68ad8e33dd938db561792d90,-79,-78,-71,25.6,19.200000000000003,1752933000.1747975
68ad8e33dd938db561792d91,-76,-86,-79,25.6,32.0,1752933000.1774979
68ad8e33dd938db561792d92,-63,-74,-64,25.6,3.2,1752933000.1796165
68ad8e33dd938db561792d93,-62,-74,-83,25.6,6.4,1752933000.1816523
68ad8e33dd938db561792d94,-67,-79,-65,25.6,25.6,1752933000.1836681
68ad8e33dd938db561792d95,-64,-70,-76,25.6,12.8,1752933000.1854892
68ad8e33dd938db561792d96,-70,-76,-62,25.6,22.400000000000002,1752933000.1872983
68ad8e33dd938db561792d97,-68,-74,-67,25.6,16.0,1752933000.189129
68ad8e33dd938db561792d98,-75,-76,-80,25.6,28.8,1752933000.19094
68ad8e33dd938db561792d99,-71,-72,-70,25.6,9.600000000000001,1752933000.192757
68ad8e33dd938db561792d9a,-71,-70,-72,25.6,9.600000000000001,1752933001.2109284
68ad8e33dd938db561792d9b,-76,-76,-77,25.6,28.8,1752933001.2136047
68ad8e33dd938db561792d9c,-78,-78,-70,25.6,19.200000000000003,1752933001.215673
68ad8e33dd938db561792d9d,-67,-80,-65,25.6,25.6,1752933001.2178044
68ad8e33dd938db561792d9e,-69,-73,-63,25.6,22.400000000000002,1752933001.2197342
68ad8e33dd938db561792d9f,-64,-70,-74,25.6,12.8,1752933001.221466
68ad8e33dd938db561792da0,-66,-75,-77,25.6,16.0,1752933001.2231352
68ad8e33dd938db561792da1,-77,-86,-81,25.6,32.0,1752933001.224948
68ad8e33dd938db561792da2,-64,-74,-62,25.6,3.2,1752933001.2268207
68ad8e33dd938db561792da3,-62,-71,-78,25.6,6.4,1752933001.2287002
68ad8e33dd938db561792da4,-62,-65,-81,25.6,6.4,1752933002.2205067
68ad8e33dd938db561792da5,-75,-83,-80,25.6,32.0,1752933002.2227592
68ad8e33dd938db561792da6,-63,-72,-63,25.6,3.2,1752933002.224593
68ad8e33dd938db561792da7,-67,-79,-66,25.6,25.6,1752933002.2264493
68ad8e33dd938db561792da8,-70,-72,-63,25.6,22.400000000000002,1752933002.2282429
68ad8e33dd938db561792da9,-63,-70,-75,25.6,12.8,1752933002.2301915
68ad8e33dd938db561792daa,-67,-76,-77,25.6,16.0,1752933002.2319891
68ad8e33dd938db561792dab,-76,-76,-77,25.6,28.8,1752933002.2338533
68ad8e33dd938db561792dac,-81,-77,-70,25.6,19.200000000000003,1752933002.2356787
68ad8e33dd938db561792dad,-69,-71,-71,25.6,9.600000000000001,1752933002.2375069
68ad8e33dd938db561792dae,-72,-71,-71,25.6,9.600000000000001,1752933003.0389922
68ad8e33dd938db561792daf,-76,-78,-70,25.6,19.200000000000003,1752933003.0412462
68ad8e33dd938db561792db0,-68,-80,-74,25.6,28.8,1752933003.0431015
68ad8e33dd938db561792db1,-69,-79,-63,25.6,22.400000000000002,1752933003.044912
68ad8e33dd938db561792db2,-75,-84,-80,25.6,32.0,1752933003.0467517
68ad8e33dd938db561792db3,-65,-85,-65,25.6,25.6,1752933003.0485084
68ad8e33dd938db561792db4,-62,-74,-64,25.6,3.2,1752933003.050334
68ad8e33dd938db561792db5,-62,-71,-67,25.6,6.4,1752933003.0521913
68ad8e33dd938db561792db6,-64,-68,-74,25.6,12.8,1752933003.0539703
68ad8e33dd938db561792db7,-76,-77,-77,25.6,16.0,1752933003.055792
68ad8e33dd938db561792db8,-63,-80,-64,25.6,3.2,1752933003.7794604
68ad8e33dd938db561792db9,-62,-73,-67,25.6,6.4,1752933003.7816288
68ad8e33dd938db561792dba,-63,-72,-74,25.6,12.8,1752933003.7835069
68ad8e33dd938db561792dbb,-70,-76,-63,25.6,22.400000000000002,1752933003.7842746
68ad8e33dd938db561792dbc,-71,-79,-67,25.6,9.600000000000001,1752933003.784794
68ad8e33dd938db561792dbd,-76,-78,-78,25.6,28.8,1752933003.7852442
68ad8e33dd938db561792dbe,-82,-76,-73,25.6,19.200000000000003,1752933003.7856429
68ad8e33dd938db561792dbf,-78,-86,-80,25.6,32.0,1752933003.7861063
68ad8e33dd938db561792dc0,-67,-75,-67,25.6,16.0,1752933003.7864683
68ad8e33dd938db561792dc1,-67,-80,-65,25.6,25.6,1752933003.786921
68ad8e33dd938db561792dc2,-64,-74,-64,25.6,3.2,1752933004.5669713
68ad8e33dd938db561792dc3,-70,-74,-63,25.6,22.400000000000002,1752933004.5692706
68ad8e33dd938db561792dc4,-77,-79,-77,25.6,28.8,1752933004.5711198
68ad8e33dd938db561792dc5,-77,-81,-70,25.6,19.200000000000003,1752933004.572978
68ad8e33dd938db561792dc6,-76,-83,-79,25.6,32.0,1752933004.5748844
68ad8e33dd938db561792dc7,-72,-74,-71,25.6,9.600000000000001,1752933004.5767124
68ad8e33dd938db561792dc8,-62,-74,-80,25.6,6.4,1752933004.5785162
68ad8e33dd938db561792dc9,-69,-81,-65,25.6,25.6,1752933004.580301
68ad8e33dd938db561792dca,-64,-69,-73,25.6,12.8,1752933004.5821574
68ad8e33dd938db561792dcb,-68,-77,-77,25.6,16.0,1752933004.5839417
68ad8e33dd938db561792dcc,-78,-78,-78,25.6,28.8,1752933005.327983
68ad8e33dd938db561792dcd,-79,-80,-67,25.6,19.200000000000003,1752933005.330226
68ad8e33dd938db561792dce,-67,-83,-66,25.6,25.6,1752933005.332063
68ad8e33dd938db561792dcf,-62,-70,-67,25.6,6.4,1752933005.333863
68ad8e33dd938db561792dd0,-66,-74,-78,25.6,16.0,1752933005.3357008
68ad8e33dd938db561792dd1,-76,-83,-81,25.6,32.0,1752933005.337531
68ad8e33dd938db561792dd2,-70,-70,-71,25.6,9.600000000000001,1752933005.3393264
68ad8e33dd938db561792dd3,-65,-73,-62,25.6,3.2,1752933005.3411582
68ad8e33dd938db561792dd4,-68,-73,-60,25.6,22.400000000000002,1752933005.3429902
68ad8e33dd938db561792dd5,-65,-73,-70,25.6,12.8,1752933005.3448071
68ad8e33dd938db561792dd6,-64,-70,-74,25.6,12.8,1752933006.102794
68ad8e33dd938db561792dd7,-65,-74,-63,25.6,3.2,1752933006.1049435
68ad8e33dd938db561792dd8,-62,-70,-67,25.6,6.4,1752933006.106812
68ad8e33dd938db561792dd9,-68,-76,-77,25.6,28.8,1752933006.1086333
68ad8e33dd938db561792dda,-71,-71,-72,25.6,9.600000000000001,1752933006.1104414
68ad8e33dd938db561792ddb,-67,-82,-65,25.6,25.6,1752933006.1122732
68ad8e33dd938db561792ddc,-70,-73,-63,25.6,22.400000000000002,1752933006.1141145
68ad8e33dd938db561792ddd,-80,-79,-73,25.6,19.200000000000003,1752933006.1159525
68ad8e33dd938db561792dde,-75,-83,-81,25.6,32.0,1752933006.1177793
68ad8e33dd938db561792ddf,-66,-78,-76,25.6,16.0,1752933006.1196215
68ad8e33dd938db561792de0,-62,-73,-81,25.6,6.4,1752933006.866633
68ad8e33dd938db561792de1,-61,-73,-66,25.6,3.2,1752933006.8689263
68ad8e33dd938db561792de2,-78,-76,-78,25.6,28.8,1752933006.8707826
68ad8e33dd938db561792de3,-80,-77,-70,25.6,19.200000000000003,1752933006.872607
68ad8e33dd938db561792de4,-75,-71,-79,25.6,32.0,1752933006.874288
68ad8e33dd938db561792de5,-71,-71,-71,25.6,9.600000000000001,1752933006.8760746
68ad8e33dd938db561792de6,-68,-81,-64,25.6,25.6,1752933006.8779845
68ad8e33dd938db561792de7,-70,-74,-63,25.6,22.400000000000002,1752933006.8798273
68ad8e33dd938db561792de8,-64,-69,-75,25.6,12.8,1752933006.8816278
68ad8e33dd938db561792de9,-68,-76,-67,25.6,16.0,1752933006.8835423
68ad8e33dd938db561792dea,-64,-72,-63,25.6,3.2,1752933007.6397514
68ad8e33dd938db561792deb,-70,-74,-62,25.6,22.400000000000002,1752933007.6419723
68ad8e33dd938db561792dec,-71,-79,-65,25.6,25.6,1752933007.6438167
68ad8e33dd938db561792ded,-68,-76,-77,25.6,28.8,1752933007.6457155
68ad8e33dd938db561792dee,-79,-77,-70,25.6,19.200000000000003,1752933007.6474938
68ad8e33dd938db561792def,-76,-83,-81,25.6,32.0,1752933007.649342
68ad8e33dd938db561792df0,-71,-71,-72,25.6,9.600000000000001,1752933007.6511939
68ad8e33dd938db561792df1,-62,-69,-67,25.6,6.4,1752933007.6530435
68ad8e33dd938db561792df2,-63,-68,-67,25.6,12.8,1752933007.6548653
68ad8e33dd938db561792df3,-66,-74,-67,25.6,16.0,1752933007.6567032
68ad8e33dd938db561792df4,-62,-73,-67,25.6,6.4,1752933008.3954716
68ad8e33dd938db561792df5,-63,-72,-63,25.6,3.2,1752933008.3976188
68ad8e33dd938db561792df6,-71,-71,-71,25.6,9.600000000000001,1752933008.399383
68ad8e33dd938db561792df7,-69,-73,-63,25.6,22.400000000000002,1752933008.401213
68ad8e33dd938db561792df8,-67,-82,-65,25.6,25.6,1752933008.40305
68ad8e33dd938db561792df9,-67,-76,-75,25.6,16.0,1752933008.404829
68ad8e33dd938db561792dfa,-68,-76,-78,25.6,28.8,1752933008.4066777
68ad8e33dd938db561792dfb,-79,-79,-69,25.6,19.200000000000003,1752933008.4085286
68ad8e33dd938db561792dfc,-76,-84,-82,25.6,32.0,1752933008.410353
68ad8e33dd938db561792dfd,-64,-69,-74,25.6,12.8,1752933008.412244
68ad8e33dd938db561792dfe,-64,-74,-63,25.6,3.2,1752933009.1721182
68ad8e33dd938db561792dff,-71,-72,-71,25.6,9.600000000000001,1752933009.1745117
68ad8e33dd938db561792e00,-62,-72,-79,25.6,6.4,1752933009.1763647
68ad8e33dd938db561792e01,-70,-75,-59,25.6,22.400000000000002,1752933009.1782491
68ad8e33dd938db561792e02,-78,-80,-67,25.6,19.200000000000003,1752933009.180132
68ad8e33dd938db561792e03,-78,-76,-77,25.6,28.8,1752933009.181883
68ad8e33dd938db561792e04,-74,-86,-79,25.6,32.0,1752933009.1835587
68ad8e33dd938db561792e05,-68,-80,-65,25.6,25.6,1752933009.1851878
68ad8e33dd938db561792e06,-63,-70,-75,25.6,12.8,1752933009.186948
68ad8e33dd938db561792e07,-68,-77,-77,25.6,16.0,1752933009.1885753
68ad8e33dd938db561792e08,-64,-73,-62,25.6,3.2,1752933010.1719851
68ad8e33dd938db561792e09,-70,-71,-69,25.6,9.600000000000001,1752933010.1746664
68ad8e33dd938db561792e0a,-70,-76,-63,25.6,22.400000000000002,1752933010.17672
68ad8e33dd938db561792e0b,-77,-75,-77,25.6,28.8,1752933010.1784759
68ad8e33dd938db561792e0c,-78,-84,-81,25.6,32.0,1752933010.18031
68ad8e33dd938db561792e0d,-68,-81,-66,25.6,25.6,1752933010.1822822
68ad8e33dd938db561792e0e,-64,-72,-75,25.6,12.8,1752933010.1840756
68ad8e33dd938db561792e0f,-68,-76,-75,25.6,16.0,1752933010.1857593
68ad8e33dd938db561792e10,-78,-77,-71,25.6,19.200000000000003,1752933010.1876068
68ad8e33dd938db561792e11,-62,-71,-82,25.6,6.4,1752933010.1894493
68ad8e33dd938db561792e12,-62,-69,-81,25.6,6.4,1752933011.20858
68ad8e33dd938db561792e13,-79,-76,-70,25.6,19.200000000000003,1752933011.210847
