_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051098a36,-75,-72,-71,0.0,0.0,1752574515.254171
68ad9075e20b71f051098a37,-76,-93,-45,16.0,0.0,1752574515.2554917
68ad9075e20b71f051098a38,-58,-72,-71,3.2,0.0,1752574515.2565794
68ad9075e20b71f051098a39,-72,-72,-49,12.8,0.0,1752574515.2576358
68ad9075e20b71f051098a3a,-60,-72,-66,9.600000000000001,3.2,1752574515.258605
68ad9075e20b71f051098a3b,-69,-86,-71,16.0,9.600000000000001,1752574515.2595708
68ad9075e20b71f051098a3c,-51,-72,-71,9.600000000000001,0.0,1752574518.2594264
68ad9075e20b71f051098a3d,-70,-72,-48,12.8,0.0,1752574518.2618587
68ad9075e20b71f051098a3e,-88,-74,-71,12.8,9.600000000000001,1752574518.2638345
68ad9075e20b71f051098a3f,-69,-59,-71,0.0,16.0,1752574518.2655742
68ad9075e20b71f051098a40,-69,-67,-71,0.0,12.8,1752574518.2671604
68ad9075e20b71f051098a41,-79,-72,-46,16.0,0.0,1752574518.268578
68ad9075e20b71f051098a42,-61,-72,-66,9.600000000000001,3.2,1752574518.2699568
68ad9075e20b71f051098a43,-76,-72,-71,0.0,0.0,1752574518.2710738
68ad9075e20b71f051098a44,-59,-72,-71,3.2,0.0,1752574518.2721913
68ad9075e20b71f051098a45,-96,-85,-91,16.0,9.600000000000001,1752574518.273294
68ad9075e20b71f051098a46,-61,-72,-69,9.600000000000001,3.2,1752574521.145002
68ad9075e20b71f051098a47,-75,-72,-71,0.0,0.0,1752574521.1467032
68ad9075e20b71f051098a48,-69,-86,-71,16.0,9.600000000000001,1752574521.1478982
68ad9075e20b71f051098a49,-51,-72,-72,9.600000000000001,0.0,1752574521.14909
68ad9075e20b71f051098a4a,-72,-72,-46,12.8,0.0,1752574521.1500216
68ad9075e20b71f051098a4b,-69,-70,-71,12.8,9.600000000000001,1752574521.1506813
68ad9075e20b71f051098a4c,-69,-59,-71,0.0,16.0,1752574521.1511893
68ad9075e20b71f051098a4d,-69,-66,-71,0.0,12.8,1752574521.1516407
68ad9075e20b71f051098a4e,-78,-72,-48,16.0,0.0,1752574521.1520662
68ad9075e20b71f051098a4f,-57,-72,-71,3.2,0.0,1752574521.1524787
68ad9075e20b71f051098a50,-69,-59,-71,0.0,16.0,1752574524.187022
68ad9075e20b71f051098a51,-71,-72,-45,12.8,0.0,1752574524.1892922
68ad9075e20b71f051098a52,-69,-66,-71,0.0,12.8,1752574524.1911817
68ad9075e20b71f051098a53,-82,-72,-45,16.0,0.0,1752574524.192946
68ad9075e20b71f051098a54,-59,-72,-68,9.600000000000001,3.2,1752574524.1945813
68ad9075e20b71f051098a55,-73,-96,-71,0.0,0.0,1752574524.195956
68ad9075e20b71f051098a56,-60,-72,-71,3.2,0.0,1752574524.1967816
68ad9075e20b71f051098a57,-69,-88,-71,16.0,9.600000000000001,1752574524.1979141
68ad9075e20b71f051098a58,-94,-72,-71,12.8,9.600000000000001,1752574524.1991708
68ad9075e20b71f051098a59,-51,-81,-73,9.600000000000001,0.0,1752574524.2002468
68ad9075e20b71f051098a5a,-69,-66,-71,0.0,12.8,1752574527.2239132
68ad9075e20b71f051098a5b,-70,-72,-48,12.8,0.0,1752574527.2256923
68ad9075e20b71f051098a5c,-89,-72,-89,12.8,9.600000000000001,1752574527.22708
68ad9075e20b71f051098a5d,-69,-59,-71,0.0,16.0,1752574527.2284584
68ad9075e20b71f051098a5e,-79,-72,-46,16.0,0.0,1752574527.2297904
68ad9075e20b71f051098a5f,-54,-77,-73,9.600000000000001,0.0,1752574527.2311442
68ad9075e20b71f051098a60,-61,-72,-66,9.600000000000001,3.2,1752574527.2324915
68ad9075e20b71f051098a61,-74,-72,-71,0.0,0.0,1752574527.2335987
68ad9075e20b71f051098a62,-59,-72,-71,3.2,0.0,1752574527.2347267
68ad9075e20b71f051098a63,-69,-86,-71,16.0,9.600000000000001,1752574527.235664
68ad9075e20b71f051098a64,-69,-87,-71,16.0,9.600000000000001,1752574530.1039987
68ad9075e20b71f051098a65,-69,-75,-71,12.8,9.600000000000001,1752574530.1062577
68ad9075e20b71f051098a66,-72,-72,-47,12.8,0.0,1752574530.107827
68ad9075e20b71f051098a67,-69,-59,-71,0.0,16.0,1752574530.1090534
68ad9075e20b71f051098a68,-69,-67,-71,0.0,12.8,1752574530.1104798
68ad9075e20b71f051098a69,-62,-72,-69,9.600000000000001,3.2,1752574530.1118746
68ad9075e20b71f051098a6a,-77,-72,-71,0.0,0.0,1752574530.1128793
68ad9075e20b71f051098a6b,-78,-72,-48,16.0,0.0,1752574530.1141305
68ad9075e20b71f051098a6c,-49,-79,-75,9.600000000000001,0.0,1752574530.1150517
68ad9075e20b71f051098a6d,-60,-72,-71,3.2,0.0,1752574530.1157959
68ad9075e20b71f051098a6e,-59,-72,-70,9.600000000000001,3.2,1752574533.1478112
68ad9075e20b71f051098a6f,-94,-85,-71,16.0,9.600000000000001,1752574533.1500866
68ad9075e20b71f051098a70,-69,-72,-84,12.8,9.600000000000001,1752574533.1515386
68ad9075e20b71f051098a71,-51,-72,-71,9.600000000000001,0.0,1752574533.152307
68ad9075e20b71f051098a72,-69,-59,-71,0.0,16.0,1752574533.1534123
68ad9075e20b71f051098a73,-69,-66,-71,0.0,12.8,1752574533.1542323
68ad9075e20b71f051098a74,-76,-72,-71,0.0,0.0,1752574533.1547778
68ad9075e20b71f051098a75,-60,-72,-71,3.2,0.0,1752574533.155257
68ad9075e20b71f051098a76,-69,-72,-49,12.8,0.0,1752574533.155731
68ad9075e20b71f051098a77,-83,-72,-46,16.0,0.0,1752574533.156189
68ad9075e20b71f051098a78,-69,-70,-85,12.8,9.600000000000001,1752574536.001126
68ad9075e20b71f051098a79,-69,-83,-71,16.0,9.600000000000001,1752574536.0026345
68ad9075e20b71f051098a7a,-79,-72,-48,12.8,0.0,1752574536.0037696
68ad9075e20b71f051098a7b,-69,-66,-71,0.0,12.8,1752574536.004712
68ad9075e20b71f051098a7c,-63,-72,-68,9.600000000000001,3.2,1752574536.0055106
68ad9075e20b71f051098a7d,-49,-72,-74,9.600000000000001,0.0,1752574536.0065517
68ad9075e20b71f051098a7e,-69,-58,-71,0.0,16.0,1752574536.007105
68ad9075e20b71f051098a7f,-79,-72,-47,16.0,0.0,1752574536.0075603
68ad9075e20b71f051098a80,-73,-72,-71,0.0,0.0,1752574536.0079873
68ad9075e20b71f051098a81,-58,-72,-71,3.2,0.0,1752574536.008409
68ad9075e20b71f051098a82,-71,-72,-46,12.8,0.0,1752574539.0295908
68ad9075e20b71f051098a83,-69,-59,-71,0.0,16.0,1752574539.0321906
68ad9075e20b71f051098a84,-78,-72,-46,16.0,0.0,1752574539.0342846
68ad9075e20b71f051098a85,-69,-66,-71,0.0,12.8,1752574539.0360134
68ad9075e20b71f051098a86,-59,-72,-66,9.600000000000001,3.2,1752574539.0374815
68ad9075e20b71f051098a87,-75,-98,-71,0.0,0.0,1752574539.039056
68ad9075e20b71f051098a88,-69,-87,-71,16.0,9.600000000000001,1752574539.0399363
68ad9075e20b71f051098a89,-58,-72,-71,3.2,0.0,1752574539.0411015
68ad9075e20b71f051098a8a,-90,-72,-71,12.8,9.600000000000001,1752574539.0421875
68ad9075e20b71f051098a8b,-51,-74,-72,9.600000000000001,0.0,1752574539.043014
68ad9075e20b71f051098a8c,-75,-72,-49,12.8,0.0,1752574542.087934
68ad9075e20b71f051098a8d,-54,-77,-71,9.600000000000001,0.0,1752574542.0899348
68ad9075e20b71f051098a8e,-69,-59,-71,0.0,16.0,1752574542.0914376
68ad9075e20b71f051098a8f,-69,-66,-71,0.0,12.8,1752574542.09267
68ad9075e20b71f051098a90,-76,-72,-71,0.0,0.0,1752574542.093869
68ad9075e20b71f051098a91,-59,-72,-71,3.2,0.0,1752574542.0951905
68ad9075e20b71f051098a92,-82,-72,-47,16.0,0.0,1752574542.0967119
68ad9075e20b71f051098a93,-64,-72,-69,9.600000000000001,3.2,1752574542.0982149
68ad9075e20b71f051098a94,-69,-88,-71,16.0,9.600000000000001,1752574542.0996883
68ad9075e20b71f051098a95,-69,-75,-86,12.8,9.600000000000001,1752574542.1005976
68ad9075e20b71f051098a96,-72,-72,-46,12.8,0.0,1752574545.1425118
68ad9075e20b71f051098a97,-69,-72,-87,12.8,9.600000000000001,1752574545.1442974
68ad9075e20b71f051098a98,-49,-76,-71,9.600000000000001,0.0,1752574545.1456976
68ad9075e20b71f051098a99,-69,-59,-71,0.0,16.0,1752574545.147004
68ad9075e20b71f051098a9a,-78,-72,-45,16.0,0.0,1752574545.1484349
68ad9075e20b71f051098a9b,-69,-66,-71,0.0,12.8,1752574545.1496887
68ad9075e20b71f051098a9c,-74,-72,-71,0.0,0.0,1752574545.150818
68ad9075e20b71f051098a9d,-62,-72,-68,9.600000000000001,3.2,1752574545.1519356
68ad9075e20b71f051098a9e,-58,-72,-71,3.2,0.0,1752574545.152651
68ad9075e20b71f051098a9f,-69,-88,-71,16.0,9.600000000000001,1752574545.153658
68ad9075e20b71f051098aa0,-76,-72,-71,0.0,0.0,1752574548.0336955
68ad9075e20b71f051098aa1,-69,-72,-89,12.8,9.600000000000001,1752574548.0352523
68ad9075e20b71f051098aa2,-69,-90,-71,16.0,9.600000000000001,1752574548.0365312
68ad9075e20b71f051098aa3,-71,-72,-46,12.8,0.0,1752574548.03779
68ad9075e20b71f051098aa4,-49,-72,-78,9.600000000000001,0.0,1752574548.0390372
68ad9075e20b71f051098aa5,-69,-66,-71,0.0,12.8,1752574548.0401845
68ad9075e20b71f051098aa6,-76,-72,-49,16.0,0.0,1752574548.0413365
68ad9075e20b71f051098aa7,-62,-72,-68,9.600000000000001,3.2,1752574548.0424778
68ad9075e20b71f051098aa8,-69,-60,-71,0.0,16.0,1752574548.0437284
68ad9075e20b71f051098aa9,-58,-72,-71,3.2,0.0,1752574548.044345
68ad9075e20b71f051098aaa,-76,-72,-71,0.0,0.0,1752574551.078431
68ad9075e20b71f051098aab,-69,-69,-88,12.8,9.600000000000001,1752574551.079778
68ad9075e20b71f051098aac,-51,-72,-77,9.600000000000001,0.0,1752574551.080594
68ad9075e20b71f051098aad,-69,-58,-71,0.0,16.0,1752574551.0814562
68ad9075e20b71f051098aae,-69,-66,-71,0.0,12.8,1752574551.082245
68ad9075e20b71f051098aaf,-74,-72,-49,12.8,0.0,1752574551.0829108
68ad9075e20b71f051098ab0,-59,-72,-71,3.2,0.0,1752574551.0834022
68ad9075e20b71f051098ab1,-69,-86,-71,16.0,9.600000000000001,1752574551.0838447
68ad9075e20b71f051098ab2,-76,-72,-45,16.0,0.0,1752574551.0842824
68ad9075e20b71f051098ab3,-62,-72,-69,9.600000000000001,3.2,1752574551.084698
68ad9075e20b71f051098ab4,-69,-89,-71,16.0,9.600000000000001,1752574553.9084256
68ad9075e20b71f051098ab5,-91,-72,-71,12.8,9.600000000000001,1752574553.9103003
68ad9075e20b71f051098ab6,-79,-72,-49,12.8,0.0,1752574553.9117572
68ad9075e20b71f051098ab7,-69,-59,-71,0.0,16.0,1752574553.91316
68ad9075e20b71f051098ab8,-50,-72,-75,9.600000000000001,0.0,1752574553.9146078
68ad9075e20b71f051098ab9,-60,-72,-69,9.600000000000001,3.2,1752574553.9161122
68ad9075e20b71f051098aba,-80,-72,-45,16.0,0.0,1752574553.9176476
68ad9075e20b71f051098abb,-69,-66,-71,0.0,12.8,1752574553.9189723
68ad9075e20b71f051098abc,-74,-72,-71,0.0,0.0,1752574553.9200978
68ad9075e20b71f051098abd,-58,-72,-71,3.2,0.0,1752574553.9211774
68ad9075e20b71f051098abe,-85,-72,-47,16.0,0.0,1752574557.1775317
68ad9075e20b71f051098abf,-73,-72,-49,12.8,0.0,1752574557.1793725
68ad9075e20b71f051098ac0,-69,-59,-71,0.0,16.0,1752574557.180509
68ad9075e20b71f051098ac1,-69,-67,-71,0.0,12.8,1752574557.1818354
68ad9075e20b71f051098ac2,-62,-72,-68,9.600000000000001,3.2,1752574557.1827533
68ad9075e20b71f051098ac3,-75,-72,-71,0.0,0.0,1752574557.1837568
68ad9075e20b71f051098ac4,-58,-72,-71,3.2,0.0,1752574557.1844685
68ad9075e20b71f051098ac5,-69,-72,-71,12.8,9.600000000000001,1752574557.1850848
68ad9075e20b71f051098ac6,-53,-72,-72,9.600000000000001,0.0,1752574557.1856115
68ad9075e20b71f051098ac7,-96,-89,-71,16.0,9.600000000000001,1752574557.186126
68ad9075e20b71f051098ac8,-69,-90,-71,16.0,9.600000000000001,1752574560.0601716
68ad9075e20b71f051098ac9,-69,-70,-71,12.8,9.600000000000001,1752574560.062027
68ad9075e20b71f051098aca,-74,-72,-49,12.8,0.0,1752574560.0632265
68ad9075e20b71f051098acb,-49,-72,-74,9.600000000000001,0.0,1752574560.064141
68ad9075e20b71f051098acc,-69,-59,-71,0.0,16.0,1752574560.0649624
68ad9075e20b71f051098acd,-69,-66,-71,0.0,12.8,1752574560.0656765
68ad9075e20b71f051098ace,-62,-72,-70,9.600000000000001,3.2,1752574560.066259
68ad9075e20b71f051098acf,-78,-72,-48,16.0,0.0,1752574560.0667474
68ad9075e20b71f051098ad0,-76,-72,-71,0.0,0.0,1752574560.0672233
68ad9075e20b71f051098ad1,-58,-72,-71,3.2,0.0,1752574560.067703
68ad9075e20b71f051098ad2,-71,-72,-48,12.8,0.0,1752574563.0985768
68ad9075e20b71f051098ad3,-69,-59,-71,0.0,16.0,1752574563.1002135
68ad9075e20b71f051098ad4,-69,-66,-71,0.0,12.8,1752574563.1013687
68ad9075e20b71f051098ad5,-62,-72,-68,9.600000000000001,3.2,1752574563.102584
68ad9075e20b71f051098ad6,-79,-72,-46,16.0,0.0,1752574563.1037192
68ad9075e20b71f051098ad7,-75,-72,-71,0.0,0.0,1752574563.1048486
68ad9075e20b71f051098ad8,-58,-72,-71,3.2,0.0,1752574563.1058497
68ad9075e20b71f051098ad9,-69,-86,-71,16.0,9.600000000000001,1752574563.1067183
68ad9075e20b71f051098ada,-69,-74,-85,12.8,9.600000000000001,1752574563.1073475
68ad9075e20b71f051098adb,-50,-72,-78,9.600000000000001,0.0,1752574563.107858
68ad9075e20b71f051098adc,-69,-89,-71,16.0,9.600000000000001,1752574565.9441068
68ad9075e20b71f051098add,-90,-70,-71,12.8,9.600000000000001,1752574565.9459164
68ad9075e20b71f051098ade,-73,-72,-46,12.8,0.0,1752574565.9471936
68ad9075e20b71f051098adf,-49,-78,-71,9.600000000000001,0.0,1752574565.948219
68ad9075e20b71f051098ae0,-69,-59,-71,0.0,16.0,1752574565.948893
68ad9075e20b71f051098ae1,-69,-66,-71,0.0,12.8,1752574565.9498477
68ad9075e20b71f051098ae2,-79,-72,-46,16.0,0.0,1752574565.9506335
68ad9075e20b71f051098ae3,-61,-72,-69,9.600000000000001,3.2,1752574565.9514217
68ad9075e20b71f051098ae4,-77,-72,-71,0.0,0.0,1752574565.9519203
68ad9075e20b71f051098ae5,-61,-72,-71,3.2,0.0,1752574565.952705
68ad9075e20b71f051098ae6,-85,-72,-47,16.0,0.0,1752574568.9808705
68ad9075e20b71f051098ae7,-69,-72,-71,16.0,9.600000000000001,1752574568.9828093
68ad9075e20b71f051098ae8,-69,-71,-84,12.8,9.600000000000001,1752574568.9842055
68ad9075e20b71f051098ae9,-49,-81,-74,9.600000000000001,0.0,1752574568.985187
68ad9075e20b71f051098aea,-69,-59,-71,0.0,16.0,1752574568.98644
68ad9075e20b71f051098aeb,-69,-69,-71,0.0,12.8,1752574568.9876103
68ad9075e20b71f051098aec,-75,-72,-71,0.0,0.0,1752574568.988309
68ad9075e20b71f051098aed,-62,-72,-70,9.600000000000001,3.2,1752574568.9888666
68ad9075e20b71f051098aee,-58,-72,-71,3.2,0.0,1752574568.9897592
68ad9075e20b71f051098aef,-72,-72,-49,12.8,0.0,1752574568.9906116
68ad9075e20b71f051098af0,-69,-87,-71,16.0,9.600000000000001,1752574571.831041
68ad9075e20b71f051098af1,-69,-70,-71,12.8,9.600000000000001,1752574571.8318923
68ad9075e20b71f051098af2,-69,-59,-71,0.0,16.0,1752574571.8323815
68ad9075e20b71f051098af3,-74,-72,-45,12.8,0.0,1752574571.8327434
68ad9075e20b71f051098af4,-80,-72,-45,16.0,0.0,1752574571.8329864
68ad9075e20b71f051098af5,-69,-66,-71,0.0,12.8,1752574571.8331711
68ad9075e20b71f051098af6,-62,-72,-68,9.600000000000001,3.2,1752574571.833309
68ad9075e20b71f051098af7,-74,-72,-71,0.0,0.0,1752574571.833437
68ad9075e20b71f051098af8,-54,-80,-74,9.600000000000001,0.0,1752574571.8336327
68ad9075e20b71f051098af9,-59,-72,-71,3.2,0.0,1752574571.833777
68ad9075e20b71f051098afa,-75,-72,-44,12.8,0.0,1752574574.8611622
68ad9075e20b71f051098afb,-69,-67,-71,0.0,12.8,1752574574.862905
68ad9075e20b71f051098afc,-78,-72,-46,16.0,0.0,1752574574.8640752
68ad9075e20b71f051098afd,-69,-60,-71,0.0,16.0,1752574574.8652227
68ad9075e20b71f051098afe,-62,-72,-68,9.600000000000001,3.2,1752574574.8665073
68ad9075e20b71f051098aff,-74,-72,-71,0.0,0.0,1752574574.8675861
68ad9075e20b71f051098b00,-57,-72,-71,3.2,0.0,1752574574.8685603
68ad9075e20b71f051098b01,-69,-86,-71,16.0,9.600000000000001,1752574574.8697255
68ad9075e20b71f051098b02,-92,-74,-86,12.8,9.600000000000001,1752574574.8707929
68ad9075e20b71f051098b03,-50,-81,-74,9.600000000000001,0.0,1752574574.8718803
68ad9075e20b71f051098b04,-69,-90,-71,16.0,9.600000000000001,1752574577.7165155
68ad9075e20b71f051098b05,-90,-74,-71,12.8,9.600000000000001,1752574577.7184598
68ad9075e20b71f051098b06,-69,-59,-71,0.0,16.0,1752574577.7197587
68ad9075e20b71f051098b07,-54,-72,-71,9.600000000000001,0.0,1752574577.7206798
68ad9075e20b71f051098b08,-71,-72,-48,12.8,0.0,1752574577.7216341
68ad9075e20b71f051098b09,-79,-72,-47,16.0,0.0,1752574577.7222693
68ad9075e20b71f051098b0a,-69,-67,-71,0.0,12.8,1752574577.7231946
68ad9075e20b71f051098b0b,-77,-72,-71,0.0,0.0,1752574577.7239969
68ad9075e20b71f051098b0c,-65,-72,-70,9.600000000000001,3.2,1752574577.7247727
68ad9075e20b71f051098b0d,-57,-72,-71,3.2,0.0,1752574577.725523
68ad9075e20b71f051098b0e,-69,-59,-71,0.0,16.0,1752574580.7422996
68ad9075e20b71f051098b0f,-69,-73,-85,12.8,9.600000000000001,1752574580.7431586
68ad9075e20b71f051098b10,-51,-72,-73,9.600000000000001,0.0,1752574580.743545
68ad9075e20b71f051098b11,-79,-72,-48,16.0,0.0,1752574580.7438076
68ad9075e20b71f051098b12,-69,-67,-71,0.0,12.8,1752574580.7440574
68ad9075e20b71f051098b13,-76,-72,-71,0.0,0.0,1752574580.744198
68ad9075e20b71f051098b14,-62,-72,-69,9.600000000000001,3.2,1752574580.744316
68ad9075e20b71f051098b15,-59,-72,-71,3.2,0.0,1752574580.74444
68ad9075e20b71f051098b16,-95,-72,-71,16.0,9.600000000000001,1752574580.7445521
68ad9075e20b71f051098b17,-75,-72,-47,12.8,0.0,1752574580.7447271
68ad9075e20b71f051098b18,-60,-72,-71,3.2,0.0,1752574583.7903235
68ad9075e20b71f051098b19,-62,-72,-67,9.600000000000001,3.2,1752574583.7921915
68ad9075e20b71f051098b1a,-69,-72,-71,12.8,9.600000000000001,1752574583.7936254
68ad9075e20b71f051098b1b,-72,-72,-50,12.8,0.0,1752574583.79488
68ad9075e20b71f051098b1c,-54,-72,-71,9.600000000000001,0.0,1752574583.7959561
68ad9075e20b71f051098b1d,-69,-59,-71,0.0,16.0,1752574583.7969942
68ad9075e20b71f051098b1e,-77,-72,-47,16.0,0.0,1752574583.7982566
68ad9075e20b71f051098b1f,-69,-67,-71,0.0,12.8,1752574583.7996755
68ad9075e20b71f051098b20,-76,-72,-71,0.0,0.0,1752574583.8005533
68ad9075e20b71f051098b21,-69,-79,-71,16.0,9.600000000000001,1752574583.801485
68ad9075e20b71f051098b22,-74,-72,-71,0.0,0.0,1752574586.6924016
68ad9075e20b71f051098b23,-69,-90,-71,16.0,9.600000000000001,1752574586.6938884
68ad9075e20b71f051098b24,-73,-72,-49,12.8,0.0,1752574586.6948242
68ad9075e20b71f051098b25,-94,-72,-71,12.8,9.600000000000001,1752574586.6956067
68ad9075e20b71f051098b26,-81,-72,-49,16.0,0.0,1752574586.6961157
68ad9075e20b71f051098b27,-69,-59,-71,0.0,16.0,1752574586.6965833
68ad9075e20b71f051098b28,-49,-82,-76,9.600000000000001,0.0,1752574586.6970246
68ad9075e20b71f051098b29,-69,-66,-71,0.0,12.8,1752574586.6974783
68ad9075e20b71f051098b2a,-63,-72,-70,9.600000000000001,3.2,1752574586.6978912
68ad9075e20b71f051098b2b,-60,-72,-71,3.2,0.0,1752574586.6983469
68ad9075e20b71f051098b2c,-73,-72,-49,12.8,0.0,1752574589.7178507
68ad9075e20b71f051098b2d,-59,-72,-71,3.2,0.0,1752574589.719487
68ad9075e20b71f051098b2e,-69,-66,-71,0.0,12.8,1752574589.720567
68ad9075e20b71f051098b2f,-79,-72,-47,16.0,0.0,1752574589.7215085
68ad9075e20b71f051098b30,-69,-59,-71,0.0,16.0,1752574589.7224593
68ad9075e20b71f051098b31,-75,-72,-71,0.0,0.0,1752574589.7233284
68ad9075e20b71f051098b32,-63,-72,-67,9.600000000000001,3.2,1752574589.7238789
68ad9075e20b71f051098b33,-100,-85,-71,16.0,9.600000000000001,1752574589.7247357
68ad9075e20b71f051098b34,-90,-71,-71,12.8,9.600000000000001,1752574589.7255614
68ad9075e20b71f051098b35,-50,-81,-77,9.600000000000001,0.0,1752574589.7263796
68ad9075e20b71f051098b36,-69,-87,-71,16.0,9.600000000000001,1752574592.5693767
68ad9075e20b71f051098b37,-69,-73,-71,12.8,9.600000000000001,1752574592.5709484
68ad9075e20b71f051098b38,-54,-75,-71,9.600000000000001,0.0,1752574592.5719512
68ad9075e20b71f051098b39,-71,-72,-48,12.8,0.0,1752574592.572837
68ad9075e20b71f051098b3a,-69,-59,-71,0.0,16.0,1752574592.5736887
68ad9075e20b71f051098b3b,-69,-66,-71,0.0,12.8,1752574592.5744715
68ad9075e20b71f051098b3c,-79,-72,-47,16.0,0.0,1752574592.5752254
68ad9075e20b71f051098b3d,-74,-72,-71,0.0,0.0,1752574592.5757344
68ad9075e20b71f051098b3e,-62,-72,-70,9.600000000000001,3.2,1752574592.5761995
68ad9075e20b71f051098b3f,-58,-72,-71,3.2,0.0,1752574592.5771601
68ad9075e20b71f051098b40,-91,-71,-71,12.8,9.600000000000001,1752574595.6175716
68ad9075e20b71f051098b41,-69,-66,-71,0.0,12.8,1752574595.6191092
68ad9075e20b71f051098b42,-52,-78,-73,9.600000000000001,0.0,1752574595.620212
68ad9075e20b71f051098b43,-69,-59,-71,0.0,16.0,1752574595.6211376
68ad9075e20b71f051098b44,-74,-72,-71,0.0,0.0,1752574595.6222467
68ad9075e20b71f051098b45,-60,-72,-71,3.2,0.0,1752574595.623309
68ad9075e20b71f051098b46,-69,-72,-71,16.0,9.600000000000001,1752574595.6244009
68ad9075e20b71f051098b47,-72,-72,-47,12.8,0.0,1752574595.6255035
68ad9075e20b71f051098b48,-62,-72,-65,9.600000000000001,3.2,1752574595.6260056
68ad9075e20b71f051098b49,-81,-72,-46,16.0,0.0,1752574595.6264315
68ad9075e20b71f051098b4a,-72,-72,-48,12.8,0.0,1752574598.6438956
68ad9075e20b71f051098b4b,-69,-67,-81,12.8,9.600000000000001,1752574598.6456945
68ad9075e20b71f051098b4c,-52,-72,-72,9.600000000000001,0.0,1752574598.6469584
68ad9075e20b71f051098b4d,-79,-72,-47,16.0,0.0,1752574598.6481948
68ad9075e20b71f051098b4e,-69,-58,-71,0.0,16.0,1752574598.6493602
68ad9075e20b71f051098b4f,-69,-60,-71,0.0,12.8,1752574598.650346
68ad9075e20b71f051098b50,-76,-72,-71,0.0,0.0,1752574598.6512012
68ad9075e20b71f051098b51,-66,-72,-66,9.600000000000001,3.2,1752574598.65201
68ad9075e20b71f051098b52,-58,-72,-71,3.2,0.0,1752574598.652552
68ad9075e20b71f051098b53,-69,-88,-90,16.0,9.600000000000001,1752574598.6530707
68ad9075e20b71f051098b54,-69,-86,-71,16.0,9.600000000000001,1752574601.5332847
68ad9075e20b71f051098b55,-91,-72,-85,12.8,9.600000000000001,1752574601.5350225
68ad9075e20b71f051098b56,-69,-59,-71,0.0,16.0,1752574601.5360858
68ad9075e20b71f051098b57,-49,-72,-74,9.600000000000001,0.0,1752574601.5366826
68ad9075e20b71f051098b58,-69,-66,-71,0.0,12.8,1752574601.53776
68ad9075e20b71f051098b59,-70,-72,-49,12.8,0.0,1752574601.5388997
68ad9075e20b71f051098b5a,-78,-72,-46,16.0,0.0,1752574601.539655
68ad9075e20b71f051098b5b,-60,-72,-64,9.600000000000001,3.2,1752574601.5402086
68ad9075e20b71f051098b5c,-75,-72,-71,0.0,0.0,1752574601.5407357
68ad9075e20b71f051098b5d,-60,-72,-71,3.2,0.0,1752574601.541217
68ad9075e20b71f051098b5e,-69,-59,-71,0.0,16.0,1752574604.56273
68ad9075e20b71f051098b5f,-71,-72,-44,12.8,0.0,1752574604.564273
68ad9075e20b71f051098b60,-69,-66,-71,0.0,12.8,1752574604.5653408
68ad9075e20b71f051098b61,-77,-72,-48,16.0,0.0,1752574604.5665536
68ad9075e20b71f051098b62,-61,-72,-67,9.600000000000001,3.2,1752574604.5674772
68ad9075e20b71f051098b63,-76,-72,-71,0.0,0.0,1752574604.5682175
68ad9075e20b71f051098b64,-57,-72,-71,3.2,0.0,1752574604.5690315
68ad9075e20b71f051098b65,-69,-89,-71,16.0,9.600000000000001,1752574604.569921
68ad9075e20b71f051098b66,-69,-72,-71,12.8,9.600000000000001,1752574604.5708005
68ad9075e20b71f051098b67,-52,-72,-73,9.600000000000001,0.0,1752574604.5714486
68ad9075e20b71f051098b68,-75,-72,-71,0.0,0.0,1752574607.4186742
68ad9075e20b71f051098b69,-62,-72,-66,9.600000000000001,3.2,1752574607.4204357
68ad9075e20b71f051098b6a,-69,-72,-71,16.0,9.600000000000001,1752574607.4216676
68ad9075e20b71f051098b6b,-69,-72,-71,12.8,9.600000000000001,1752574607.4228647
68ad9075e20b71f051098b6c,-52,-75,-71,9.600000000000001,0.0,1752574607.4235778
68ad9075e20b71f051098b6d,-73,-72,-50,12.8,0.0,1752574607.4241674
68ad9075e20b71f051098b6e,-69,-59,-71,0.0,16.0,1752574607.424849
68ad9075e20b71f051098b6f,-69,-67,-71,0.0,12.8,1752574607.426058
68ad9075e20b71f051098b70,-76,-72,-47,16.0,0.0,1752574607.4272163
68ad9075e20b71f051098b71,-59,-72,-71,3.2,0.0,1752574607.4281023
68ad9075e20b71f051098b72,-84,-95,-48,16.0,0.0,1752574610.4860454
68ad9075e20b71f051098b73,-49,-72,-79,9.600000000000001,0.0,1752574610.488109
68ad9075e20b71f051098b74,-69,-72,-71,12.8,9.600000000000001,1752574610.4896374
68ad9075e20b71f051098b75,-69,-59,-71,0.0,16.0,1752574610.4912097
68ad9075e20b71f051098b76,-69,-66,-71,0.0,12.8,1752574610.49267
68ad9075e20b71f051098b77,-74,-72,-71,0.0,0.0,1752574610.4941835
68ad9075e20b71f051098b78,-62,-72,-68,9.600000000000001,3.2,1752574610.495437
68ad9075e20b71f051098b79,-61,-72,-71,3.2,0.0,1752574610.4964483
68ad9075e20b71f051098b7a,-71,-72,-47,12.8,0.0,1752574610.4973514
68ad9075e20b71f051098b7b,-69,-90,-71,16.0,9.600000000000001,1752574613.5203154
