_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e31dd938db56177f545,-78,-64,-64,32.0,9.600000000000001,1751732775.914926
68ad8e31dd938db56177f546,-62,-63,-56,32.0,32.0,1751732775.9170344
68ad8e31dd938db56177f547,-76,-70,-46,32.0,25.6,1751732775.9190245
68ad8e31dd938db56177f548,-62,-68,-44,32.0,22.400000000000002,1751732775.9210255
68ad8e31dd938db56177f549,-62,-60,-58,32.0,16.0,1751732775.9229968
68ad8e31dd938db56177f54a,-78,-71,-53,32.0,28.8,1751732775.9239755
68ad8e31dd938db56177f54b,-62,-63,-64,32.0,19.200000000000003,1751732775.924499
68ad8e31dd938db56177f54c,-71,-71,-54,32.0,28.8,1751732777.0950496
68ad8e31dd938db56177f54d,-79,-66,-64,32.0,9.600000000000001,1751732777.097803
68ad8e31dd938db56177f54e,-68,-61,-64,32.0,6.4,1751732777.100024
68ad8e31dd938db56177f54f,-65,-63,-42,32.0,22.400000000000002,1751732777.102141
68ad8e31dd938db56177f550,-62,-64,-58,32.0,16.0,1751732777.1041174
68ad8e31dd938db56177f551,-62,-64,-63,32.0,3.2,1751732777.1060202
68ad8e31dd938db56177f552,-62,-69,-48,32.0,25.6,1751732777.1078494
68ad8e31dd938db56177f553,-62,-67,-55,32.0,32.0,1751732777.1096706
68ad8e31dd938db56177f554,-62,-63,-64,32.0,19.200000000000003,1751732777.1115882
68ad8e31dd938db56177f555,-76,-69,-64,32.0,12.8,1751732777.1133504
68ad8e31dd938db56177f556,-75,-72,-67,32.0,12.8,1751732778.142525
68ad8e31dd938db56177f557,-69,-64,-65,32.0,3.2,1751732778.1452403
68ad8e31dd938db56177f558,-72,-66,-69,32.0,9.600000000000001,1751732778.1476543
68ad8e31dd938db56177f559,-62,-70,-58,32.0,32.0,1751732778.149821
68ad8e31dd938db56177f55a,-75,-64,-48,32.0,25.6,1751732778.1520617
68ad8e31dd938db56177f55b,-62,-65,-58,32.0,16.0,1751732778.1541061
68ad8e31dd938db56177f55c,-62,-63,-41,32.0,22.400000000000002,1751732778.156045
68ad8e31dd938db56177f55d,-78,-73,-54,32.0,28.8,1751732778.1578698
68ad8e31dd938db56177f55e,-69,-64,-64,32.0,6.4,1751732778.1598308
68ad8e31dd938db56177f55f,-62,-63,-64,32.0,19.200000000000003,1751732778.1616995
68ad8e31dd938db56177f560,-69,-63,-69,32.0,6.4,1751732779.2033682
68ad8e31dd938db56177f561,-62,-63,-55,32.0,28.8,1751732779.2056966
68ad8e31dd938db56177f562,-62,-67,-70,32.0,12.8,1751732779.2068338
68ad8e31dd938db56177f563,-68,-69,-47,32.0,22.400000000000002,1751732779.2072864
68ad8e31dd938db56177f564,-62,-69,-49,32.0,25.6,1751732779.2077599
68ad8e31dd938db56177f565,-62,-65,-64,32.0,3.2,1751732779.2081766
68ad8e31dd938db56177f566,-62,-66,-69,32.0,9.600000000000001,1751732779.2086844
68ad8e31dd938db56177f567,-62,-65,-56,32.0,32.0,1751732779.2090898
68ad8e31dd938db56177f568,-62,-63,-64,32.0,19.200000000000003,1751732779.2095037
68ad8e31dd938db56177f569,-62,-63,-57,32.0,16.0,1751732779.2099369
68ad8e31dd938db56177f56a,-71,-62,-61,32.0,16.0,1751732780.2216396
68ad8e31dd938db56177f56b,-70,-65,-60,32.0,3.2,1751732780.22443
68ad8e31dd938db56177f56c,-73,-64,-64,32.0,9.600000000000001,1751732780.2265308
68ad8e31dd938db56177f56d,-75,-76,-73,32.0,12.8,1751732780.2280726
68ad8e31dd938db56177f56e,-68,-63,-62,32.0,6.4,1751732780.2286284
68ad8e31dd938db56177f56f,-62,-65,-50,32.0,25.6,1751732780.2291899
68ad8e31dd938db56177f570,-62,-67,-56,32.0,32.0,1751732780.2297194
68ad8e31dd938db56177f571,-69,-67,-45,32.0,22.400000000000002,1751732780.230305
68ad8e31dd938db56177f572,-62,-70,-57,32.0,28.8,1751732780.2308755
68ad8e31dd938db56177f573,-62,-63,-64,32.0,19.200000000000003,1751732780.2314665
68ad8e31dd938db56177f574,-77,-71,-54,32.0,28.8,1751732781.243311
68ad8e31dd938db56177f575,-72,-65,-64,32.0,9.600000000000001,1751732781.2461345
68ad8e31dd938db56177f576,-62,-70,-69,32.0,12.8,1751732781.2483845
68ad8e31dd938db56177f577,-69,-61,-73,32.0,6.4,1751732781.2504518
68ad8e31dd938db56177f578,-62,-67,-41,32.0,22.400000000000002,1751732781.2522962
68ad8e31dd938db56177f579,-62,-70,-46,32.0,25.6,1751732781.2542188
68ad8e31dd938db56177f57a,-69,-65,-59,32.0,16.0,1751732781.256043
68ad8e31dd938db56177f57b,-62,-75,-56,32.0,32.0,1751732781.2577596
68ad8e31dd938db56177f57c,-71,-61,-64,32.0,3.2,1751732781.2596147
68ad8e31dd938db56177f57d,-62,-63,-64,32.0,19.200000000000003,1751732781.2615848
68ad8e31dd938db56177f57e,-75,-68,-69,32.0,12.8,1751732782.2924175
68ad8e31dd938db56177f57f,-68,-63,-63,32.0,3.2,1751732782.295226
68ad8e31dd938db56177f580,-70,-61,-64,32.0,6.4,1751732782.2976468
68ad8e31dd938db56177f581,-64,-69,-45,32.0,22.400000000000002,1751732782.2995956
68ad8e31dd938db56177f582,-75,-62,-64,32.0,9.600000000000001,1751732782.3015783
68ad8e31dd938db56177f583,-62,-62,-58,32.0,16.0,1751732782.30353
68ad8e31dd938db56177f584,-62,-67,-47,32.0,25.6,1751732782.3054562
68ad8e31dd938db56177f585,-62,-73,-56,32.0,32.0,1751732782.3073575
68ad8e31dd938db56177f586,-78,-70,-56,32.0,28.8,1751732782.3092954
68ad8e31dd938db56177f587,-62,-63,-64,32.0,19.200000000000003,1751732782.3112953
68ad8e31dd938db56177f588,-78,-70,-53,32.0,28.8,1751732783.3388975
68ad8e31dd938db56177f589,-62,-63,-56,32.0,32.0,1751732783.3417234
68ad8e31dd938db56177f58a,-76,-64,-49,32.0,25.6,1751732783.3437474
68ad8e31dd938db56177f58b,-67,-61,-62,32.0,3.2,1751732783.345576
68ad8e31dd938db56177f58c,-62,-71,-70,32.0,12.8,1751732783.3475077
68ad8e31dd938db56177f58d,-74,-65,-71,32.0,9.600000000000001,1751732783.3484828
68ad8e31dd938db56177f58e,-67,-67,-67,32.0,6.4,1751732783.3489852
68ad8e31dd938db56177f58f,-62,-68,-44,32.0,22.400000000000002,1751732783.3493938
68ad8e31dd938db56177f590,-62,-62,-54,32.0,16.0,1751732783.3497984
68ad8e31dd938db56177f591,-62,-63,-64,32.0,19.200000000000003,1751732783.3501623
68ad8e31dd938db56177f592,-62,-72,-68,32.0,12.8,1751732784.3592515
68ad8e31dd938db56177f593,-72,-64,-65,32.0,3.2,1751732784.3620074
68ad8e31dd938db56177f594,-71,-62,-64,32.0,6.4,1751732784.3643665
68ad8e31dd938db56177f595,-76,-62,-64,32.0,9.600000000000001,1751732784.3666701
68ad8e31dd938db56177f596,-62,-67,-46,32.0,25.6,1751732784.3686078
68ad8e31dd938db56177f597,-62,-64,-55,32.0,16.0,1751732784.370549
68ad8e31dd938db56177f598,-68,-69,-43,32.0,22.400000000000002,1751732784.3725023
68ad8e31dd938db56177f599,-62,-71,-52,32.0,28.8,1751732784.374384
68ad8e31dd938db56177f59a,-62,-68,-56,32.0,32.0,1751732784.3763852
68ad8e31dd938db56177f59b,-62,-63,-64,32.0,19.200000000000003,1751732784.3781943
68ad8e31dd938db56177f59c,-78,-70,-56,32.0,28.8,1751732785.4511182
68ad8e31dd938db56177f59d,-62,-73,-54,32.0,32.0,1751732785.4535644
68ad8e31dd938db56177f59e,-62,-65,-44,32.0,25.6,1751732785.4554482
68ad8e31dd938db56177f59f,-62,-63,-41,32.0,22.400000000000002,1751732785.4574068
68ad8e31dd938db56177f5a0,-62,-64,-58,32.0,16.0,1751732785.4593365
68ad8e31dd938db56177f5a1,-62,-71,-64,32.0,12.8,1751732785.4611835
68ad8e31dd938db56177f5a2,-62,-63,-68,32.0,9.600000000000001,1751732785.4631033
68ad8e31dd938db56177f5a3,-66,-61,-71,32.0,6.4,1751732785.4650269
68ad8e31dd938db56177f5a4,-62,-63,-64,32.0,19.200000000000003,1751732785.466911
68ad8e31dd938db56177f5a5,-62,-63,-64,32.0,3.2,1751732785.468692
68ad8e31dd938db56177f5a6,-67,-63,-64,32.0,6.4,1751732787.2381234
68ad8e31dd938db56177f5a7,-75,-64,-64,32.0,9.600000000000001,1751732787.2407975
68ad8e31dd938db56177f5a8,-75,-69,-67,32.0,12.8,1751732787.2430494
68ad8e31dd938db56177f5a9,-76,-71,-54,32.0,28.8,1751732787.2453885
68ad8e31dd938db56177f5aa,-70,-65,-48,32.0,25.6,1751732787.2479248
68ad8e31dd938db56177f5ab,-62,-68,-56,32.0,32.0,1751732787.250077
68ad8e31dd938db56177f5ac,-62,-70,-44,32.0,22.400000000000002,1751732787.2521229
68ad8e31dd938db56177f5ad,-70,-62,-55,32.0,16.0,1751732787.2539337
68ad8e31dd938db56177f5ae,-62,-63,-64,32.0,19.200000000000003,1751732787.2557135
68ad8e31dd938db56177f5af,-62,-63,-64,32.0,3.2,1751732787.2574728
68ad8e31dd938db56177f5b0,-62,-63,-60,32.0,16.0,1751732788.2880445
68ad8e31dd938db56177f5b1,-62,-63,-49,32.0,25.6,1751732788.290739
68ad8e31dd938db56177f5b2,-73,-72,-55,32.0,28.8,1751732788.2927935
68ad8e31dd938db56177f5b3,-62,-72,-70,32.0,12.8,1751732788.2950459
68ad8e31dd938db56177f5b4,-75,-63,-64,32.0,9.600000000000001,1751732788.2968113
68ad8e31dd938db56177f5b5,-68,-62,-73,32.0,6.4,1751732788.298766
68ad8e31dd938db56177f5b6,-62,-65,-54,32.0,32.0,1751732788.3005002
68ad8e31dd938db56177f5b7,-62,-63,-43,32.0,22.400000000000002,1751732788.3013496
68ad8e31dd938db56177f5b8,-62,-63,-64,32.0,3.2,1751732788.3018663
68ad8e31dd938db56177f5b9,-62,-63,-64,32.0,19.200000000000003,1751732788.3023448
68ad8e31dd938db56177f5ba,-68,-61,-64,32.0,6.4,1751732789.312218
68ad8e31dd938db56177f5bb,-72,-65,-67,32.0,9.600000000000001,1751732789.3131099
68ad8e31dd938db56177f5bc,-62,-68,-57,32.0,32.0,1751732789.313783
68ad8e31dd938db56177f5bd,-70,-68,-43,32.0,22.400000000000002,1751732789.3145552
68ad8e31dd938db56177f5be,-77,-73,-55,32.0,28.8,1751732789.3153036
68ad8e31dd938db56177f5bf,-62,-74,-70,32.0,12.8,1751732789.316067
68ad8e31dd938db56177f5c0,-62,-66,-46,32.0,25.6,1751732789.316868
68ad8e31dd938db56177f5c1,-62,-64,-59,32.0,16.0,1751732789.3177564
68ad8e31dd938db56177f5c2,-62,-63,-64,32.0,19.200000000000003,1751732789.31846
68ad8e31dd938db56177f5c3,-62,-63,-64,32.0,3.2,1751732789.3192782
68ad8e31dd938db56177f5c4,-74,-72,-64,32.0,12.8,1751732790.3373861
68ad8e31dd938db56177f5c5,-62,-63,-58,32.0,16.0,1751732790.3397868
68ad8e31dd938db56177f5c6,-75,-63,-64,32.0,9.600000000000001,1751732790.34155
68ad8e31dd938db56177f5c7,-75,-70,-55,32.0,28.8,1751732790.343376
68ad8e31dd938db56177f5c8,-62,-69,-57,32.0,32.0,1751732790.3455164
68ad8e31dd938db56177f5c9,-69,-63,-64,32.0,6.4,1751732790.3473954
68ad8e31dd938db56177f5ca,-62,-67,-49,32.0,25.6,1751732790.3493333
68ad8e31dd938db56177f5cb,-62,-71,-45,32.0,22.400000000000002,1751732790.3512022
68ad8e31dd938db56177f5cc,-62,-63,-64,32.0,3.2,1751732790.3530936
68ad8e31dd938db56177f5cd,-62,-63,-64,32.0,19.200000000000003,1751732790.3549898
68ad8e31dd938db56177f5ce,-69,-63,-69,32.0,6.4,1751732791.3825254
68ad8e31dd938db56177f5cf,-66,-69,-41,32.0,22.400000000000002,1751732791.385219
68ad8e31dd938db56177f5d0,-77,-62,-70,32.0,9.600000000000001,1751732791.387535
68ad8e31dd938db56177f5d1,-62,-71,-69,32.0,12.8,1751732791.3896806
68ad8e31dd938db56177f5d2,-62,-70,-54,32.0,28.8,1751732791.3918974
68ad8e31dd938db56177f5d3,-75,-63,-48,32.0,25.6,1751732791.3940742
68ad8e31dd938db56177f5d4,-62,-63,-56,32.0,32.0,1751732791.3959477
68ad8e31dd938db56177f5d5,-62,-63,-59,32.0,16.0,1751732791.397855
68ad8e31dd938db56177f5d6,-62,-63,-64,32.0,3.2,1751732791.3998287
68ad8e31dd938db56177f5d7,-62,-63,-64,32.0,19.200000000000003,1751732791.4016402
68ad8e31dd938db56177f5d8,-62,-62,-60,32.0,16.0,1751732792.4311318
68ad8e31dd938db56177f5d9,-62,-73,-54,32.0,28.8,1751732792.4319723
68ad8e31dd938db56177f5da,-62,-70,-64,32.0,12.8,1751732792.4325392
68ad8e31dd938db56177f5db,-76,-67,-64,32.0,9.600000000000001,1751732792.433083
68ad8e31dd938db56177f5dc,-79,-74,-56,32.0,32.0,1751732792.433616
68ad8e31dd938db56177f5dd,-71,-63,-64,32.0,6.4,1751732792.4341178
68ad8e31dd938db56177f5de,-62,-63,-48,32.0,25.6,1751732792.4345937
68ad8e31dd938db56177f5df,-70,-69,-46,32.0,22.400000000000002,1751732792.43509
68ad8e31dd938db56177f5e0,-62,-63,-64,32.0,3.2,1751732792.4355476
68ad8e31dd938db56177f5e1,-62,-63,-64,32.0,19.200000000000003,1751732792.436014
68ad8e31dd938db56177f5e2,-62,-65,-44,32.0,22.400000000000002,1751732793.4475555
68ad8e31dd938db56177f5e3,-74,-63,-55,32.0,28.8,1751732793.4501438
68ad8e31dd938db56177f5e4,-62,-71,-67,32.0,12.8,1751732793.4523878
68ad8e31dd938db56177f5e5,-76,-64,-66,32.0,9.600000000000001,1751732793.454494
68ad8e31dd938db56177f5e6,-68,-62,-64,32.0,6.4,1751732793.4566293
68ad8e31dd938db56177f5e7,-62,-72,-54,32.0,32.0,1751732793.4584146
68ad8e31dd938db56177f5e8,-62,-66,-46,32.0,25.6,1751732793.4600978
68ad8e31dd938db56177f5e9,-62,-63,-56,32.0,16.0,1751732793.4619002
68ad8e31dd938db56177f5ea,-62,-63,-64,32.0,19.200000000000003,1751732793.4638045
68ad8e31dd938db56177f5eb,-62,-63,-64,32.0,3.2,1751732793.465528
68ad8e31dd938db56177f5ec,-62,-63,-56,32.0,32.0,1751732794.4955254
68ad8e31dd938db56177f5ed,-62,-63,-55,32.0,28.8,1751732794.498528
68ad8e31dd938db56177f5ee,-77,-72,-64,32.0,12.8,1751732794.4992075
68ad8e31dd938db56177f5ef,-62,-67,-49,32.0,25.6,1751732794.499801
68ad8e31dd938db56177f5f0,-68,-62,-66,32.0,6.4,1751732794.5003781
68ad8e31dd938db56177f5f1,-62,-60,-56,32.0,16.0,1751732794.5009768
68ad8e31dd938db56177f5f2,-62,-63,-43,32.0,22.400000000000002,1751732794.5015538
68ad8e31dd938db56177f5f3,-62,-63,-64,32.0,3.2,1751732794.5020936
68ad8e31dd938db56177f5f4,-62,-63,-64,32.0,19.200000000000003,1751732794.5025966
68ad8e31dd938db56177f5f5,-75,-64,-64,32.0,9.600000000000001,1751732794.5030656
68ad8e31dd938db56177f5f6,-73,-67,-68,32.0,9.600000000000001,1751732795.5144062
68ad8e31dd938db56177f5f7,-75,-71,-55,32.0,28.8,1751732795.5170963
68ad8e31dd938db56177f5f8,-62,-72,-69,32.0,12.8,1751732795.5192595
68ad8e31dd938db56177f5f9,-66,-64,-64,32.0,6.4,1751732795.5211058
68ad8e31dd938db56177f5fa,-81,-68,-58,32.0,32.0,1751732795.5229564
68ad8e31dd938db56177f5fb,-73,-71,-46,32.0,25.6,1751732795.524888
68ad8e31dd938db56177f5fc,-62,-67,-44,32.0,22.400000000000002,1751732795.526706
68ad8e31dd938db56177f5fd,-69,-64,-54,32.0,16.0,1751732795.528497
68ad8e31dd938db56177f5fe,-62,-63,-64,32.0,3.2,1751732795.5302484
68ad8e31dd938db56177f5ff,-62,-63,-64,32.0,19.200000000000003,1751732795.5319772
68ad8e31dd938db56177f600,-71,-62,-62,32.0,16.0,1751732796.561716
68ad8e31dd938db56177f601,-62,-71,-56,32.0,28.8,1751732796.5631456
68ad8e31dd938db56177f602,-62,-74,-65,32.0,12.8,1751732796.5637102
68ad8e31dd938db56177f603,-75,-63,-64,32.0,9.600000000000001,1751732796.5642045
68ad8e31dd938db56177f604,-67,-62,-68,32.0,6.4,1751732796.5647771
68ad8e31dd938db56177f605,-62,-70,-56,32.0,32.0,1751732796.5652447
68ad8e31dd938db56177f606,-62,-68,-43,32.0,25.6,1751732796.5657604
68ad8e31dd938db56177f607,-62,-69,-43,32.0,22.400000000000002,1751732796.5661817
68ad8e31dd938db56177f608,-62,-63,-64,32.0,3.2,1751732796.5666463
68ad8e31dd938db56177f609,-62,-63,-64,32.0,19.200000000000003,1751732796.567055
68ad8e31dd938db56177f60a,-62,-63,-64,32.0,19.200000000000003,1751732797.3833275
68ad8e31dd938db56177f60b,-67,-64,-59,32.0,3.2,1751732797.385562
68ad8e31dd938db56177f60c,-74,-71,-57,32.0,28.8,1751732797.3875082
68ad8e31dd938db56177f60d,-62,-69,-64,32.0,12.8,1751732797.3894646
68ad8e31dd938db56177f60e,-71,-62,-64,32.0,9.600000000000001,1751732797.3913112
68ad8e31dd938db56177f60f,-70,-62,-67,32.0,6.4,1751732797.393214
68ad8e31dd938db56177f610,-62,-70,-58,32.0,32.0,1751732797.3951328
68ad8e31dd938db56177f611,-62,-68,-49,32.0,25.6,1751732797.3970227
68ad8e31dd938db56177f612,-67,-71,-45,32.0,22.400000000000002,1751732797.3988454
68ad8e31dd938db56177f613,-62,-67,-55,32.0,16.0,1751732797.4007275
68ad8e31dd938db56177f614,-68,-64,-69,32.0,6.4,1751732798.3071682
68ad8e31dd938db56177f615,-62,-69,-64,32.0,12.8,1751732798.3097992
68ad8e31dd938db56177f616,-67,-65,-71,32.0,3.2,1751732798.3119934
68ad8e31dd938db56177f617,-62,-70,-56,32.0,16.0,1751732798.3141804
68ad8e31dd938db56177f618,-62,-65,-46,32.0,25.6,1751732798.3164291
68ad8e31dd938db56177f619,-62,-63,-54,32.0,28.8,1751732798.3184292
68ad8e31dd938db56177f61a,-77,-68,-64,32.0,9.600000000000001,1751732798.3202012
68ad8e31dd938db56177f61b,-62,-63,-56,32.0,32.0,1751732798.322066
68ad8e31dd938db56177f61c,-65,-68,-43,32.0,22.400000000000002,1751732798.3239179
68ad8e31dd938db56177f61d,-62,-66,-47,32.0,19.200000000000003,1751732798.325771
68ad8e31dd938db56177f61e,-69,-63,-60,32.0,3.2,1751732799.2613163
68ad8e31dd938db56177f61f,-67,-60,-65,32.0,6.4,1751732799.2638671
68ad8e31dd938db56177f620,-62,-63,-56,32.0,16.0,1751732799.2660613
68ad8e31dd938db56177f621,-62,-69,-54,32.0,28.8,1751732799.2680533
68ad8e31dd938db56177f622,-62,-68,-65,32.0,12.8,1751732799.2698655
68ad8e31dd938db56177f623,-62,-65,-64,32.0,9.600000000000001,1751732799.271748
68ad8e31dd938db56177f624,-62,-63,-56,32.0,32.0,1751732799.2736607
68ad8e31dd938db56177f625,-62,-67,-50,32.0,25.6,1751732799.2755103
68ad8e31dd938db56177f626,-68,-71,-46,32.0,22.400000000000002,1751732799.2772279
68ad8e31dd938db56177f627,-81,-69,-47,32.0,19.200000000000003,1751732799.2790916
68ad8e31dd938db56177f628,-62,-63,-41,32.0,22.400000000000002,1751732800.1964693
68ad8e31dd938db56177f629,-78,-63,-66,32.0,9.600000000000001,1751732800.1988056
68ad8e31dd938db56177f62a,-62,-63,-47,32.0,25.6,1751732800.2008383
68ad8e31dd938db56177f62b,-62,-67,-64,32.0,12.8,1751732800.202565
68ad8e31dd938db56177f62c,-62,-64,-57,32.0,3.2,1751732800.2043035
68ad8e31dd938db56177f62d,-62,-70,-47,32.0,19.200000000000003,1751732800.2060313
68ad8e31dd938db56177f62e,-62,-73,-56,32.0,28.8,1751732800.2078443
68ad8e31dd938db56177f62f,-70,-61,-64,32.0,6.4,1751732800.2097225
68ad8e31dd938db56177f630,-62,-69,-54,32.0,32.0,1751732800.2115412
68ad8e31dd938db56177f631,-62,-62,-57,32.0,16.0,1751732800.2133012
68ad8e31dd938db56177f632,-67,-64,-64,32.0,6.4,1751732801.1269047
68ad8e31dd938db56177f633,-72,-61,-49,32.0,16.0,1751732801.1295016
68ad8e31dd938db56177f634,-78,-62,-63,32.0,9.600000000000001,1751732801.1316729
68ad8e31dd938db56177f635,-62,-65,-63,32.0,12.8,1751732801.1337712
68ad8e31dd938db56177f636,-81,-69,-56,32.0,32.0,1751732801.135589
68ad8e31dd938db56177f637,-62,-71,-42,32.0,25.6,1751732801.137406
68ad8e31dd938db56177f638,-62,-69,-46,32.0,22.400000000000002,1751732801.1391292
68ad8e31dd938db56177f639,-62,-68,-48,32.0,19.200000000000003,1751732801.140916
68ad8e31dd938db56177f63a,-62,-63,-64,32.0,3.2,1751732801.1426568
68ad8e31dd938db56177f63b,-74,-63,-56,32.0,28.8,1751732801.1444507
68ad8e31dd938db56177f63c,-62,-73,-64,32.0,12.8,1751732802.1919382
68ad8e31dd938db56177f63d,-64,-66,-44,32.0,22.400000000000002,1751732802.1947026
68ad8e31dd938db56177f63e,-62,-63,-54,32.0,28.8,1751732802.1967812
68ad8e31dd938db56177f63f,-62,-70,-47,32.0,19.200000000000003,1751732802.198542
68ad8e31dd938db56177f640,-62,-65,-61,32.0,3.2,1751732802.2003136
68ad8e31dd938db56177f641,-80,-70,-56,32.0,32.0,1751732802.2021086
68ad8e31dd938db56177f642,-62,-67,-45,32.0,25.6,1751732802.2039735
68ad8e31dd938db56177f643,-69,-63,-56,32.0,16.0,1751732802.2057898
68ad8e31dd938db56177f644,-62,-65,-64,32.0,9.600000000000001,1751732802.2075398
68ad8e31dd938db56177f645,-71,-62,-64,32.0,6.4,1751732802.2094185
68ad8e31dd938db56177f646,-77,-65,-65,32.0,9.600000000000001,1751732803.2353628
68ad8e31dd938db56177f647,-69,-62,-65,32.0,6.4,1751732803.2376103
68ad8e31dd938db56177f648,-69,-62,-62,32.0,3.2,1751732803.2395897
68ad8e31dd938db56177f649,-69,-63,-55,32.0,16.0,1751732803.2415924
68ad8e31dd938db56177f64a,-62,-63,-43,32.0,22.400000000000002,1751732803.243613
68ad8e31dd938db56177f64b,-76,-72,-48,32.0,19.200000000000003,1751732803.2455509
68ad8e31dd938db56177f64c,-62,-72,-54,32.0,28.8,1751732803.2476017
68ad8e31dd938db56177f64d,-79,-72,-56,32.0,32.0,1751732803.2488747
68ad8e31dd938db56177f64e,-62,-68,-66,32.0,12.8,1751732803.2494354
68ad8e31dd938db56177f64f,-62,-67,-47,32.0,25.6,1751732803.2499545
68ad8e31dd938db56177f650,-62,-64,-59,32.0,3.2,1751732804.121103
68ad8e31dd938db56177f651,-62,-70,-53,32.0,28.8,1751732804.123787
68ad8e31dd938db56177f652,-79,-62,-64,32.0,9.600000000000001,1751732804.1259513
68ad8e31dd938db56177f653,-62,-68,-64,32.0,12.8,1751732804.1280813
68ad8e31dd938db56177f654,-67,-62,-70,32.0,6.4,1751732804.1299632
68ad8e31dd938db56177f655,-62,-63,-56,32.0,32.0,1751732804.1318495
68ad8e31dd938db56177f656,-67,-71,-44,32.0,22.400000000000002,1751732804.133791
68ad8e31dd938db56177f657,-62,-66,-43,32.0,25.6,1751732804.1357493
68ad8e31dd938db56177f658,-62,-64,-57,32.0,16.0,1751732804.1378136
68ad8e31dd938db56177f659,-62,-69,-47,32.0,19.200000000000003,1751732804.1396883
68ad8e31dd938db56177f65a,-79,-66,-64,32.0,9.600000000000001,1751732805.031508
68ad8e31dd938db56177f65b,-62,-68,-68,32.0,12.8,1751732805.0323164
68ad8e31dd938db56177f65c,-66,-69,-46,32.0,22.400000000000002,1751732805.0328767
68ad8e31dd938db56177f65d,-66,-61,-64,32.0,6.4,1751732805.0333822
68ad8e31dd938db56177f65e,-62,-63,-55,32.0,16.0,1751732805.033893
68ad8e31dd938db56177f65f,-62,-66,-50,32.0,19.200000000000003,1751732805.0343478
68ad8e31dd938db56177f660,-73,-61,-62,32.0,3.2,1751732805.0348432
68ad8e31dd938db56177f661,-62,-68,-44,32.0,25.6,1751732805.0353289
68ad8e31dd938db56177f662,-62,-70,-57,32.0,32.0,1751732805.0358334
68ad8e31dd938db56177f663,-76,-63,-54,32.0,28.8,1751732805.0362914
68ad8e31dd938db56177f664,-62,-69,-47,32.0,19.200000000000003,1751732806.0914652
68ad8e31dd938db56177f665,-62,-64,-62,32.0,3.2,1751732806.09416
68ad8e31dd938db56177f666,-75,-72,-53,32.0,28.8,1751732806.0963564
68ad8e31dd938db56177f667,-62,-65,-68,32.0,12.8,1751732806.0983677
68ad8e31dd938db56177f668,-78,-65,-64,32.0,9.600000000000001,1751732806.100214
68ad8e31dd938db56177f669,-62,-67,-46,32.0,25.6,1751732806.1021595
68ad8e31dd938db56177f66a,-68,-64,-64,32.0,6.4,1751732806.103974
68ad8e31dd938db56177f66b,-62,-70,-57,32.0,32.0,1751732806.105787
68ad8e31dd938db56177f66c,-62,-71,-44,32.0,22.400000000000002,1751732806.1076434
68ad8e31dd938db56177f66d,-62,-65,-55,32.0,16.0,1751732806.109531
68ad8e31dd938db56177f66e,-72,-63,-55,32.0,16.0,1751732807.1133041
68ad8e31dd938db56177f66f,-62,-66,-65,32.0,12.8,1751732807.1156461
68ad8e31dd938db56177f670,-62,-63,-64,32.0,9.600000000000001,1751732807.1174362
68ad8e31dd938db56177f671,-70,-63,-64,32.0,6.4,1751732807.119238
68ad8e31dd938db56177f672,-62,-63,-57,32.0,32.0,1751732807.1211257
68ad8e31dd938db56177f673,-78,-63,-48,32.0,19.200000000000003,1751732807.1230552
68ad8e31dd938db56177f674,-62,-63,-56,32.0,28.8,1751732807.1249814
68ad8e31dd938db56177f675,-62,-72,-61,32.0,3.2,1751732807.1268303
68ad8e31dd938db56177f676,-62,-62,-44,32.0,25.6,1751732807.1286263
68ad8e31dd938db56177f677,-70,-69,-44,32.0,22.400000000000002,1751732807.1305392
68ad8e31dd938db56177f678,-62,-71,-61,32.0,3.2,1751732808.224619
68ad8e31dd938db56177f679,-75,-68,-64,32.0,12.8,1751732808.2274747
68ad8e31dd938db56177f67a,-75,-63,-64,32.0,9.600000000000001,1751732808.2296336
68ad8e31dd938db56177f67b,-74,-62,-66,32.0,6.4,1751732808.2315822
68ad8e31dd938db56177f67c,-69,-71,-44,32.0,22.400000000000002,1751732808.2334213
68ad8e31dd938db56177f67d,-62,-67,-47,32.0,25.6,1751732808.2353492
68ad8e31dd938db56177f67e,-67,-62,-56,32.0,16.0,1751732808.2373204
68ad8e31dd938db56177f67f,-62,-63,-53,32.0,28.8,1751732808.2391582
68ad8e31dd938db56177f680,-62,-69,-57,32.0,32.0,1751732808.24109
68ad8e31dd938db56177f681,-62,-65,-48,32.0,19.200000000000003,1751732808.2430463
68ad8e31dd938db56177f682,-73,-62,-66,32.0,6.4,1751732809.4408202
68ad8e31dd938db56177f683,-72,-64,-66,32.0,9.600000000000001,1751732809.443615
68ad8e31dd938db56177f684,-80,-70,-57,32.0,32.0,1751732809.4458535
68ad8e31dd938db56177f685,-76,-65,-48,32.0,19.200000000000003,1751732809.448074
68ad8e31dd938db56177f686,-62,-63,-60,32.0,3.2,1751732809.4504259
68ad8e31dd938db56177f687,-62,-74,-53,32.0,28.8,1751732809.4526343
68ad8e31dd938db56177f688,-72,-75,-52,32.0,25.6,1751732809.454641
68ad8e31dd938db56177f689,-62,-63,-43,32.0,22.400000000000002,1751732809.4565928
