_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db56179d1df,-85,-80,-65,28.8,32.0,1752939284.779664
68ad8e33dd938db56179d1e0,-47,-83,-81,28.8,12.8,1752939284.7814305
68ad8e33dd938db56179d1e1,-51,-76,-71,28.8,16.0,1752939284.783232
68ad8e33dd938db56179d1e2,-58,-68,-82,28.8,3.2,1752939284.7850168
68ad8e33dd938db56179d1e3,-49,-72,-70,28.8,9.600000000000001,1752939284.7867885
68ad8e33dd938db56179d1e4,-58,-70,-75,28.8,19.200000000000003,1752939284.7885964
68ad8e33dd938db56179d1e5,-68,-68,-70,28.8,28.8,1752939284.7904212
68ad8e33dd938db56179d1e6,-49,-73,-89,28.8,9.600000000000001,1752939285.828275
68ad8e33dd938db56179d1e7,-58,-75,-83,28.8,3.2,1752939285.8309054
68ad8e33dd938db56179d1e8,-58,-75,-67,28.8,22.400000000000002,1752939285.8330512
68ad8e33dd938db56179d1e9,-65,-78,-73,28.8,6.4,1752939285.8352253
68ad8e33dd938db56179d1ea,-58,-75,-59,28.8,25.6,1752939285.8374283
68ad8e33dd938db56179d1eb,-51,-68,-82,28.8,12.8,1752939285.8395748
68ad8e33dd938db56179d1ec,-85,-80,-66,28.8,32.0,1752939285.8414617
68ad8e33dd938db56179d1ed,-50,-68,-72,28.8,16.0,1752939285.8432755
68ad8e33dd938db56179d1ee,-58,-74,-74,28.8,19.200000000000003,1752939285.8451095
68ad8e33dd938db56179d1ef,-68,-68,-70,28.8,28.8,1752939285.846904
68ad8e33dd938db56179d1f0,-65,-78,-75,28.8,6.4,1752939286.882815
68ad8e33dd938db56179d1f1,-58,-74,-66,28.8,22.400000000000002,1752939286.885795
68ad8e33dd938db56179d1f2,-63,-72,-63,28.8,25.6,1752939286.8878543
68ad8e33dd938db56179d1f3,-84,-82,-66,28.8,32.0,1752939286.889973
68ad8e33dd938db56179d1f4,-48,-72,-80,28.8,12.8,1752939286.8920646
68ad8e33dd938db56179d1f5,-52,-74,-74,28.8,16.0,1752939286.8941464
68ad8e33dd938db56179d1f6,-50,-73,-70,28.8,9.600000000000001,1752939286.8959627
68ad8e33dd938db56179d1f7,-58,-68,-84,28.8,3.2,1752939286.8978238
68ad8e33dd938db56179d1f8,-58,-76,-75,28.8,19.200000000000003,1752939286.8997319
68ad8e33dd938db56179d1f9,-68,-68,-70,28.8,28.8,1752939286.9013696
68ad8e33dd938db56179d1fa,-51,-68,-72,28.8,16.0,1752939287.9379985
68ad8e33dd938db56179d1fb,-56,-68,-75,28.8,19.200000000000003,1752939287.9402926
68ad8e33dd938db56179d1fc,-50,-68,-91,28.8,9.600000000000001,1752939287.9421473
68ad8e33dd938db56179d1fd,-58,-68,-84,28.8,3.2,1752939287.943873
68ad8e33dd938db56179d1fe,-60,-71,-69,28.8,22.400000000000002,1752939287.945584
68ad8e33dd938db56179d1ff,-65,-76,-72,28.8,6.4,1752939287.9472086
68ad8e33dd938db56179d200,-63,-72,-63,28.8,25.6,1752939287.9488628
68ad8e33dd938db56179d201,-51,-72,-80,28.8,12.8,1752939287.9505985
68ad8e33dd938db56179d202,-83,-81,-66,28.8,32.0,1752939287.9523773
68ad8e33dd938db56179d203,-68,-68,-70,28.8,28.8,1752939287.9542053
68ad8e33dd938db56179d204,-49,-69,-80,28.8,12.8,1752939288.9925148
68ad8e33dd938db56179d205,-66,-77,-75,28.8,6.4,1752939288.9952674
68ad8e33dd938db56179d206,-63,-73,-63,28.8,25.6,1752939288.9975061
68ad8e33dd938db56179d207,-84,-83,-66,28.8,32.0,1752939288.9996467
68ad8e33dd938db56179d208,-58,-71,-67,28.8,22.400000000000002,1752939289.001934
68ad8e33dd938db56179d209,-47,-75,-70,28.8,16.0,1752939289.0041633
68ad8e33dd938db56179d20a,-55,-74,-75,28.8,19.200000000000003,1752939289.0063577
68ad8e33dd938db56179d20b,-58,-68,-83,28.8,3.2,1752939289.0083046
68ad8e33dd938db56179d20c,-49,-68,-87,28.8,9.600000000000001,1752939289.0103204
68ad8e33dd938db56179d20d,-68,-68,-70,28.8,28.8,1752939289.0121708
68ad8e33dd938db56179d20e,-57,-68,-63,28.8,22.400000000000002,1752939290.0464282
68ad8e33dd938db56179d20f,-48,-73,-71,28.8,16.0,1752939290.047694
68ad8e33dd938db56179d210,-58,-72,-74,28.8,19.200000000000003,1752939290.0486815
68ad8e33dd938db56179d211,-50,-73,-95,28.8,9.600000000000001,1752939290.0496578
68ad8e33dd938db56179d212,-56,-81,-84,28.8,3.2,1752939290.0506406
68ad8e33dd938db56179d213,-66,-76,-73,28.8,6.4,1752939290.0515945
68ad8e33dd938db56179d214,-62,-74,-59,28.8,25.6,1752939290.0526936
68ad8e33dd938db56179d215,-50,-72,-80,28.8,12.8,1752939290.0540652
68ad8e33dd938db56179d216,-84,-82,-66,28.8,32.0,1752939290.0554771
68ad8e33dd938db56179d217,-68,-68,-70,28.8,28.8,1752939290.056935
68ad8e33dd938db56179d218,-65,-76,-73,28.8,6.4,1752939291.0916421
68ad8e33dd938db56179d219,-47,-72,-81,28.8,12.8,1752939291.0943518
68ad8e33dd938db56179d21a,-47,-70,-89,28.8,9.600000000000001,1752939291.0966735
68ad8e33dd938db56179d21b,-59,-68,-82,28.8,3.2,1752939291.0987175
68ad8e33dd938db56179d21c,-59,-72,-67,28.8,22.400000000000002,1752939291.1006434
68ad8e33dd938db56179d21d,-63,-72,-62,28.8,25.6,1752939291.1019597
68ad8e33dd938db56179d21e,-84,-81,-66,28.8,32.0,1752939291.102446
68ad8e33dd938db56179d21f,-51,-73,-71,28.8,16.0,1752939291.103004
68ad8e33dd938db56179d220,-57,-72,-75,28.8,19.200000000000003,1752939291.1034422
68ad8e33dd938db56179d221,-68,-68,-70,28.8,28.8,1752939291.1039283
68ad8e33dd938db56179d222,-55,-74,-77,28.8,19.200000000000003,1752939292.1170747
68ad8e33dd938db56179d223,-47,-71,-73,28.8,16.0,1752939292.119808
68ad8e33dd938db56179d224,-56,-68,-88,28.8,3.2,1752939292.1218824
68ad8e33dd938db56179d225,-66,-79,-73,28.8,6.4,1752939292.123742
68ad8e33dd938db56179d226,-59,-70,-68,28.8,22.400000000000002,1752939292.1255534
68ad8e33dd938db56179d227,-63,-73,-62,28.8,25.6,1752939292.127365
68ad8e33dd938db56179d228,-51,-67,-81,28.8,12.8,1752939292.1293478
68ad8e33dd938db56179d229,-84,-81,-64,28.8,32.0,1752939292.1312325
68ad8e33dd938db56179d22a,-50,-73,-94,28.8,9.600000000000001,1752939292.1331325
68ad8e33dd938db56179d22b,-68,-68,-70,28.8,28.8,1752939292.1349783
68ad8e33dd938db56179d22c,-50,-72,-70,28.8,9.600000000000001,1752939293.1725051
68ad8e33dd938db56179d22d,-68,-81,-67,28.8,32.0,1752939293.1751058
68ad8e33dd938db56179d22e,-51,-71,-77,28.8,12.8,1752939293.1772997
68ad8e33dd938db56179d22f,-56,-74,-74,28.8,19.200000000000003,1752939293.1793494
68ad8e33dd938db56179d230,-65,-68,-74,28.8,6.4,1752939293.1799717
68ad8e33dd938db56179d231,-58,-74,-67,28.8,22.400000000000002,1752939293.1804996
68ad8e33dd938db56179d232,-63,-73,-58,28.8,25.6,1752939293.1810865
68ad8e33dd938db56179d233,-48,-71,-71,28.8,16.0,1752939293.181554
68ad8e33dd938db56179d234,-59,-75,-82,28.8,3.2,1752939293.181962
68ad8e33dd938db56179d235,-68,-68,-70,28.8,28.8,1752939293.1823761
68ad8e33dd938db56179d236,-57,-68,-82,28.8,3.2,1752939294.1977818
68ad8e33dd938db56179d237,-51,-72,-71,28.8,16.0,1752939294.2001338
68ad8e33dd938db56179d238,-57,-74,-74,28.8,19.200000000000003,1752939294.2020068
68ad8e33dd938db56179d239,-50,-77,-92,28.8,9.600000000000001,1752939294.203872
68ad8e33dd938db56179d23a,-65,-77,-75,28.8,6.4,1752939294.2057424
68ad8e33dd938db56179d23b,-59,-72,-66,28.8,22.400000000000002,1752939294.2076313
68ad8e33dd938db56179d23c,-63,-73,-59,28.8,25.6,1752939294.20938
68ad8e33dd938db56179d23d,-50,-72,-82,28.8,12.8,1752939294.211248
68ad8e33dd938db56179d23e,-87,-81,-66,28.8,32.0,1752939294.213114
68ad8e33dd938db56179d23f,-68,-68,-70,28.8,28.8,1752939294.215062
68ad8e33dd938db56179d240,-46,-73,-80,28.8,12.8,1752939295.2542598
68ad8e33dd938db56179d241,-68,-81,-67,28.8,32.0,1752939295.2569077
68ad8e33dd938db56179d242,-68,-72,-62,28.8,25.6,1752939295.2590744
68ad8e33dd938db56179d243,-66,-68,-71,28.8,6.4,1752939295.2606223
68ad8e33dd938db56179d244,-58,-72,-68,28.8,22.400000000000002,1752939295.2612665
68ad8e33dd938db56179d245,-51,-72,-71,28.8,16.0,1752939295.2620387
68ad8e33dd938db56179d246,-59,-68,-85,28.8,3.2,1752939295.262749
68ad8e33dd938db56179d247,-50,-74,-70,28.8,9.600000000000001,1752939295.2634614
68ad8e33dd938db56179d248,-59,-73,-74,28.8,19.200000000000003,1752939295.2641792
68ad8e33dd938db56179d249,-68,-68,-70,28.8,28.8,1752939295.2648222
68ad8e33dd938db56179d24a,-59,-68,-87,28.8,3.2,1752939296.2857714
68ad8e33dd938db56179d24b,-50,-68,-91,28.8,9.600000000000001,1752939296.288505
68ad8e33dd938db56179d24c,-65,-68,-73,28.8,6.4,1752939296.2906606
68ad8e33dd938db56179d24d,-60,-71,-67,28.8,22.400000000000002,1752939296.2927973
68ad8e33dd938db56179d24e,-84,-81,-68,28.8,32.0,1752939296.2947474
68ad8e33dd938db56179d24f,-63,-74,-61,28.8,25.6,1752939296.2966466
68ad8e33dd938db56179d250,-51,-69,-85,28.8,12.8,1752939296.298501
68ad8e33dd938db56179d251,-49,-72,-74,28.8,16.0,1752939296.3003347
68ad8e33dd938db56179d252,-58,-73,-75,28.8,19.200000000000003,1752939296.3021834
68ad8e33dd938db56179d253,-68,-68,-70,28.8,28.8,1752939296.3040054
68ad8e33dd938db56179d254,-58,-68,-75,28.8,19.200000000000003,1752939297.3406093
68ad8e33dd938db56179d255,-50,-75,-70,28.8,9.600000000000001,1752939297.3431702
68ad8e33dd938db56179d256,-66,-68,-75,28.8,6.4,1752939297.3453012
68ad8e33dd938db56179d257,-56,-74,-84,28.8,3.2,1752939297.3474586
68ad8e33dd938db56179d258,-48,-74,-83,28.8,12.8,1752939297.3495502
68ad8e33dd938db56179d259,-58,-72,-67,28.8,22.400000000000002,1752939297.3513496
68ad8e33dd938db56179d25a,-63,-74,-62,28.8,25.6,1752939297.3531675
68ad8e33dd938db56179d25b,-84,-81,-66,28.8,32.0,1752939297.3549712
68ad8e33dd938db56179d25c,-50,-68,-73,28.8,16.0,1752939297.3568115
68ad8e33dd938db56179d25d,-68,-68,-70,28.8,28.8,1752939297.358616
68ad8e33dd938db56179d25e,-46,-69,-73,28.8,12.8,1752939298.3946617
68ad8e33dd938db56179d25f,-57,-68,-83,28.8,3.2,1752939298.396942
68ad8e33dd938db56179d260,-65,-68,-74,28.8,6.4,1752939298.398911
68ad8e33dd938db56179d261,-59,-72,-69,28.8,22.400000000000002,1752939298.4007542
68ad8e33dd938db56179d262,-63,-74,-62,28.8,25.6,1752939298.4026775
68ad8e33dd938db56179d263,-85,-80,-66,28.8,32.0,1752939298.4046278
68ad8e33dd938db56179d264,-49,-73,-74,28.8,16.0,1752939298.4065819
68ad8e33dd938db56179d265,-50,-68,-89,28.8,9.600000000000001,1752939298.408956
68ad8e33dd938db56179d266,-56,-72,-74,28.8,19.200000000000003,1752939298.4120986
68ad8e33dd938db56179d267,-68,-68,-70,28.8,28.8,1752939298.4141688
68ad8e33dd938db56179d268,-58,-68,-89,28.8,3.2,1752939299.4439259
68ad8e33dd938db56179d269,-65,-75,-76,28.8,6.4,1752939299.4466288
68ad8e33dd938db56179d26a,-51,-68,-70,28.8,12.8,1752939299.4487708
68ad8e33dd938db56179d26b,-49,-68,-71,28.8,16.0,1752939299.4508646
68ad8e33dd938db56179d26c,-58,-68,-76,28.8,19.200000000000003,1752939299.4528615
68ad8e33dd938db56179d26d,-50,-75,-90,28.8,9.600000000000001,1752939299.4549975
68ad8e33dd938db56179d26e,-58,-68,-67,28.8,22.400000000000002,1752939299.457028
68ad8e33dd938db56179d26f,-63,-74,-62,28.8,25.6,1752939299.4589128
68ad8e33dd938db56179d270,-85,-81,-66,28.8,32.0,1752939299.4607704
68ad8e33dd938db56179d271,-68,-68,-70,28.8,28.8,1752939299.462649
68ad8e33dd938db56179d272,-48,-71,-87,28.8,9.600000000000001,1752939300.4369354
68ad8e33dd938db56179d273,-57,-74,-69,28.8,22.400000000000002,1752939300.4395125
68ad8e33dd938db56179d274,-47,-68,-83,28.8,12.8,1752939300.4415805
68ad8e33dd938db56179d275,-65,-81,-75,28.8,6.4,1752939300.4436047
68ad8e33dd938db56179d276,-68,-75,-67,28.8,28.8,1752939300.445633
68ad8e33dd938db56179d277,-84,-81,-66,28.8,32.0,1752939300.447509
68ad8e33dd938db56179d278,-51,-68,-73,28.8,16.0,1752939300.449286
68ad8e33dd938db56179d279,-56,-68,-90,28.8,3.2,1752939300.451047
68ad8e33dd938db56179d27a,-55,-74,-73,28.8,19.200000000000003,1752939300.452816
68ad8e33dd938db56179d27b,-61,-73,-62,28.8,25.6,1752939300.4545126
68ad8e33dd938db56179d27c,-64,-73,-59,28.8,25.6,1752939301.2682996
68ad8e33dd938db56179d27d,-57,-74,-67,28.8,22.400000000000002,1752939301.270563
68ad8e33dd938db56179d27e,-65,-68,-78,28.8,6.4,1752939301.2722712
68ad8e33dd938db56179d27f,-85,-82,-65,28.8,32.0,1752939301.2740998
68ad8e33dd938db56179d280,-50,-69,-85,28.8,12.8,1752939301.275909
68ad8e33dd938db56179d281,-66,-74,-65,28.8,28.8,1752939301.2776809
68ad8e33dd938db56179d282,-48,-70,-73,28.8,16.0,1752939301.279497
68ad8e33dd938db56179d283,-50,-72,-92,28.8,9.600000000000001,1752939301.2814467
68ad8e33dd938db56179d284,-58,-73,-87,28.8,3.2,1752939301.2833164
68ad8e33dd938db56179d285,-58,-73,-75,28.8,19.200000000000003,1752939301.2852218
68ad8e33dd938db56179d286,-56,-68,-87,28.8,3.2,1752939302.2212036
68ad8e33dd938db56179d287,-47,-72,-70,28.8,12.8,1752939302.2237563
68ad8e33dd938db56179d288,-63,-74,-63,28.8,25.6,1752939302.2258012
68ad8e33dd938db56179d289,-65,-68,-72,28.8,6.4,1752939302.2277255
68ad8e33dd938db56179d28a,-84,-81,-64,28.8,32.0,1752939302.2297907
68ad8e33dd938db56179d28b,-47,-71,-72,28.8,16.0,1752939302.2316952
68ad8e33dd938db56179d28c,-66,-74,-67,28.8,28.8,1752939302.2335002
68ad8e33dd938db56179d28d,-50,-73,-70,28.8,9.600000000000001,1752939302.2351758
68ad8e33dd938db56179d28e,-57,-73,-74,28.8,19.200000000000003,1752939302.236835
68ad8e33dd938db56179d28f,-58,-71,-67,28.8,22.400000000000002,1752939302.2384222
68ad8e33dd938db56179d290,-58,-68,-64,28.8,22.400000000000002,1752939303.0656157
68ad8e33dd938db56179d291,-46,-68,-72,28.8,16.0,1752939303.067807
68ad8e33dd938db56179d292,-50,-73,-70,28.8,9.600000000000001,1752939303.0696638
68ad8e33dd938db56179d293,-65,-72,-74,28.8,6.4,1752939303.0715108
68ad8e33dd938db56179d294,-48,-68,-80,28.8,12.8,1752939303.0734339
68ad8e33dd938db56179d295,-59,-68,-87,28.8,3.2,1752939303.075304
68ad8e33dd938db56179d296,-84,-81,-66,28.8,32.0,1752939303.077193
68ad8e33dd938db56179d297,-63,-72,-58,28.8,25.6,1752939303.0791707
68ad8e33dd938db56179d298,-65,-75,-67,28.8,28.8,1752939303.0810122
68ad8e33dd938db56179d299,-58,-72,-76,28.8,19.200000000000003,1752939303.0828762
68ad8e33dd938db56179d29a,-50,-72,-70,28.8,9.600000000000001,1752939304.0215364
68ad8e33dd938db56179d29b,-49,-68,-70,28.8,12.8,1752939304.0237653
68ad8e33dd938db56179d29c,-59,-74,-82,28.8,3.2,1752939304.025656
68ad8e33dd938db56179d29d,-51,-70,-72,28.8,16.0,1752939304.0275137
68ad8e33dd938db56179d29e,-66,-68,-73,28.8,6.4,1752939304.0293095
68ad8e33dd938db56179d29f,-58,-72,-67,28.8,22.400000000000002,1752939304.0312445
68ad8e33dd938db56179d2a0,-65,-75,-67,28.8,28.8,1752939304.033089
68ad8e33dd938db56179d2a1,-57,-68,-74,28.8,19.200000000000003,1752939304.0348952
68ad8e33dd938db56179d2a2,-86,-81,-66,28.8,32.0,1752939304.0366898
68ad8e33dd938db56179d2a3,-58,-73,-60,28.8,25.6,1752939304.0385077
68ad8e33dd938db56179d2a4,-66,-78,-76,28.8,6.4,1752939304.859615
68ad8e33dd938db56179d2a5,-58,-76,-89,28.8,3.2,1752939304.8618324
68ad8e33dd938db56179d2a6,-63,-74,-61,28.8,25.6,1752939304.8637
68ad8e33dd938db56179d2a7,-58,-71,-67,28.8,22.400000000000002,1752939304.8655336
68ad8e33dd938db56179d2a8,-85,-82,-67,28.8,32.0,1752939304.8673525
68ad8e33dd938db56179d2a9,-48,-72,-70,28.8,12.8,1752939304.8692255
68ad8e33dd938db56179d2aa,-66,-75,-68,28.8,28.8,1752939304.8711722
68ad8e33dd938db56179d2ab,-51,-75,-72,28.8,16.0,1752939304.8730657
68ad8e33dd938db56179d2ac,-50,-73,-89,28.8,9.600000000000001,1752939304.8749125
68ad8e33dd938db56179d2ad,-55,-72,-74,28.8,19.200000000000003,1752939304.8767836
68ad8e33dd938db56179d2ae,-58,-68,-88,28.8,3.2,1752939305.8070807
68ad8e33dd938db56179d2af,-50,-73,-82,28.8,12.8,1752939305.8094478
68ad8e33dd938db56179d2b0,-49,-68,-92,28.8,9.600000000000001,1752939305.8112893
68ad8e33dd938db56179d2b1,-65,-76,-74,28.8,6.4,1752939305.8131738
68ad8e33dd938db56179d2b2,-87,-82,-66,28.8,32.0,1752939305.8149893
68ad8e33dd938db56179d2b3,-60,-75,-65,28.8,28.8,1752939305.8168669
68ad8e33dd938db56179d2b4,-60,-72,-80,28.8,19.200000000000003,1752939305.81874
68ad8e33dd938db56179d2b5,-50,-73,-72,28.8,16.0,1752939305.820566
68ad8e33dd938db56179d2b6,-60,-72,-67,28.8,22.400000000000002,1752939305.8223817
68ad8e33dd938db56179d2b7,-64,-74,-59,28.8,25.6,1752939305.824246
68ad8e33dd938db56179d2b8,-50,-74,-87,28.8,9.600000000000001,1752939306.7744515
68ad8e33dd938db56179d2b9,-51,-70,-82,28.8,12.8,1752939306.775133
68ad8e33dd938db56179d2ba,-57,-68,-84,28.8,3.2,1752939306.77561
68ad8e33dd938db56179d2bb,-59,-68,-71,28.8,22.400000000000002,1752939306.7761686
68ad8e33dd938db56179d2bc,-66,-68,-74,28.8,6.4,1752939306.7765226
68ad8e33dd938db56179d2bd,-63,-72,-63,28.8,25.6,1752939306.7769194
68ad8e33dd938db56179d2be,-69,-74,-67,28.8,28.8,1752939306.7772388
68ad8e33dd938db56179d2bf,-52,-73,-73,28.8,16.0,1752939306.777607
68ad8e33dd938db56179d2c0,-58,-73,-76,28.8,19.200000000000003,1752939306.777998
68ad8e33dd938db56179d2c1,-85,-80,-64,28.8,32.0,1752939306.7783105
68ad8e33dd938db56179d2c2,-66,-68,-74,28.8,6.4,1752939307.671992
68ad8e33dd938db56179d2c3,-59,-72,-64,28.8,22.400000000000002,1752939307.6742752
68ad8e33dd938db56179d2c4,-63,-75,-62,28.8,25.6,1752939307.6761155
68ad8e33dd938db56179d2c5,-85,-81,-67,28.8,32.0,1752939307.6779585
68ad8e33dd938db56179d2c6,-46,-70,-82,28.8,12.8,1752939307.6797905
68ad8e33dd938db56179d2c7,-65,-74,-67,28.8,28.8,1752939307.6815736
68ad8e33dd938db56179d2c8,-51,-71,-73,28.8,16.0,1752939307.6833818
68ad8e33dd938db56179d2c9,-50,-72,-87,28.8,9.600000000000001,1752939307.6852016
68ad8e33dd938db56179d2ca,-59,-68,-83,28.8,3.2,1752939307.6869965
68ad8e33dd938db56179d2cb,-60,-76,-75,28.8,19.200000000000003,1752939307.6888585
68ad8e33dd938db56179d2cc,-58,-76,-84,28.8,3.2,1752939308.623685
68ad8e33dd938db56179d2cd,-63,-68,-74,28.8,6.4,1752939308.625883
68ad8e33dd938db56179d2ce,-50,-74,-90,28.8,9.600000000000001,1752939308.627726
68ad8e33dd938db56179d2cf,-50,-72,-80,28.8,12.8,1752939308.6295393
68ad8e33dd938db56179d2d0,-63,-75,-63,28.8,25.6,1752939308.631353
68ad8e33dd938db56179d2d1,-58,-68,-70,28.8,19.200000000000003,1752939308.6331933
68ad8e33dd938db56179d2d2,-48,-73,-73,28.8,16.0,1752939308.6350396
68ad8e33dd938db56179d2d3,-65,-76,-68,28.8,28.8,1752939308.637016
68ad8e33dd938db56179d2d4,-86,-83,-65,28.8,32.0,1752939308.6387787
68ad8e33dd938db56179d2d5,-59,-73,-67,28.8,22.400000000000002,1752939308.6405442
68ad8e33dd938db56179d2d6,-51,-71,-79,28.8,16.0,1752939309.4166799
68ad8e33dd938db56179d2d7,-63,-75,-62,28.8,25.6,1752939309.418785
68ad8e33dd938db56179d2d8,-60,-68,-83,28.8,3.2,1752939309.4205937
68ad8e33dd938db56179d2d9,-64,-68,-73,28.8,6.4,1752939309.4223785
68ad8e33dd938db56179d2da,-46,-70,-85,28.8,12.8,1752939309.4242454
68ad8e33dd938db56179d2db,-58,-71,-76,28.8,19.200000000000003,1752939309.4260428
68ad8e33dd938db56179d2dc,-50,-72,-91,28.8,9.600000000000001,1752939309.4279168
68ad8e33dd938db56179d2dd,-58,-74,-67,28.8,22.400000000000002,1752939309.429694
68ad8e33dd938db56179d2de,-85,-82,-65,28.8,32.0,1752939309.4314594
68ad8e33dd938db56179d2df,-65,-75,-68,28.8,28.8,1752939309.4332032
68ad8e33dd938db56179d2e0,-65,-68,-73,28.8,6.4,1752939310.4148033
68ad8e33dd938db56179d2e1,-57,-74,-82,28.8,3.2,1752939310.417266
68ad8e33dd938db56179d2e2,-66,-75,-66,28.8,28.8,1752939310.4193668
68ad8e33dd938db56179d2e3,-50,-73,-70,28.8,9.600000000000001,1752939310.421521
68ad8e33dd938db56179d2e4,-47,-71,-83,28.8,12.8,1752939310.4235923
68ad8e33dd938db56179d2e5,-63,-72,-63,28.8,25.6,1752939310.4254336
68ad8e33dd938db56179d2e6,-48,-74,-73,28.8,16.0,1752939310.427201
68ad8e33dd938db56179d2e7,-85,-81,-66,28.8,32.0,1752939310.4289122
68ad8e33dd938db56179d2e8,-58,-72,-76,28.8,19.200000000000003,1752939310.4307663
68ad8e33dd938db56179d2e9,-58,-69,-71,28.8,22.400000000000002,1752939310.4326038
68ad8e33dd938db56179d2ea,-59,-72,-68,28.8,22.400000000000002,1752939311.5153563
68ad8e33dd938db56179d2eb,-84,-83,-66,28.8,32.0,1752939311.5180068
68ad8e33dd938db56179d2ec,-66,-68,-73,28.8,6.4,1752939311.5200136
68ad8e33dd938db56179d2ed,-61,-75,-61,28.8,25.6,1752939311.5221605
68ad8e33dd938db56179d2ee,-51,-70,-80,28.8,12.8,1752939311.5242846
68ad8e33dd938db56179d2ef,-65,-75,-66,28.8,28.8,1752939311.5261617
68ad8e33dd938db56179d2f0,-50,-73,-75,28.8,16.0,1752939311.5280669
68ad8e33dd938db56179d2f1,-58,-76,-82,28.8,3.2,1752939311.5299315
68ad8e33dd938db56179d2f2,-48,-74,-92,28.8,9.600000000000001,1752939311.5317752
68ad8e33dd938db56179d2f3,-57,-74,-75,28.8,19.200000000000003,1752939311.5336742
68ad8e33dd938db56179d2f4,-58,-72,-75,28.8,19.200000000000003,1752939312.4926786
68ad8e33dd938db56179d2f5,-58,-68,-83,28.8,3.2,1752939312.4949656
68ad8e33dd938db56179d2f6,-50,-70,-92,28.8,9.600000000000001,1752939312.4968834
68ad8e33dd938db56179d2f7,-58,-71,-67,28.8,22.400000000000002,1752939312.4987442
68ad8e33dd938db56179d2f8,-65,-76,-75,28.8,6.4,1752939312.500588
68ad8e33dd938db56179d2f9,-58,-75,-60,28.8,25.6,1752939312.5024357
68ad8e33dd938db56179d2fa,-46,-68,-82,28.8,12.8,1752939312.504302
68ad8e33dd938db56179d2fb,-65,-68,-65,28.8,28.8,1752939312.5061736
68ad8e33dd938db56179d2fc,-85,-81,-66,28.8,32.0,1752939312.508089
68ad8e33dd938db56179d2fd,-51,-74,-73,28.8,16.0,1752939312.5099447
68ad8e33dd938db56179d2fe,-50,-71,-70,28.8,12.8,1752939313.3016272
68ad8e33dd938db56179d2ff,-51,-68,-73,28.8,16.0,1752939313.3037236
68ad8e33dd938db56179d300,-65,-68,-72,28.8,6.4,1752939313.3055754
68ad8e33dd938db56179d301,-63,-72,-59,28.8,25.6,1752939313.307441
68ad8e33dd938db56179d302,-66,-75,-68,28.8,28.8,1752939313.3092992
68ad8e33dd938db56179d303,-58,-72,-67,28.8,22.400000000000002,1752939313.3112695
68ad8e33dd938db56179d304,-85,-81,-67,28.8,32.0,1752939313.3131142
68ad8e33dd938db56179d305,-50,-74,-90,28.8,9.600000000000001,1752939313.314966
68ad8e33dd938db56179d306,-57,-68,-84,28.8,3.2,1752939313.316794
68ad8e33dd938db56179d307,-61,-74,-78,28.8,19.200000000000003,1752939313.318638
68ad8e33dd938db56179d308,-65,-68,-75,28.8,6.4,1752939314.2548416
68ad8e33dd938db56179d309,-58,-68,-88,28.8,3.2,1752939314.2571414
68ad8e33dd938db56179d30a,-63,-73,-63,28.8,25.6,1752939314.2590067
68ad8e33dd938db56179d30b,-51,-70,-82,28.8,12.8,1752939314.260934
68ad8e33dd938db56179d30c,-85,-83,-64,28.8,32.0,1752939314.262837
68ad8e33dd938db56179d30d,-67,-73,-68,28.8,28.8,1752939314.264559
68ad8e33dd938db56179d30e,-51,-68,-73,28.8,16.0,1752939314.2664418
68ad8e33dd938db56179d30f,-50,-73,-89,28.8,9.600000000000001,1752939314.268297
68ad8e33dd938db56179d310,-57,-75,-76,28.8,19.200000000000003,1752939314.270173
68ad8e33dd938db56179d311,-58,-73,-66,28.8,22.400000000000002,1752939314.2720592
68ad8e33dd938db56179d312,-58,-73,-71,28.8,22.400000000000002,1752939315.0998032
68ad8e33dd938db56179d313,-66,-68,-73,28.8,6.4,1752939315.1020148
68ad8e33dd938db56179d314,-63,-75,-63,28.8,25.6,1752939315.1039245
68ad8e33dd938db56179d315,-68,-81,-65,28.8,32.0,1752939315.1057825
68ad8e33dd938db56179d316,-50,-71,-81,28.8,12.8,1752939315.1075935
68ad8e33dd938db56179d317,-66,-68,-67,28.8,28.8,1752939315.1094446
68ad8e33dd938db56179d318,-46,-71,-72,28.8,16.0,1752939315.111351
68ad8e33dd938db56179d319,-60,-78,-88,28.8,3.2,1752939315.1132538
68ad8e33dd938db56179d31a,-48,-74,-88,28.8,9.600000000000001,1752939315.1151416
68ad8e33dd938db56179d31b,-58,-71,-74,28.8,19.200000000000003,1752939315.1170368
68ad8e33dd938db56179d31c,-52,-68,-79,28.8,16.0,1752939316.0489364
68ad8e33dd938db56179d31d,-51,-68,-81,28.8,12.8,1752939316.0512135
68ad8e33dd938db56179d31e,-66,-68,-75,28.8,6.4,1752939316.053172
68ad8e33dd938db56179d31f,-50,-68,-84,28.8,9.600000000000001,1752939316.0551097
68ad8e33dd938db56179d320,-60,-68,-90,28.8,3.2,1752939316.0570784
68ad8e33dd938db56179d321,-63,-72,-62,28.8,25.6,1752939316.0590053
68ad8e33dd938db56179d322,-57,-72,-76,28.8,19.200000000000003,1752939316.0609696
68ad8e33dd938db56179d323,-86,-81,-66,28.8,32.0,1752939316.0628781
