_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561775725,-64,-62,-57,28.8,32.0,1751726993.4061296
68ad8e30dd938db561775726,-64,-73,-61,28.8,25.6,1751726993.4070373
68ad8e30dd938db561775727,-64,-76,-62,28.8,28.8,1751726993.4078953
68ad8e30dd938db561775728,-68,-54,-67,28.8,3.2,1751726993.4087193
68ad8e30dd938db561775729,-73,-52,-68,28.8,6.4,1751726993.4096308
68ad8e30dd938db56177572a,-64,-55,-70,28.8,12.8,1751726993.4104059
68ad8e30dd938db56177572b,-71,-50,-73,28.8,9.600000000000001,1751726993.411176
68ad8e30dd938db56177572c,-67,-54,-65,28.8,3.2,1751726994.1800246
68ad8e30dd938db56177572d,-79,-57,-65,28.8,12.8,1751726994.1822221
68ad8e30dd938db56177572e,-72,-54,-65,28.8,6.4,1751726994.184004
68ad8e30dd938db56177572f,-64,-60,-44,28.8,22.400000000000002,1751726994.1857905
68ad8e30dd938db561775730,-64,-63,-57,28.8,32.0,1751726994.1876624
68ad8e30dd938db561775731,-64,-56,-65,28.8,16.0,1751726994.1895232
68ad8e30dd938db561775732,-64,-74,-62,28.8,28.8,1751726994.1912878
68ad8e30dd938db561775733,-64,-74,-58,28.8,25.6,1751726994.1930509
68ad8e30dd938db561775734,-64,-62,-63,28.8,19.200000000000003,1751726994.1948988
68ad8e30dd938db561775735,-70,-55,-65,28.8,9.600000000000001,1751726994.1967683
68ad8e30dd938db561775736,-66,-52,-67,28.8,3.2,1751726995.1130369
68ad8e30dd938db561775737,-64,-64,-45,28.8,22.400000000000002,1751726995.1137877
68ad8e30dd938db561775738,-70,-55,-69,28.8,9.600000000000001,1751726995.1142168
68ad8e30dd938db561775739,-64,-68,-61,28.8,25.6,1751726995.1146858
68ad8e30dd938db56177573a,-64,-55,-64,28.8,16.0,1751726995.1150942
68ad8e30dd938db56177573b,-64,-53,-65,28.8,6.4,1751726995.1154804
68ad8e30dd938db56177573c,-76,-56,-65,28.8,12.8,1751726995.1158736
68ad8e30dd938db56177573d,-64,-68,-62,28.8,28.8,1751726995.1162364
68ad8e30dd938db56177573e,-64,-63,-62,28.8,19.200000000000003,1751726995.1166232
68ad8e30dd938db56177573f,-64,-61,-57,28.8,32.0,1751726995.1169927
68ad8e30dd938db561775740,-64,-57,-65,28.8,12.8,1751726996.032243
68ad8e30dd938db561775741,-72,-56,-66,28.8,6.4,1751726996.0344665
68ad8e30dd938db561775742,-77,-61,-56,28.8,32.0,1751726996.0362122
68ad8e30dd938db561775743,-77,-59,-47,28.8,22.400000000000002,1751726996.0380497
68ad8e30dd938db561775744,-75,-71,-62,28.8,25.6,1751726996.039922
68ad8e30dd938db561775745,-69,-54,-63,28.8,3.2,1751726996.0417006
68ad8e30dd938db561775746,-64,-75,-62,28.8,28.8,1751726996.0435483
68ad8e30dd938db561775747,-69,-54,-65,28.8,9.600000000000001,1751726996.045386
68ad8e30dd938db561775748,-64,-63,-62,28.8,19.200000000000003,1751726996.047168
68ad8e30dd938db561775749,-64,-54,-65,28.8,16.0,1751726996.0490243
68ad8e30dd938db56177574a,-66,-54,-62,28.8,3.2,1751726997.219752
68ad8e30dd938db56177574b,-69,-56,-65,28.8,9.600000000000001,1751726997.2224343
68ad8e30dd938db56177574c,-64,-55,-61,28.8,16.0,1751726997.2243853
68ad8e30dd938db56177574d,-64,-62,-66,28.8,19.200000000000003,1751726997.2254508
68ad8e30dd938db56177574e,-76,-59,-43,28.8,22.400000000000002,1751726997.225947
68ad8e30dd938db56177574f,-76,-57,-65,28.8,12.8,1751726997.226479
68ad8e30dd938db561775750,-77,-63,-54,28.8,32.0,1751726997.226986
68ad8e30dd938db561775751,-64,-76,-62,28.8,28.8,1751726997.2275062
68ad8e30dd938db561775752,-64,-67,-61,28.8,25.6,1751726997.2279725
68ad8e30dd938db561775753,-72,-53,-64,28.8,6.4,1751726997.2285354
68ad8e30dd938db561775754,-71,-55,-70,28.8,6.4,1751726998.0860982
68ad8e30dd938db561775755,-75,-63,-57,28.8,32.0,1751726998.0883808
68ad8e30dd938db561775756,-64,-61,-41,28.8,22.400000000000002,1751726998.0902045
68ad8e30dd938db561775757,-66,-56,-66,28.8,3.2,1751726998.0921838
68ad8e30dd938db561775758,-71,-80,-64,28.8,28.8,1751726998.094113
68ad8e30dd938db561775759,-75,-70,-62,28.8,25.6,1751726998.0960817
68ad8e30dd938db56177575a,-64,-56,-65,28.8,12.8,1751726998.0979705
68ad8e30dd938db56177575b,-67,-50,-65,28.8,9.600000000000001,1751726998.099817
68ad8e30dd938db56177575c,-64,-62,-61,28.8,19.200000000000003,1751726998.1016734
68ad8e30dd938db56177575d,-64,-55,-64,28.8,16.0,1751726998.10363
68ad8e30dd938db56177575e,-68,-55,-65,28.8,3.2,1751726999.0188243
68ad8e30dd938db56177575f,-64,-57,-65,28.8,12.8,1751726999.021129
68ad8e30dd938db561775760,-64,-68,-64,28.8,25.6,1751726999.0230818
68ad8e30dd938db561775761,-64,-60,-48,28.8,22.400000000000002,1751726999.024965
68ad8e30dd938db561775762,-64,-77,-62,28.8,28.8,1751726999.026811
68ad8e30dd938db561775763,-64,-56,-63,28.8,16.0,1751726999.0286722
68ad8e30dd938db561775764,-64,-57,-65,28.8,9.600000000000001,1751726999.0305178
68ad8e30dd938db561775765,-72,-61,-65,28.8,19.200000000000003,1751726999.0323486
68ad8e30dd938db561775766,-78,-62,-56,28.8,32.0,1751726999.0341587
68ad8e30dd938db561775767,-64,-53,-66,28.8,6.4,1751726999.0361176
68ad8e30dd938db561775768,-64,-59,-44,28.8,22.400000000000002,1751726999.8816476
68ad8e30dd938db561775769,-64,-63,-54,28.8,32.0,1751726999.8838005
68ad8e30dd938db56177576a,-69,-53,-65,28.8,3.2,1751726999.8855226
68ad8e30dd938db56177576b,-71,-51,-65,28.8,6.4,1751726999.887327
68ad8e30dd938db56177576c,-68,-68,-62,28.8,28.8,1751726999.8890357
68ad8e30dd938db56177576d,-64,-58,-65,28.8,12.8,1751726999.8909009
68ad8e30dd938db56177576e,-64,-70,-62,28.8,25.6,1751726999.892664
68ad8e30dd938db56177576f,-69,-50,-65,28.8,9.600000000000001,1751726999.8945415
68ad8e30dd938db561775770,-70,-64,-65,28.8,19.200000000000003,1751726999.8964272
68ad8e30dd938db561775771,-64,-55,-65,28.8,16.0,1751726999.898433
68ad8e30dd938db561775772,-68,-54,-66,28.8,3.2,1751727000.8049798
68ad8e30dd938db561775773,-71,-51,-65,28.8,6.4,1751727000.8075502
68ad8e30dd938db561775774,-64,-58,-65,28.8,12.8,1751727000.8095086
68ad8e30dd938db561775775,-77,-63,-46,28.8,22.400000000000002,1751727000.8110573
68ad8e30dd938db561775776,-64,-56,-65,28.8,16.0,1751727000.8127491
68ad8e30dd938db561775777,-64,-65,-62,28.8,19.200000000000003,1751727000.8143299
68ad8e30dd938db561775778,-64,-74,-61,28.8,25.6,1751727000.815895
68ad8e30dd938db561775779,-68,-51,-65,28.8,9.600000000000001,1751727000.8176258
68ad8e30dd938db56177577a,-64,-62,-56,28.8,32.0,1751727000.8192594
68ad8e30dd938db56177577b,-64,-75,-62,28.8,28.8,1751727000.8209536
68ad8e30dd938db56177577c,-66,-53,-70,28.8,9.600000000000001,1751727002.101509
68ad8e30dd938db56177577d,-64,-68,-61,28.8,28.8,1751727002.1043081
68ad8e30dd938db56177577e,-64,-61,-58,28.8,32.0,1751727002.1065633
68ad8e30dd938db56177577f,-69,-56,-67,28.8,3.2,1751727002.1087127
68ad8e30dd938db561775780,-76,-53,-67,28.8,6.4,1751727002.1109242
68ad8e30dd938db561775781,-64,-57,-69,28.8,12.8,1751727002.1128547
68ad8e30dd938db561775782,-75,-64,-62,28.8,19.200000000000003,1751727002.1146772
68ad8e30dd938db561775783,-64,-54,-60,28.8,16.0,1751727002.1164882
68ad8e30dd938db561775784,-74,-61,-43,28.8,22.400000000000002,1751727002.1182125
68ad8e30dd938db561775785,-64,-72,-62,28.8,25.6,1751727002.120122
68ad8e30dd938db561775786,-64,-62,-58,28.8,32.0,1751727002.9504735
68ad8e30dd938db561775787,-72,-61,-44,28.8,22.400000000000002,1751727002.952738
68ad8e30dd938db561775788,-73,-55,-65,28.8,3.2,1751727002.9546235
68ad8e30dd938db561775789,-64,-75,-62,28.8,28.8,1751727002.9566052
68ad8e30dd938db56177578a,-64,-69,-62,28.8,25.6,1751727002.9584098
68ad8e30dd938db56177578b,-72,-53,-63,28.8,6.4,1751727002.9602287
68ad8e30dd938db56177578c,-82,-57,-65,28.8,12.8,1751727002.9620926
68ad8e30dd938db56177578d,-71,-55,-71,28.8,9.600000000000001,1751727002.9639246
68ad8e30dd938db56177578e,-64,-62,-63,28.8,19.200000000000003,1751727002.9657135
68ad8e30dd938db56177578f,-64,-55,-64,28.8,16.0,1751727002.9676104
68ad8e30dd938db561775790,-70,-47,-65,28.8,6.4,1751727003.8948863
68ad8e30dd938db561775791,-76,-60,-43,28.8,22.400000000000002,1751727003.8971643
68ad8e30dd938db561775792,-65,-53,-65,28.8,3.2,1751727003.899116
68ad8e30dd938db561775793,-64,-81,-65,28.8,28.8,1751727003.901061
68ad8e30dd938db561775794,-64,-71,-61,28.8,25.6,1751727003.9029799
68ad8e30dd938db561775795,-64,-48,-65,28.8,12.8,1751727003.9048517
68ad8e30dd938db561775796,-64,-65,-65,28.8,19.200000000000003,1751727003.9066703
68ad8e30dd938db561775797,-71,-55,-59,28.8,16.0,1751727003.9087112
68ad8e30dd938db561775798,-72,-62,-57,28.8,32.0,1751727003.911
68ad8e30dd938db561775799,-66,-54,-70,28.8,9.600000000000001,1751727003.9130807
68ad8e30dd938db56177579a,-71,-56,-65,28.8,9.600000000000001,1751727004.9060473
68ad8e30dd938db56177579b,-64,-59,-74,28.8,12.8,1751727004.9086692
68ad8e30dd938db56177579c,-77,-68,-57,28.8,32.0,1751727004.910734
68ad8e30dd938db56177579d,-64,-60,-43,28.8,22.400000000000002,1751727004.912763
68ad8e30dd938db56177579e,-72,-68,-61,28.8,28.8,1751727004.9145503
68ad8e30dd938db56177579f,-64,-68,-65,28.8,25.6,1751727004.91636
68ad8e30dd938db5617757a0,-64,-62,-68,28.8,19.200000000000003,1751727004.9181492
68ad8e30dd938db5617757a1,-75,-58,-63,28.8,16.0,1751727004.9200761
68ad8e30dd938db5617757a2,-70,-54,-66,28.8,3.2,1751727004.9220428
68ad8e30dd938db5617757a3,-73,-52,-67,28.8,6.4,1751727004.923934
68ad8e30dd938db5617757a4,-71,-53,-67,28.8,6.4,1751727005.9611118
68ad8e30dd938db5617757a5,-70,-54,-65,28.8,3.2,1751727005.9638884
68ad8e30dd938db5617757a6,-64,-56,-65,28.8,16.0,1751727005.9663296
68ad8e30dd938db5617757a7,-75,-64,-43,28.8,22.400000000000002,1751727005.9686928
68ad8e30dd938db5617757a8,-67,-81,-62,28.8,28.8,1751727005.9709444
68ad8e30dd938db5617757a9,-64,-73,-61,28.8,25.6,1751727005.9732323
68ad8e30dd938db5617757aa,-75,-56,-65,28.8,12.8,1751727005.9751945
68ad8e30dd938db5617757ab,-64,-61,-61,28.8,19.200000000000003,1751727005.9772325
68ad8e30dd938db5617757ac,-64,-63,-56,28.8,32.0,1751727005.9792993
68ad8e30dd938db5617757ad,-64,-55,-70,28.8,9.600000000000001,1751727005.981369
68ad8e30dd938db5617757ae,-74,-55,-72,28.8,9.600000000000001,1751727007.026571
68ad8e30dd938db5617757af,-64,-60,-55,28.8,32.0,1751727007.0289276
68ad8e30dd938db5617757b0,-71,-74,-64,28.8,28.8,1751727007.030866
68ad8e30dd938db5617757b1,-64,-60,-42,28.8,22.400000000000002,1751727007.0327024
68ad8e30dd938db5617757b2,-67,-55,-69,28.8,3.2,1751727007.034569
68ad8e30dd938db5617757b3,-64,-72,-60,28.8,25.6,1751727007.036505
68ad8e30dd938db5617757b4,-64,-56,-63,28.8,6.4,1751727007.038249
68ad8e30dd938db5617757b5,-64,-56,-73,28.8,12.8,1751727007.040328
68ad8e30dd938db5617757b6,-64,-55,-63,28.8,16.0,1751727007.042052
68ad8e30dd938db5617757b7,-76,-61,-61,28.8,19.200000000000003,1751727007.0439255
68ad8e30dd938db5617757b8,-75,-63,-48,28.8,22.400000000000002,1751727007.995189
68ad8e30dd938db5617757b9,-76,-68,-61,28.8,25.6,1751727007.9975739
68ad8e30dd938db5617757ba,-77,-61,-63,28.8,19.200000000000003,1751727007.9995298
68ad8e30dd938db5617757bb,-64,-59,-65,28.8,12.8,1751727008.001528
68ad8e30dd938db5617757bc,-74,-56,-62,28.8,16.0,1751727008.0032542
68ad8e30dd938db5617757bd,-78,-68,-55,28.8,32.0,1751727008.005258
68ad8e30dd938db5617757be,-68,-53,-66,28.8,3.2,1751727008.0072606
68ad8e30dd938db5617757bf,-69,-68,-61,28.8,28.8,1751727008.0093312
68ad8e30dd938db5617757c0,-71,-52,-65,28.8,6.4,1751727008.0100055
68ad8e30dd938db5617757c1,-70,-54,-70,28.8,9.600000000000001,1751727008.0104475
68ad8e30dd938db5617757c2,-71,-52,-75,28.8,9.600000000000001,1751727008.820932
68ad8e30dd938db5617757c3,-70,-55,-70,28.8,3.2,1751727008.8234732
68ad8e30dd938db5617757c4,-64,-56,-63,28.8,16.0,1751727008.8256466
68ad8e30dd938db5617757c5,-64,-68,-56,28.8,32.0,1751727008.8275971
68ad8e30dd938db5617757c6,-64,-61,-44,28.8,22.400000000000002,1751727008.829546
68ad8e30dd938db5617757c7,-64,-74,-63,28.8,28.8,1751727008.8313968
68ad8e30dd938db5617757c8,-72,-80,-61,28.8,25.6,1751727008.8332021
68ad8e30dd938db5617757c9,-64,-52,-69,28.8,6.4,1751727008.8351004
68ad8e30dd938db5617757ca,-64,-55,-65,28.8,12.8,1751727008.836961
68ad8e30dd938db5617757cb,-74,-62,-65,28.8,19.200000000000003,1751727008.838898
68ad8e30dd938db5617757cc,-71,-53,-65,28.8,6.4,1751727009.8039565
68ad8e30dd938db5617757cd,-64,-57,-71,28.8,12.8,1751727009.806701
68ad8e30dd938db5617757ce,-76,-61,-43,28.8,22.400000000000002,1751727009.8089397
68ad8e30dd938db5617757cf,-68,-53,-68,28.8,3.2,1751727009.8109825
68ad8e30dd938db5617757d0,-64,-68,-62,28.8,28.8,1751727009.8128014
68ad8e30dd938db5617757d1,-64,-70,-59,28.8,25.6,1751727009.8146706
68ad8e30dd938db5617757d2,-74,-63,-61,28.8,19.200000000000003,1751727009.8164792
68ad8e30dd938db5617757d3,-64,-56,-64,28.8,16.0,1751727009.8184373
68ad8e30dd938db5617757d4,-78,-63,-56,28.8,32.0,1751727009.820344
68ad8e30dd938db5617757d5,-61,-55,-68,28.8,9.600000000000001,1751727009.8223383
68ad8e30dd938db5617757d6,-69,-55,-65,28.8,3.2,1751727010.9601963
68ad8e30dd938db5617757d7,-64,-64,-56,28.8,32.0,1751727010.962523
68ad8e30dd938db5617757d8,-73,-52,-66,28.8,6.4,1751727010.964454
68ad8e30dd938db5617757d9,-64,-59,-65,28.8,12.8,1751727010.966316
68ad8e30dd938db5617757da,-70,-52,-65,28.8,9.600000000000001,1751727010.9681697
68ad8e30dd938db5617757db,-64,-64,-64,28.8,19.200000000000003,1751727010.9700172
68ad8e30dd938db5617757dc,-64,-57,-65,28.8,16.0,1751727010.9718602
68ad8e30dd938db5617757dd,-71,-59,-43,28.8,22.400000000000002,1751727010.9737444
68ad8e30dd938db5617757de,-64,-71,-58,28.8,25.6,1751727010.9756346
68ad8e30dd938db5617757df,-64,-68,-65,28.8,28.8,1751727010.9775329
68ad8e30dd938db5617757e0,-64,-68,-60,28.8,25.6,1751727011.899189
68ad8e30dd938db5617757e1,-64,-65,-56,28.8,32.0,1751727011.9015434
68ad8e30dd938db5617757e2,-64,-61,-41,28.8,22.400000000000002,1751727011.9033895
68ad8e30dd938db5617757e3,-67,-52,-65,28.8,3.2,1751727011.9051406
68ad8e30dd938db5617757e4,-72,-56,-60,28.8,6.4,1751727011.9070454
68ad8e30dd938db5617757e5,-64,-76,-64,28.8,28.8,1751727011.9089482
68ad8e30dd938db5617757e6,-64,-56,-65,28.8,12.8,1751727011.9107733
68ad8e30dd938db5617757e7,-70,-50,-65,28.8,9.600000000000001,1751727011.9125638
68ad8e30dd938db5617757e8,-64,-63,-62,28.8,19.200000000000003,1751727011.9143918
68ad8e30dd938db5617757e9,-64,-55,-65,28.8,16.0,1751727011.9162083
68ad8e30dd938db5617757ea,-64,-58,-65,28.8,12.8,1751727013.0829396
68ad8e30dd938db5617757eb,-66,-55,-70,28.8,3.2,1751727013.085324
68ad8e30dd938db5617757ec,-64,-55,-72,28.8,9.600000000000001,1751727013.0872545
68ad8e30dd938db5617757ed,-75,-61,-43,28.8,22.400000000000002,1751727013.0891106
68ad8e30dd938db5617757ee,-64,-77,-62,28.8,28.8,1751727013.091092
68ad8e30dd938db5617757ef,-74,-57,-61,28.8,16.0,1751727013.0930524
68ad8e30dd938db5617757f0,-64,-62,-59,28.8,19.200000000000003,1751727013.0948489
68ad8e30dd938db5617757f1,-74,-52,-69,28.8,6.4,1751727013.0967042
68ad8e30dd938db5617757f2,-64,-62,-56,28.8,32.0,1751727013.0984437
68ad8e30dd938db5617757f3,-64,-68,-59,28.8,25.6,1751727013.1001527
68ad8e30dd938db5617757f4,-71,-59,-44,28.8,22.400000000000002,1751727014.070231
68ad8e30dd938db5617757f5,-69,-74,-64,28.8,28.8,1751727014.072544
68ad8e30dd938db5617757f6,-64,-54,-65,28.8,3.2,1751727014.0744007
68ad8e30dd938db5617757f7,-64,-70,-62,28.8,25.6,1751727014.0751061
68ad8e30dd938db5617757f8,-64,-55,-64,28.8,6.4,1751727014.075576
68ad8e30dd938db5617757f9,-64,-58,-65,28.8,12.8,1751727014.0760128
68ad8e30dd938db5617757fa,-64,-53,-65,28.8,9.600000000000001,1751727014.0764506
68ad8e30dd938db5617757fb,-64,-61,-63,28.8,19.200000000000003,1751727014.0769622
68ad8e30dd938db5617757fc,-64,-54,-62,28.8,16.0,1751727014.0774267
68ad8e30dd938db5617757fd,-64,-68,-57,28.8,32.0,1751727014.0779405
68ad8e30dd938db5617757fe,-72,-55,-67,28.8,6.4,1751727014.9125001
68ad8e30dd938db5617757ff,-64,-58,-77,28.8,12.8,1751727014.9148023
68ad8e30dd938db561775800,-64,-63,-63,28.8,19.200000000000003,1751727014.9166925
68ad8e30dd938db561775801,-64,-53,-64,28.8,16.0,1751727014.9184785
68ad8e30dd938db561775802,-64,-65,-55,28.8,32.0,1751727014.9202983
68ad8e30dd938db561775803,-64,-61,-43,28.8,22.400000000000002,1751727014.9221215
68ad8e30dd938db561775804,-69,-68,-61,28.8,28.8,1751727014.9240324
68ad8e30dd938db561775805,-64,-72,-61,28.8,25.6,1751727014.9258711
68ad8e30dd938db561775806,-67,-55,-65,28.8,3.2,1751727014.927714
68ad8e30dd938db561775807,-70,-56,-70,28.8,9.600000000000001,1751727014.929611
68ad8e30dd938db561775808,-67,-52,-65,28.8,3.2,1751727015.9291484
68ad8e30dd938db561775809,-73,-61,-46,28.8,22.400000000000002,1751727015.9318254
68ad8e30dd938db56177580a,-64,-74,-62,28.8,25.6,1751727015.9341533
68ad8e30dd938db56177580b,-70,-55,-69,28.8,9.600000000000001,1751727015.9359565
68ad8e30dd938db56177580c,-64,-62,-55,28.8,32.0,1751727015.9365304
68ad8e30dd938db56177580d,-64,-54,-63,28.8,16.0,1751727015.9370298
68ad8e30dd938db56177580e,-64,-62,-65,28.8,19.200000000000003,1751727015.9375184
68ad8e30dd938db56177580f,-64,-55,-65,28.8,12.8,1751727015.937956
68ad8e30dd938db561775810,-68,-68,-63,28.8,28.8,1751727015.9383962
68ad8e30dd938db561775811,-72,-52,-65,28.8,6.4,1751727015.938912
68ad8e30dd938db561775812,-64,-55,-66,28.8,6.4,1751727016.9978323
68ad8e30dd938db561775813,-70,-81,-62,28.8,28.8,1751727017.000205
68ad8e30dd938db561775814,-64,-59,-44,28.8,22.400000000000002,1751727017.002226
68ad8e30dd938db561775815,-64,-62,-55,28.8,32.0,1751727017.0041656
68ad8e30dd938db561775816,-64,-57,-68,28.8,12.8,1751727017.0060902
68ad8e30dd938db561775817,-64,-55,-65,28.8,16.0,1751727017.007987
68ad8e30dd938db561775818,-66,-53,-65,28.8,3.2,1751727017.009955
68ad8e30dd938db561775819,-64,-68,-63,28.8,25.6,1751727017.0118742
68ad8e30dd938db56177581a,-70,-55,-65,28.8,9.600000000000001,1751727017.0138268
68ad8e30dd938db56177581b,-64,-62,-63,28.8,19.200000000000003,1751727017.015772
68ad8e30dd938db56177581c,-64,-53,-70,28.8,3.2,1751727017.965032
68ad8e30dd938db56177581d,-74,-68,-62,28.8,25.6,1751727017.967468
68ad8e30dd938db56177581e,-70,-50,-70,28.8,9.600000000000001,1751727017.9697442
68ad8e30dd938db56177581f,-73,-61,-64,28.8,19.200000000000003,1751727017.972463
68ad8e30dd938db561775820,-81,-57,-65,28.8,12.8,1751727017.9747581
68ad8e30dd938db561775821,-64,-57,-65,28.8,16.0,1751727017.976623
68ad8e30dd938db561775822,-73,-62,-57,28.8,32.0,1751727017.9784546
68ad8e30dd938db561775823,-64,-60,-42,28.8,22.400000000000002,1751727017.980598
68ad8e30dd938db561775824,-64,-76,-63,28.8,28.8,1751727017.9826808
68ad8e30dd938db561775825,-74,-52,-65,28.8,6.4,1751727017.984684
68ad8e30dd938db561775826,-64,-54,-65,28.8,6.4,1751727018.8093483
68ad8e30dd938db561775827,-64,-63,-56,28.8,32.0,1751727018.8115244
68ad8e30dd938db561775828,-64,-56,-65,28.8,16.0,1751727018.81343
68ad8e30dd938db561775829,-64,-61,-44,28.8,22.400000000000002,1751727018.8152528
68ad8e30dd938db56177582a,-64,-68,-61,28.8,28.8,1751727018.8171363
68ad8e30dd938db56177582b,-66,-56,-68,28.8,3.2,1751727018.8190675
68ad8e30dd938db56177582c,-64,-68,-61,28.8,25.6,1751727018.8209984
68ad8e30dd938db56177582d,-69,-51,-68,28.8,9.600000000000001,1751727018.8227
68ad8e30dd938db56177582e,-80,-57,-65,28.8,12.8,1751727018.8246412
68ad8e30dd938db56177582f,-64,-61,-63,28.8,19.200000000000003,1751727018.8265245
68ad8e30dd938db561775830,-64,-56,-65,28.8,3.2,1751727019.7628512
68ad8e30dd938db561775831,-69,-57,-65,28.8,9.600000000000001,1751727019.7650506
68ad8e30dd938db561775832,-64,-73,-61,28.8,25.6,1751727019.7667794
68ad8e30dd938db561775833,-64,-60,-44,28.8,22.400000000000002,1751727019.7685444
68ad8e30dd938db561775834,-68,-76,-63,28.8,28.8,1751727019.770407
68ad8e30dd938db561775835,-64,-56,-63,28.8,16.0,1751727019.772717
68ad8e30dd938db561775836,-64,-58,-65,28.8,12.8,1751727019.7751813
68ad8e30dd938db561775837,-64,-62,-62,28.8,19.200000000000003,1751727019.7775676
68ad8e30dd938db561775838,-75,-68,-56,28.8,32.0,1751727019.7794673
68ad8e30dd938db561775839,-72,-52,-67,28.8,6.4,1751727019.781411
68ad8e30dd938db56177583a,-64,-68,-57,32.0,32.0,1751727080.153598
68ad8e30dd938db56177583b,-64,-59,-41,32.0,22.400000000000002,1751727080.1559358
68ad8e30dd938db56177583c,-64,-68,-42,32.0,25.6,1751727080.1578338
68ad8e30dd938db56177583d,-74,-68,-57,32.0,28.8,1751727080.1596491
68ad8e30dd938db56177583e,-64,-46,-65,32.0,6.4,1751727080.1614473
68ad8e30dd938db56177583f,-64,-53,-60,32.0,12.8,1751727080.1632125
68ad8e30dd938db561775840,-66,-32,-61,32.0,9.600000000000001,1751727080.1650147
68ad8e30dd938db561775841,-69,-59,-48,32.0,19.200000000000003,1751727080.1669338
68ad8e30dd938db561775842,-64,-53,-65,32.0,16.0,1751727080.1688366
68ad8e30dd938db561775843,-69,-62,-59,32.0,3.2,1751727080.1706524
68ad8e30dd938db561775844,-66,-60,-62,32.0,3.2,1751727081.1745687
68ad8e30dd938db561775845,-64,-56,-51,32.0,16.0,1751727081.17686
68ad8e30dd938db561775846,-70,-47,-67,32.0,6.4,1751727081.178651
68ad8e30dd938db561775847,-66,-34,-62,32.0,9.600000000000001,1751727081.180407
68ad8e30dd938db561775848,-64,-46,-65,32.0,12.8,1751727081.1821437
68ad8e30dd938db561775849,-71,-58,-50,32.0,19.200000000000003,1751727081.1839447
68ad8e30dd938db56177584a,-64,-68,-57,32.0,32.0,1751727081.1858625
68ad8e30dd938db56177584b,-64,-68,-55,32.0,28.8,1751727081.1876411
68ad8e30dd938db56177584c,-64,-59,-41,32.0,22.400000000000002,1751727081.1894155
68ad8e30dd938db56177584d,-64,-68,-44,32.0,25.6,1751727081.1912315
68ad8e30dd938db56177584e,-68,-59,-40,32.0,22.400000000000002,1751727081.9869063
68ad8e30dd938db56177584f,-71,-60,-50,32.0,19.200000000000003,1751727081.989077
68ad8e30dd938db561775850,-80,-68,-58,32.0,32.0,1751727081.9909248
68ad8e30dd938db561775851,-69,-61,-65,32.0,3.2,1751727081.9918978
68ad8e30dd938db561775852,-70,-68,-40,32.0,25.6,1751727081.9922972
68ad8e30dd938db561775853,-64,-68,-53,32.0,28.8,1751727081.99267
68ad8e30dd938db561775854,-72,-46,-60,32.0,6.4,1751727081.9930243
68ad8e30dd938db561775855,-71,-56,-65,32.0,16.0,1751727081.9934385
68ad8e30dd938db561775856,-64,-46,-58,32.0,12.8,1751727081.9938352
68ad8e30dd938db561775857,-66,-33,-65,32.0,9.600000000000001,1751727081.994171
68ad8e30dd938db561775858,-70,-49,-65,32.0,12.8,1751727082.7623556
68ad8e30dd938db561775859,-64,-55,-54,32.0,16.0,1751727082.764476
68ad8e30dd938db56177585a,-67,-62,-65,32.0,3.2,1751727082.7660885
68ad8e30dd938db56177585b,-69,-59,-52,32.0,19.200000000000003,1751727082.7672803
68ad8e30dd938db56177585c,-64,-67,-58,32.0,32.0,1751727082.7676945
68ad8e30dd938db56177585d,-64,-57,-39,32.0,22.400000000000002,1751727082.7681417
68ad8e30dd938db56177585e,-64,-68,-55,32.0,28.8,1751727082.7685502
68ad8e30dd938db56177585f,-64,-68,-40,32.0,25.6,1751727082.7689598
68ad8e30dd938db561775860,-64,-45,-63,32.0,6.4,1751727082.7693608
68ad8e30dd938db561775861,-64,-33,-60,32.0,9.600000000000001,1751727082.7697742
68ad8e30dd938db561775862,-64,-50,-62,32.0,12.8,1751727083.5668201
68ad8e30dd938db561775863,-62,-33,-58,32.0,9.600000000000001,1751727083.5689542
68ad8e30dd938db561775864,-69,-60,-62,32.0,16.0,1751727083.5707088
68ad8e30dd938db561775865,-80,-68,-58,32.0,32.0,1751727083.571761
68ad8e30dd938db561775866,-65,-58,-39,32.0,22.400000000000002,1751727083.5721586
68ad8e30dd938db561775867,-68,-61,-65,32.0,3.2,1751727083.5725384
68ad8e30dd938db561775868,-70,-47,-63,32.0,6.4,1751727083.5729206
68ad8e30dd938db561775869,-64,-68,-54,32.0,28.8,1751727083.5732899
68ad8e30dd938db56177586a,-64,-71,-46,32.0,25.6,1751727083.5736537
68ad8e30dd938db56177586b,-64,-59,-52,32.0,19.200000000000003,1751727083.5740187
68ad8e30dd938db56177586c,-64,-46,-65,32.0,6.4,1751727084.5480897
68ad8e30dd938db56177586d,-68,-60,-65,32.0,3.2,1751727084.5502887
68ad8e30dd938db56177586e,-64,-68,-59,32.0,32.0,1751727084.5521247
68ad8e30dd938db56177586f,-64,-61,-40,32.0,22.400000000000002,1751727084.55398
68ad8e30dd938db561775870,-64,-68,-45,32.0,25.6,1751727084.5557766
68ad8e30dd938db561775871,-64,-68,-56,32.0,28.8,1751727084.5575643
68ad8e30dd938db561775872,-64,-57,-51,32.0,19.200000000000003,1751727084.5593326
