_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051092444,-42,-70,-73,0.0,0.0,1752572818.5922365
68ad9075e20b71f051092445,-53,-70,-73,3.2,0.0,1752572818.5931823
68ad9075e20b71f051092446,-76,-70,-81,12.8,9.600000000000001,1752572818.594048
68ad9075e20b71f051092447,-76,-70,-88,16.0,9.600000000000001,1752572818.5949128
68ad9075e20b71f051092448,-76,-70,-48,12.8,0.0,1752572818.59565
68ad9075e20b71f051092449,-94,-70,-46,16.0,0.0,1752572818.5961833
68ad9075e20b71f05109244a,-68,-70,-69,9.600000000000001,3.2,1752572818.5966551
68ad9075e20b71f05109244b,-53,-87,-73,3.2,0.0,1752572821.497564
68ad9075e20b71f05109244c,-76,-70,-47,12.8,0.0,1752572821.4991724
68ad9075e20b71f05109244d,-84,-70,-75,9.600000000000001,0.0,1752572821.4999177
68ad9075e20b71f05109244e,-76,-37,-73,0.0,16.0,1752572821.5004585
68ad9075e20b71f05109244f,-91,-70,-46,16.0,0.0,1752572821.501112
68ad9075e20b71f051092450,-70,-70,-69,9.600000000000001,3.2,1752572821.5019095
68ad9075e20b71f051092451,-76,-73,-73,0.0,12.8,1752572821.502676
68ad9075e20b71f051092452,-42,-70,-73,0.0,0.0,1752572821.5032797
68ad9075e20b71f051092453,-76,-70,-85,12.8,9.600000000000001,1752572821.5037668
68ad9075e20b71f051092454,-76,-70,-89,16.0,9.600000000000001,1752572821.5041904
68ad9075e20b71f051092455,-43,-70,-73,0.0,0.0,1752572824.4695404
68ad9075e20b71f051092456,-52,-84,-73,3.2,0.0,1752572824.4714003
68ad9075e20b71f051092457,-89,-70,-48,16.0,0.0,1752572824.4729207
68ad9075e20b71f051092458,-69,-70,-67,9.600000000000001,3.2,1752572824.4740124
68ad9075e20b71f051092459,-92,-37,-73,0.0,16.0,1752572824.4749002
68ad9075e20b71f05109245a,-76,-72,-73,0.0,12.8,1752572824.4756582
68ad9075e20b71f05109245b,-76,-88,-91,16.0,9.600000000000001,1752572824.4761293
68ad9075e20b71f05109245c,-94,-70,-83,12.8,9.600000000000001,1752572824.4765751
68ad9075e20b71f05109245d,-76,-70,-47,12.8,0.0,1752572824.477298
68ad9075e20b71f05109245e,-82,-70,-76,9.600000000000001,0.0,1752572824.478002
68ad9075e20b71f05109245f,-83,-70,-74,9.600000000000001,0.0,1752572827.4595897
68ad9075e20b71f051092460,-76,-70,-48,12.8,0.0,1752572827.4614081
68ad9075e20b71f051092461,-76,-70,-45,16.0,0.0,1752572827.4628398
68ad9075e20b71f051092462,-76,-38,-73,0.0,16.0,1752572827.4640806
68ad9075e20b71f051092463,-69,-70,-69,9.600000000000001,3.2,1752572827.465034
68ad9075e20b71f051092464,-42,-70,-73,0.0,0.0,1752572827.4662502
68ad9075e20b71f051092465,-76,-71,-73,0.0,12.8,1752572827.4673595
68ad9075e20b71f051092466,-53,-70,-73,3.2,0.0,1752572827.4682083
68ad9075e20b71f051092467,-76,-70,-89,16.0,9.600000000000001,1752572827.469052
68ad9075e20b71f051092468,-76,-70,-73,12.8,9.600000000000001,1752572827.4701617
68ad9075e20b71f051092469,-76,-70,-73,16.0,9.600000000000001,1752572830.3817585
68ad9075e20b71f05109246a,-89,-70,-83,12.8,9.600000000000001,1752572830.3827949
68ad9075e20b71f05109246b,-76,-70,-43,12.8,0.0,1752572830.3835564
68ad9075e20b71f05109246c,-85,-70,-78,9.600000000000001,0.0,1752572830.3841321
68ad9075e20b71f05109246d,-76,-70,-49,16.0,0.0,1752572830.3845828
68ad9075e20b71f05109246e,-76,-37,-73,0.0,16.0,1752572830.3852715
68ad9075e20b71f05109246f,-43,-70,-73,0.0,0.0,1752572830.3858888
68ad9075e20b71f051092470,-76,-72,-73,0.0,12.8,1752572830.3866587
68ad9075e20b71f051092471,-70,-70,-61,9.600000000000001,3.2,1752572830.387296
68ad9075e20b71f051092472,-54,-70,-73,3.2,0.0,1752572830.3880002
68ad9075e20b71f051092473,-86,-70,-73,9.600000000000001,0.0,1752572833.3507528
68ad9075e20b71f051092474,-76,-70,-47,12.8,0.0,1752572833.3523023
68ad9075e20b71f051092475,-76,-36,-73,0.0,16.0,1752572833.353756
68ad9075e20b71f051092476,-76,-70,-50,16.0,0.0,1752572833.3551273
68ad9075e20b71f051092477,-69,-70,-67,9.600000000000001,3.2,1752572833.3558567
68ad9075e20b71f051092478,-95,-71,-73,0.0,12.8,1752572833.3565154
68ad9075e20b71f051092479,-42,-70,-73,0.0,0.0,1752572833.3572066
68ad9075e20b71f05109247a,-52,-70,-73,3.2,0.0,1752572833.3580513
68ad9075e20b71f05109247b,-76,-70,-93,16.0,9.600000000000001,1752572833.358887
68ad9075e20b71f05109247c,-76,-70,-83,12.8,9.600000000000001,1752572833.3595335
68ad9075e20b71f05109247d,-76,-70,-81,12.8,9.600000000000001,1752572836.3456137
68ad9075e20b71f05109247e,-76,-70,-48,12.8,0.0,1752572836.3479025
68ad9075e20b71f05109247f,-94,-35,-73,0.0,16.0,1752572836.3496466
68ad9075e20b71f051092480,-76,-70,-48,16.0,0.0,1752572836.3513153
68ad9075e20b71f051092481,-81,-70,-78,9.600000000000001,0.0,1752572836.3525257
68ad9075e20b71f051092482,-70,-70,-71,9.600000000000001,3.2,1752572836.3537898
68ad9075e20b71f051092483,-76,-72,-73,0.0,12.8,1752572836.3549604
68ad9075e20b71f051092484,-39,-70,-73,0.0,0.0,1752572836.3557706
68ad9075e20b71f051092485,-53,-70,-73,3.2,0.0,1752572836.356972
68ad9075e20b71f051092486,-76,-70,-88,16.0,9.600000000000001,1752572836.3583446
68ad9075e20b71f051092487,-82,-70,-75,9.600000000000001,0.0,1752572839.3546813
68ad9075e20b71f051092488,-76,-70,-90,16.0,9.600000000000001,1752572839.3563607
68ad9075e20b71f051092489,-76,-70,-83,12.8,9.600000000000001,1752572839.3574793
68ad9075e20b71f05109248a,-76,-37,-73,0.0,16.0,1752572839.3585203
68ad9075e20b71f05109248b,-76,-70,-47,12.8,0.0,1752572839.3593845
68ad9075e20b71f05109248c,-76,-70,-47,16.0,0.0,1752572839.3599145
68ad9075e20b71f05109248d,-76,-72,-73,0.0,12.8,1752572839.3603575
68ad9075e20b71f05109248e,-39,-70,-73,0.0,0.0,1752572839.3608012
68ad9075e20b71f05109248f,-70,-70,-68,9.600000000000001,3.2,1752572839.3615527
68ad9075e20b71f051092490,-54,-70,-73,3.2,0.0,1752572839.3623104
68ad9075e20b71f051092491,-72,-70,-67,9.600000000000001,3.2,1752572842.4840906
68ad9075e20b71f051092492,-76,-70,-47,12.8,0.0,1752572842.486426
68ad9075e20b71f051092493,-84,-70,-76,9.600000000000001,0.0,1752572842.487944
68ad9075e20b71f051092494,-76,-35,-73,0.0,16.0,1752572842.4888854
68ad9075e20b71f051092495,-76,-70,-49,16.0,0.0,1752572842.4903467
68ad9075e20b71f051092496,-94,-72,-73,0.0,12.8,1752572842.4918988
68ad9075e20b71f051092497,-39,-70,-73,0.0,0.0,1752572842.4932196
68ad9075e20b71f051092498,-54,-70,-73,3.2,0.0,1752572842.494496
68ad9075e20b71f051092499,-76,-70,-84,12.8,9.600000000000001,1752572842.4955626
68ad9075e20b71f05109249a,-76,-70,-89,16.0,9.600000000000001,1752572842.496195
68ad9075e20b71f05109249b,-76,-70,-88,16.0,9.600000000000001,1752572845.4840403
68ad9075e20b71f05109249c,-76,-70,-81,12.8,9.600000000000001,1752572845.485472
68ad9075e20b71f05109249d,-76,-70,-47,12.8,0.0,1752572845.486846
68ad9075e20b71f05109249e,-84,-70,-75,9.600000000000001,0.0,1752572845.48798
68ad9075e20b71f05109249f,-93,-35,-73,0.0,16.0,1752572845.4890716
68ad9075e20b71f0510924a0,-76,-70,-48,16.0,0.0,1752572845.4902272
68ad9075e20b71f0510924a1,-68,-70,-68,9.600000000000001,3.2,1752572845.4913807
68ad9075e20b71f0510924a2,-76,-71,-73,0.0,12.8,1752572845.492122
68ad9075e20b71f0510924a3,-39,-70,-73,0.0,0.0,1752572845.4927006
68ad9075e20b71f0510924a4,-52,-70,-73,3.2,0.0,1752572845.4934943
68ad9075e20b71f0510924a5,-93,-70,-82,12.8,9.600000000000001,1752572848.3764112
68ad9075e20b71f0510924a6,-76,-70,-45,12.8,0.0,1752572848.378398
68ad9075e20b71f0510924a7,-85,-70,-76,9.600000000000001,0.0,1752572848.3801708
68ad9075e20b71f0510924a8,-76,-36,-73,0.0,16.0,1752572848.3815255
68ad9075e20b71f0510924a9,-76,-70,-46,16.0,0.0,1752572848.382557
68ad9075e20b71f0510924aa,-73,-70,-67,9.600000000000001,3.2,1752572848.3834016
68ad9075e20b71f0510924ab,-97,-71,-73,0.0,12.8,1752572848.384198
68ad9075e20b71f0510924ac,-39,-70,-95,0.0,0.0,1752572848.3849592
68ad9075e20b71f0510924ad,-50,-70,-73,3.2,0.0,1752572848.3856432
68ad9075e20b71f0510924ae,-76,-70,-87,16.0,9.600000000000001,1752572848.3862784
68ad9075e20b71f0510924af,-97,-71,-73,0.0,12.8,1752572851.3620791
68ad9075e20b71f0510924b0,-76,-38,-73,0.0,16.0,1752572851.3637393
68ad9075e20b71f0510924b1,-43,-70,-73,0.0,0.0,1752572851.3645647
68ad9075e20b71f0510924b2,-51,-70,-73,3.2,0.0,1752572851.3654656
68ad9075e20b71f0510924b3,-76,-70,-73,16.0,9.600000000000001,1752572851.3662086
68ad9075e20b71f0510924b4,-76,-70,-82,12.8,9.600000000000001,1752572851.366782
68ad9075e20b71f0510924b5,-76,-70,-48,12.8,0.0,1752572851.3672764
68ad9075e20b71f0510924b6,-86,-70,-73,9.600000000000001,0.0,1752572851.367741
68ad9075e20b71f0510924b7,-68,-70,-70,9.600000000000001,3.2,1752572851.3682172
68ad9075e20b71f0510924b8,-76,-70,-47,16.0,0.0,1752572851.3689458
68ad9075e20b71f0510924b9,-76,-70,-47,12.8,0.0,1752572854.4168
68ad9075e20b71f0510924ba,-84,-70,-75,9.600000000000001,0.0,1752572854.4183414
68ad9075e20b71f0510924bb,-76,-70,-48,16.0,0.0,1752572854.419416
68ad9075e20b71f0510924bc,-76,-70,-73,0.0,12.8,1752572854.420349
68ad9075e20b71f0510924bd,-70,-70,-68,9.600000000000001,3.2,1752572854.4213123
68ad9075e20b71f0510924be,-42,-70,-73,0.0,0.0,1752572854.4222631
68ad9075e20b71f0510924bf,-52,-70,-73,3.2,0.0,1752572854.423106
68ad9075e20b71f0510924c0,-76,-70,-89,16.0,9.600000000000001,1752572854.423839
68ad9075e20b71f0510924c1,-94,-70,-83,12.8,9.600000000000001,1752572854.4245007
68ad9075e20b71f0510924c2,-76,-35,-73,0.0,16.0,1752572854.4253306
68ad9075e20b71f0510924c3,-76,-70,-45,16.0,0.0,1752572857.4196613
68ad9075e20b71f0510924c4,-70,-70,-67,9.600000000000001,3.2,1752572857.42115
68ad9075e20b71f0510924c5,-76,-70,-46,12.8,0.0,1752572857.422412
68ad9075e20b71f0510924c6,-83,-70,-75,9.600000000000001,0.0,1752572857.4234445
68ad9075e20b71f0510924c7,-76,-34,-73,0.0,16.0,1752572857.4243336
68ad9075e20b71f0510924c8,-95,-71,-73,0.0,12.8,1752572857.4255104
68ad9075e20b71f0510924c9,-41,-70,-73,0.0,0.0,1752572857.4262805
68ad9075e20b71f0510924ca,-52,-70,-73,3.2,0.0,1752572857.4269984
68ad9075e20b71f0510924cb,-76,-70,-88,16.0,9.600000000000001,1752572857.4275737
68ad9075e20b71f0510924cc,-94,-70,-86,12.8,9.600000000000001,1752572857.4280584
68ad9075e20b71f0510924cd,-76,-70,-82,12.8,9.600000000000001,1752572860.4110575
68ad9075e20b71f0510924ce,-76,-70,-75,9.600000000000001,0.0,1752572860.4126503
68ad9075e20b71f0510924cf,-76,-70,-48,12.8,0.0,1752572860.4138978
68ad9075e20b71f0510924d0,-76,-36,-73,0.0,16.0,1752572860.4150183
68ad9075e20b71f0510924d1,-76,-70,-51,16.0,0.0,1752572860.4159048
68ad9075e20b71f0510924d2,-76,-70,-73,0.0,12.8,1752572860.4166327
68ad9075e20b71f0510924d3,-73,-70,-67,9.600000000000001,3.2,1752572860.4176905
68ad9075e20b71f0510924d4,-39,-70,-73,0.0,0.0,1752572860.4188929
68ad9075e20b71f0510924d5,-53,-70,-73,3.2,0.0,1752572860.4198532
68ad9075e20b71f0510924d6,-76,-70,-90,16.0,9.600000000000001,1752572860.42042
68ad9075e20b71f0510924d7,-76,-70,-89,16.0,9.600000000000001,1752572863.4198225
68ad9075e20b71f0510924d8,-76,-70,-85,12.8,9.600000000000001,1752572863.4216022
68ad9075e20b71f0510924d9,-85,-70,-75,9.600000000000001,0.0,1752572863.422942
68ad9075e20b71f0510924da,-76,-38,-73,0.0,16.0,1752572863.424162
68ad9075e20b71f0510924db,-76,-70,-47,12.8,0.0,1752572863.4252913
68ad9075e20b71f0510924dc,-76,-70,-50,16.0,0.0,1752572863.426251
68ad9075e20b71f0510924dd,-76,-71,-73,0.0,12.8,1752572863.4270718
68ad9075e20b71f0510924de,-69,-70,-63,9.600000000000001,3.2,1752572863.4278266
68ad9075e20b71f0510924df,-40,-70,-73,0.0,0.0,1752572863.4285727
68ad9075e20b71f0510924e0,-52,-70,-73,3.2,0.0,1752572863.429318
68ad9075e20b71f0510924e1,-76,-70,-46,12.8,0.0,1752572867.1923647
68ad9075e20b71f0510924e2,-76,-70,-74,9.600000000000001,0.0,1752572867.193925
68ad9075e20b71f0510924e3,-70,-70,-68,9.600000000000001,3.2,1752572867.1950488
68ad9075e20b71f0510924e4,-39,-70,-73,0.0,0.0,1752572867.195951
68ad9075e20b71f0510924e5,-76,-70,-92,16.0,9.600000000000001,1752572867.1967876
68ad9075e20b71f0510924e6,-76,-70,-82,12.8,9.600000000000001,1752572871.074404
68ad9075e20b71f0510924e7,-76,-70,-47,12.8,0.0,1752572871.0759685
68ad9075e20b71f0510924e8,-84,-70,-75,9.600000000000001,0.0,1752572871.0769725
68ad9075e20b71f0510924e9,-76,-35,-73,0.0,16.0,1752572871.078062
68ad9075e20b71f0510924ea,-76,-70,-48,16.0,0.0,1752572871.0789406
68ad9075e20b71f0510924eb,-76,-70,-73,0.0,12.8,1752572871.0794442
68ad9075e20b71f0510924ec,-40,-70,-73,0.0,0.0,1752572871.0798903
68ad9075e20b71f0510924ed,-76,-70,-91,16.0,9.600000000000001,1752572871.0803368
68ad9075e20b71f0510924ee,-76,-70,-49,12.8,0.0,1752572874.892295
68ad9075e20b71f0510924ef,-86,-70,-77,9.600000000000001,0.0,1752572874.8940783
68ad9075e20b71f0510924f0,-93,-70,-49,16.0,0.0,1752572874.8950925
68ad9075e20b71f0510924f1,-76,-36,-73,0.0,16.0,1752572874.8958604
68ad9075e20b71f0510924f2,-70,-70,-62,9.600000000000001,3.2,1752572874.8965425
68ad9075e20b71f0510924f3,-40,-70,-73,0.0,0.0,1752572874.8975399
68ad9075e20b71f0510924f4,-51,-70,-73,3.2,0.0,1752572874.8979893
68ad9075e20b71f0510924f5,-76,-70,-92,16.0,9.600000000000001,1752572874.898564
68ad9075e20b71f0510924f6,-76,-70,-83,12.8,9.600000000000001,1752572874.8993058
68ad9075e20b71f0510924f7,-88,-70,-76,9.600000000000001,0.0,1752572877.8282647
68ad9075e20b71f0510924f8,-76,-70,-47,12.8,0.0,1752572877.8298032
68ad9075e20b71f0510924f9,-76,-36,-73,0.0,16.0,1752572877.8305805
68ad9075e20b71f0510924fa,-88,-70,-48,16.0,0.0,1752572877.8313038
68ad9075e20b71f0510924fb,-76,-70,-84,12.8,9.600000000000001,1752572877.8318927
68ad9075e20b71f0510924fc,-76,-72,-73,0.0,12.8,1752572877.8324366
68ad9075e20b71f0510924fd,-69,-70,-65,9.600000000000001,3.2,1752572877.8330112
68ad9075e20b71f0510924fe,-42,-70,-73,0.0,0.0,1752572877.833555
68ad9075e20b71f0510924ff,-54,-70,-73,3.2,0.0,1752572877.8340473
68ad9075e20b71f051092500,-76,-87,-90,16.0,9.600000000000001,1752572877.8345394
68ad9075e20b71f051092501,-52,-70,-73,3.2,0.0,1752572880.8073559
68ad9075e20b71f051092502,-76,-70,-90,16.0,9.600000000000001,1752572880.809021
68ad9075e20b71f051092503,-76,-70,-83,12.8,9.600000000000001,1752572880.8101006
68ad9075e20b71f051092504,-76,-70,-47,12.8,0.0,1752572880.8112679
68ad9075e20b71f051092505,-70,-70,-68,9.600000000000001,3.2,1752572880.8120515
68ad9075e20b71f051092506,-93,-36,-73,0.0,16.0,1752572880.8126547
68ad9075e20b71f051092507,-86,-70,-77,9.600000000000001,0.0,1752572880.8135943
68ad9075e20b71f051092508,-76,-70,-50,16.0,0.0,1752572880.8143725
68ad9075e20b71f051092509,-40,-70,-73,0.0,0.0,1752572880.8150713
68ad9075e20b71f05109250a,-76,-71,-73,0.0,12.8,1752572880.8157444
68ad9075e20b71f05109250b,-76,-70,-48,12.8,0.0,1752572883.7832463
68ad9075e20b71f05109250c,-76,-70,-76,9.600000000000001,0.0,1752572883.7850804
68ad9075e20b71f05109250d,-76,-70,-49,16.0,0.0,1752572883.7867625
68ad9075e20b71f05109250e,-76,-36,-73,0.0,16.0,1752572883.7882597
68ad9075e20b71f05109250f,-71,-70,-68,9.600000000000001,3.2,1752572883.7895393
68ad9075e20b71f051092510,-76,-71,-73,0.0,12.8,1752572883.790662
68ad9075e20b71f051092511,-42,-70,-96,0.0,0.0,1752572883.791702
68ad9075e20b71f051092512,-51,-84,-73,3.2,0.0,1752572883.7925744
68ad9075e20b71f051092513,-76,-70,-92,16.0,9.600000000000001,1752572883.7934384
68ad9075e20b71f051092514,-76,-70,-84,12.8,9.600000000000001,1752572883.794529
68ad9075e20b71f051092515,-76,-70,-73,16.0,9.600000000000001,1752572886.7079873
68ad9075e20b71f051092516,-81,-70,-74,9.600000000000001,0.0,1752572886.7099874
68ad9075e20b71f051092517,-76,-70,-73,12.8,9.600000000000001,1752572886.7111065
68ad9075e20b71f051092518,-76,-70,-48,12.8,0.0,1752572886.711899
68ad9075e20b71f051092519,-76,-36,-73,0.0,16.0,1752572886.713351
68ad9075e20b71f05109251a,-76,-70,-51,16.0,0.0,1752572886.7146294
68ad9075e20b71f05109251b,-76,-70,-73,0.0,12.8,1752572886.7157168
68ad9075e20b71f05109251c,-71,-70,-67,9.600000000000001,3.2,1752572886.7163527
68ad9075e20b71f05109251d,-42,-70,-93,0.0,0.0,1752572886.7171578
68ad9075e20b71f05109251e,-51,-70,-73,3.2,0.0,1752572886.7183776
68ad9075e20b71f05109251f,-53,-70,-73,3.2,0.0,1752572889.745534
68ad9075e20b71f051092520,-76,-70,-45,12.8,0.0,1752572889.7476313
68ad9075e20b71f051092521,-76,-70,-50,16.0,0.0,1752572889.749333
68ad9075e20b71f051092522,-79,-70,-76,9.600000000000001,0.0,1752572889.7510448
68ad9075e20b71f051092523,-69,-70,-69,9.600000000000001,3.2,1752572889.7526407
68ad9075e20b71f051092524,-40,-70,-73,0.0,0.0,1752572889.754105
68ad9075e20b71f051092525,-76,-71,-73,0.0,12.8,1752572889.7555244
68ad9075e20b71f051092526,-76,-70,-90,16.0,9.600000000000001,1752572889.7569058
68ad9075e20b71f051092527,-95,-70,-84,12.8,9.600000000000001,1752572889.7578502
68ad9075e20b71f051092528,-94,-37,-73,0.0,16.0,1752572889.7584786
68ad9075e20b71f051092529,-76,-70,-44,12.8,0.0,1752572892.7431245
68ad9075e20b71f05109252a,-84,-70,-75,9.600000000000001,0.0,1752572892.7454667
68ad9075e20b71f05109252b,-76,-38,-73,0.0,16.0,1752572892.7469587
68ad9075e20b71f05109252c,-76,-70,-50,16.0,0.0,1752572892.748123
68ad9075e20b71f05109252d,-73,-70,-68,9.600000000000001,3.2,1752572892.7490823
68ad9075e20b71f05109252e,-76,-71,-73,0.0,12.8,1752572892.7503986
68ad9075e20b71f05109252f,-40,-70,-73,0.0,0.0,1752572892.751481
68ad9075e20b71f051092530,-51,-70,-73,3.2,0.0,1752572892.7524076
68ad9075e20b71f051092531,-76,-70,-89,16.0,9.600000000000001,1752572892.753355
68ad9075e20b71f051092532,-76,-70,-84,12.8,9.600000000000001,1752572892.754625
68ad9075e20b71f051092533,-76,-70,-91,16.0,9.600000000000001,1752572895.6656852
68ad9075e20b71f051092534,-76,-35,-73,0.0,16.0,1752572895.6674643
68ad9075e20b71f051092535,-76,-70,-83,12.8,9.600000000000001,1752572895.6687393
68ad9075e20b71f051092536,-76,-70,-47,12.8,0.0,1752572895.670018
68ad9075e20b71f051092537,-82,-70,-73,9.600000000000001,0.0,1752572895.671242
68ad9075e20b71f051092538,-76,-70,-50,16.0,0.0,1752572895.6723878
68ad9075e20b71f051092539,-70,-70,-67,9.600000000000001,3.2,1752572895.67353
68ad9075e20b71f05109253a,-39,-70,-73,0.0,0.0,1752572895.6743958
68ad9075e20b71f05109253b,-94,-70,-73,0.0,12.8,1752572895.6752021
68ad9075e20b71f05109253c,-53,-70,-73,3.2,0.0,1752572895.6760128
68ad9075e20b71f05109253d,-94,-97,-83,12.8,9.600000000000001,1752572898.5468595
68ad9075e20b71f05109253e,-76,-70,-45,12.8,0.0,1752572898.5488322
68ad9075e20b71f05109253f,-84,-70,-75,9.600000000000001,0.0,1752572898.5502162
68ad9075e20b71f051092540,-76,-70,-48,16.0,0.0,1752572898.5514965
68ad9075e20b71f051092541,-76,-36,-73,0.0,16.0,1752572898.5524242
68ad9075e20b71f051092542,-42,-70,-73,0.0,0.0,1752572898.5533273
68ad9075e20b71f051092543,-76,-71,-73,0.0,12.8,1752572898.5543146
68ad9075e20b71f051092544,-70,-70,-67,9.600000000000001,3.2,1752572898.5552683
68ad9075e20b71f051092545,-54,-70,-73,3.2,0.0,1752572898.5560336
68ad9075e20b71f051092546,-76,-70,-89,16.0,9.600000000000001,1752572898.5567062
68ad9075e20b71f051092547,-76,-70,-46,16.0,0.0,1752572901.5333645
68ad9075e20b71f051092548,-76,-71,-73,0.0,12.8,1752572901.5353384
68ad9075e20b71f051092549,-41,-70,-73,0.0,0.0,1752572901.5367963
68ad9075e20b71f05109254a,-53,-70,-73,3.2,0.0,1752572901.538395
68ad9075e20b71f05109254b,-76,-70,-73,16.0,9.600000000000001,1752572901.5395908
68ad9075e20b71f05109254c,-76,-70,-83,12.8,9.600000000000001,1752572901.5402157
68ad9075e20b71f05109254d,-76,-70,-45,12.8,0.0,1752572901.5408287
68ad9075e20b71f05109254e,-86,-70,-75,9.600000000000001,0.0,1752572901.541367
68ad9075e20b71f05109254f,-76,-35,-73,0.0,16.0,1752572901.5418444
68ad9075e20b71f051092550,-72,-70,-67,9.600000000000001,3.2,1752572901.5422845
68ad9075e20b71f051092551,-53,-70,-73,3.2,0.0,1752572904.5924022
68ad9075e20b71f051092552,-76,-36,-73,0.0,16.0,1752572904.5937893
68ad9075e20b71f051092553,-76,-70,-48,12.8,0.0,1752572904.5948267
68ad9075e20b71f051092554,-76,-70,-49,16.0,0.0,1752572904.595977
68ad9075e20b71f051092555,-76,-70,-73,0.0,12.8,1752572904.5967236
68ad9075e20b71f051092556,-42,-70,-73,0.0,0.0,1752572904.5978377
68ad9075e20b71f051092557,-70,-70,-69,9.600000000000001,3.2,1752572904.5990338
68ad9075e20b71f051092558,-76,-70,-88,16.0,9.600000000000001,1752572904.5999079
68ad9075e20b71f051092559,-94,-70,-84,12.8,9.600000000000001,1752572904.600681
68ad9075e20b71f05109255a,-84,-70,-75,9.600000000000001,0.0,1752572904.6013076
68ad9075e20b71f05109255b,-76,-70,-44,12.8,0.0,1752572907.593839
68ad9075e20b71f05109255c,-76,-35,-73,0.0,16.0,1752572907.595934
68ad9075e20b71f05109255d,-76,-70,-48,16.0,0.0,1752572907.5969114
68ad9075e20b71f05109255e,-76,-72,-73,0.0,12.8,1752572907.598363
68ad9075e20b71f05109255f,-42,-70,-73,0.0,0.0,1752572907.5998397
68ad9075e20b71f051092560,-68,-70,-70,9.600000000000001,3.2,1752572907.600966
68ad9075e20b71f051092561,-52,-81,-73,3.2,0.0,1752572907.6025379
68ad9075e20b71f051092562,-76,-87,-90,16.0,9.600000000000001,1752572907.6038132
68ad9075e20b71f051092563,-76,-70,-85,12.8,9.600000000000001,1752572907.6050832
68ad9075e20b71f051092564,-81,-70,-74,9.600000000000001,0.0,1752572907.60614
68ad9075e20b71f051092565,-53,-70,-73,3.2,0.0,1752572910.5790675
68ad9075e20b71f051092566,-84,-70,-72,9.600000000000001,0.0,1752572910.5810184
68ad9075e20b71f051092567,-76,-70,-81,12.8,9.600000000000001,1752572910.5823584
68ad9075e20b71f051092568,-76,-70,-46,12.8,0.0,1752572910.5836926
68ad9075e20b71f051092569,-76,-35,-73,0.0,16.0,1752572910.5847745
68ad9075e20b71f05109256a,-76,-70,-51,16.0,0.0,1752572910.5859392
68ad9075e20b71f05109256b,-70,-70,-67,9.600000000000001,3.2,1752572910.5872045
68ad9075e20b71f05109256c,-76,-71,-73,0.0,12.8,1752572910.5884967
68ad9075e20b71f05109256d,-39,-70,-73,0.0,0.0,1752572910.5895426
68ad9075e20b71f05109256e,-76,-87,-92,16.0,9.600000000000001,1752572910.5906463
68ad9075e20b71f05109256f,-95,-71,-73,0.0,12.8,1752572913.592504
68ad9075e20b71f051092570,-76,-70,-92,16.0,9.600000000000001,1752572913.594047
68ad9075e20b71f051092571,-76,-70,-85,12.8,9.600000000000001,1752572913.5951538
68ad9075e20b71f051092572,-76,-70,-48,12.8,0.0,1752572913.5960503
68ad9075e20b71f051092573,-86,-70,-75,9.600000000000001,0.0,1752572913.5965734
68ad9075e20b71f051092574,-76,-34,-73,0.0,16.0,1752572913.5974815
68ad9075e20b71f051092575,-71,-70,-69,9.600000000000001,3.2,1752572913.598523
68ad9075e20b71f051092576,-76,-70,-49,16.0,0.0,1752572913.59942
68ad9075e20b71f051092577,-42,-70,-73,0.0,0.0,1752572913.5999608
68ad9075e20b71f051092578,-54,-70,-73,3.2,0.0,1752572913.6004002
68ad9075e20b71f051092579,-76,-70,-43,12.8,0.0,1752572916.551733
68ad9075e20b71f05109257a,-76,-36,-73,0.0,16.0,1752572916.5535707
68ad9075e20b71f05109257b,-84,-70,-77,9.600000000000001,0.0,1752572916.5549772
68ad9075e20b71f05109257c,-76,-70,-50,16.0,0.0,1752572916.556128
68ad9075e20b71f05109257d,-76,-72,-73,0.0,12.8,1752572916.5567346
68ad9075e20b71f05109257e,-74,-70,-69,9.600000000000001,3.2,1752572916.557772
68ad9075e20b71f05109257f,-43,-70,-73,0.0,0.0,1752572916.5590067
68ad9075e20b71f051092580,-51,-86,-73,3.2,0.0,1752572916.5599518
68ad9075e20b71f051092581,-76,-70,-91,16.0,9.600000000000001,1752572916.5605578
68ad9075e20b71f051092582,-76,-70,-84,12.8,9.600000000000001,1752572916.561878
68ad9075e20b71f051092583,-76,-70,-88,16.0,9.600000000000001,1752572919.4759583
68ad9075e20b71f051092584,-76,-70,-82,12.8,9.600000000000001,1752572919.4778736
68ad9075e20b71f051092585,-76,-70,-47,12.8,0.0,1752572919.4790812
68ad9075e20b71f051092586,-85,-70,-75,9.600000000000001,0.0,1752572919.4802377
68ad9075e20b71f051092587,-76,-37,-73,0.0,16.0,1752572919.4814236
68ad9075e20b71f051092588,-76,-70,-46,16.0,0.0,1752572919.4825292
68ad9075e20b71f051092589,-70,-70,-66,9.600000000000001,3.2,1752572919.483195
68ad9075e20b71f05109258a,-76,-71,-73,0.0,12.8,1752572919.4837208
68ad9075e20b71f05109258b,-43,-70,-73,0.0,0.0,1752572919.4841743
68ad9075e20b71f05109258c,-53,-87,-73,3.2,0.0,1752572919.484708
68ad9075e20b71f05109258d,-76,-70,-45,12.8,0.0,1752572922.516791
